smiles,score
Cc1cc(C)n(CCCC(=O)N(C)Cc2cnn(-c3ccc(F)cc3)c2)n1,-12.03
Cc1nccn1CC[C@@H]1CCCCN1C(=O)c1cc(C(C)C)no1,-12.727
C[N@@H+](CCc1ccccc1)[C@H]1CCCN(C(=O)CCc2cccs2)C1,-11.044
COc1cccc(CN2CC[N@H+](C/C=C/c3ccc(N(C)C)cc3)CCC2=O)c1,-12.282
C[C@H]1C[N@H+]2C[C@H](NC(=O)c3ccc(-c4ccccc4)cc3)C[C@H]2CO1,-11.035
CCCNC(=O)[C@H]1[C@@H](C)[C@H](O)[C@@H]([NH3+])[C@H]2CN(c3nnnn3-c3ccccc3)C[C@@H]21,-14.631
COC[C@@H]1CCN(S(=O)(=O)c2cccc(C(=O)NCc3ccon3)c2)C1,-13.433
CCn1nc(CC(C)C)cc1C(=O)NC1(C(N)=O)CCCCCC1,-11.696
O=C1CC[C@@]2(CCC[N@@H+](C3Cc4ccccc4C3)C2)CN1CCc1c[nH]cn1,-12.278
O=C(Cc1cn2ccsc2n1)N1CCc2onc(-c3ccccc3)c2C1,-11.259
O=C1CN(c2ccc(C(=O)N[C@@H]3CCc4[nH]ncc4C3)cc2)C(=O)N1,-11.037
O=C1N[C@@](Cc2ccc(F)cc2)(C2CC[NH2+]CC2)C(=O)N1Cc1ccccn1,-12.448
NC(=O)C1(c2nc(-c3ccc(F)c(F)c3)n[nH]2)CC1,-10.495
CCC[C@]1(C(=O)[O-])CN(S(=O)(=O)c2cccc3ccccc23)CC[C@H]1O,-11.555
COCCOC1CCN(C(=O)c2cc(COc3ccc(-n4cncn4)cc3)on2)CC1,-16.624
O=C(C[NH+]1CCCCCCC1)NCC[C@H]1CCOC1,-11.932
O=C(C[N@H+]1CC[C@@H]([C@H](O)CO)CC1)NCCc1ccccc1,-11.464
COc1ccc2ccccc2c1C[NH2+][C@H]1CCc2c(c(C(=O)N3CCCCC3)nn2C)C1,-12.795
Cc1nc2ccccc2n1CCC(=O)NC1CCN(C(=O)N2CCCC2)CC1,-10.873
Cc1cccc(-n2nc(CC(N)=O)nc2CCc2nncn2C)c1C,-11.975
COc1nc(C)cc(C)c1CNc1cc([C@H]2C[C@H]([NH3+])C2)nc(N)n1,-13.499
COc1ccc(CCn2nc(C(=O)NC3CC3)c3c2CCN(C(=O)c2cc(C)nn2C)C3)cc1,-12.898
CCCc1cc(CN(C)C(=O)[C@H]2CC(=O)c3ccccc32)n[nH]1,-9.938
CCc1nc(C)c(C[N@H+]2CCC[C@@H](Cn3cc(C(=O)[O-])nn3)C2)[nH]1,-14.648
Cc1cc2cc(C(=O)N3CCC4(CC3)COC(=O)O4)ccc2o1,-10.866
O=C(N[C@H]1CC[N@@H+](Cc2ccccc2)CC1)N1C[C@H](O)[C@@H]([NH+]2CCCC2)C1,-13.712
Cc1cccc(OCC(=O)N[C@@H]2COC[C@H]2Cc2ccncc2)c1C,-11.505
O=C(c1ccn2nccc2c1)N1C[C@@H](Cc2ccc3ccccc3n2)[C@H](O)C1,-9.981
O=C(NCc1nncn1C1CCCCC1)[C@H]1CC[C@H](c2ccccc2)[NH2+]1,-12.301
C[NH+](C)C1(CNC(=O)N2CCC[C@H]2Cn2cccn2)CCCCC1,-12.257
Cn1nnc2cc(-n3ccnc3-c3nccs3)ccc21,-9.604
O[C@@H]1C[N@H+](Cc2c(Cl)nc3sccn23)CC[C@H]1c1ccc2c(c1)OCO2,-13.936
CC[C@]12COC(=O)N1CCN(C(=O)c1cc(-c3ccccc3Cl)oc1C)C2,-11.188
Cc1nccc(N2CCC3(CC2)C[C@](C)(NC(=O)c2cn(C)cn2)[C@@H](O)CO3)n1,-13.87
O=C1CO[C@H](CNc2ncnc3[nH]ccc23)CN1C[C@H]1CC[N@@H+](CC2CC2)CC1,-14.438
CC(C)[N@H+]1CC[C@H](CC(=O)N[C@@H](C)c2ncnn2C)CC1,-12.042
NC(=O)Cc1nc([C@H]2CCC[N@H+](C3CCOCC3)C2)n(-c2ccc(F)cc2)n1,-14.316
O=C(C1CCCCC1)N1C[C@@H]2COC[C@H](C1)N(C(=O)CCc1ccc(=O)[nH]n1)C2,-13.008
O=C(c1ccc(Cl)cn1)N1CC[C@@]23OCCCN2C(=O)C[C@@H]13,-10.401
CC[N@H+]1CC[C@H](N(CCc2ccccn2)C(=O)NCC(C)(C)OC)CC1,-13.236
COc1ccc2oc(CNC(=O)N(C)[C@@H](C)Cc3cc(C)ccn3)nc2c1,-11.702
O=c1ccc(-c2ccccc2)nn1CC[NH2+][C@@H]1CCOC1,-10.716
CCc1ncc(C(=O)Nc2cc(-c3ccc(=O)[nH]n3)ccc2C)cn1,-10.918
CC(=O)N1C[C@H]2C[N@H+](Cc3cc(C)no3)C[C@H]2[C@@H]1c1ccccc1C,-12.033
CCN1CC(=O)N(Cc2cc3c(cc2Cl)OCO3)[C@@H](CC(C)C)C1=O,-11.37
Cc1ccsc1C[N@H+]1CC[C@H](Oc2ccccc2C(=O)N2CCCC2)CC1,-11.762
CCCCn1ccnc1C1CCN(C(=O)c2nn(C)c(C)c2Cl)CC1,-10.79
O=C(c1cccnc1N1CC2(COc3ccccc3C2)C1)N1C[C@H]2CC[C@@H]1C2,-12.037
CCCC[C@@H]1CN(C(=O)Cc2csc(C)n2)C[C@H](C2CC2)O1,-11.384
O=C(c1c[nH]nc1-c1cccc(F)c1)N1CC(c2cccnc2)C1,-10.572
CC(C)(C)c1cc(C(=O)N[C@H](c2ccccn2)[C@H]2C[C@@H](O)C2)[nH]c(=O)n1,-12.428
CN(C(=O)[C@H]1CCCC[C@H]1C(=O)N1CCCC1)C1Cc2ccccc2C1,-10.425
Cc1cc(S(=O)(=O)NCCCc2ncc[nH]2)ccc1-c1ccc2c(c1)OCCO2,-12.291
C[C@@H]1Cc2cc(CNC(=O)CCC(=O)NC3CCCC3)ccc2O1,-11.605
Cc1nc(N2CCC[N@H+](CC(=O)N(C)C)CC2)ccc1Cl,-11.585
COc1cc(OC)c(C(=O)N2C[C@@H]3C[N@@H+](C)[C@@H](c4ccccc4)[C@@H]3C2)cc1OC,-12.832
C[C@H]1CN(C(=O)Cn2ccccc2=O)Cc2nnc(Cc3ccccc3)n21,-10.261
C[C@H]1C(=O)N(Cc2ccccc2)Cc2nnc(-c3ccccc3O)n21,-9.05
O=C(C1CCCC1)N1CC[C@]2(O)CCN(c3cc(CO)ncc3F)C[C@@H]2C1,-12.391
CC(=O)N1C[C@H]2CN(C(=O)c3cncc(O)c3)C[C@H]2[C@@H]1c1ccccc1C,-10.098
CO[C@H]1CC[N@@H+](Cc2nc(Cc3ccccc3Cl)no2)CC1,-12.704
CCc1nc(N(C)Cc2c[nH]nc2-c2ccc(F)cc2)c2cnn(C)c2n1,-11.676
O=C(Nc1ccccc1C[NH+]1CCCC1)[C@H]1CCCO1,-9.998
COc1ccc(N2CCN(C(=O)Cn3c(C)c(C#N)c4ccccc43)CC2)cn1,-10.553
Cc1ccc(-c2nc(-c3ccco3)cc(-c3c(C)nn(C)c3C)n2)nn1,-11.278
CN(C(=O)NCc1ccc(C(=O)N2CCCCC2)cc1)[C@@H]1CC[N@H+](C)C1,-12.618
CNC(=O)C[C@H]1CC[C@@H](CNC(=O)c2cnc3sc(C)c(C)n3c2=O)[N@@H+]1C,-13.406
COc1ccccc1-n1cc(C(=O)N2CCc3[nH]nc(C4CC4)c3CC2)cn1,-11.682
COCC[N@H+]1C[C@H](NC(=O)C2(Cn3cccn3)CC2)[C@@H](C2CC2)C1,-12.494
C[C@]1(Cc2ccc3c(c2)OCO3)CCC(=O)N(CCC[N@H+]2CCNC(=O)C2)C1,-13.429
COc1ccc(C[N@H+]2CC[C@@]3(CC2)CN(CC[NH+](C)C)C(=O)O3)cc1O,-13.893
COc1cc(-c2cc(C(=O)N3CC[NH+](C)CC3)ccn2)cc(C(F)(F)F)c1,-10.98
O=C(NCc1ccc(Cl)cc1)NC[C@@H]1C[NH2+]CCOC1,-12.43
CCn1ncc(C[NH2+][C@@H]2CC(=O)N(Cc3cccc4ccccc34)C2)c1C,-11.187
COCCN1C(=O)N(CCc2ccccc2)C(=O)[C@]12CC[N@H+](Cc1ccccc1C(F)(F)F)CC2,-13.049
O=C(Cc1c[nH]nc1O)N1C[C@@H](Cc2ccnc3ccccc23)[C@H](O)C1,-11.571
O=C(NCCC[NH+]1CCOCC1)c1ccc(CSc2ncccn2)o1,-13.634
CCCO[C@@H]1CC[C@H](C(=O)N2CCCC2)C[C@H]1Nc1ncc(F)c(OC)n1,-13.388
FC1(F)Oc2ccc(-c3cnc4c(N5CCOCC5)nccn34)cc2O1,-13.096
Cc1ccc2oc(C[N@H+]3CC[C@@]4(C(=O)[O-])CCC[N@H+](C)[C@@H]4C3)c(C)c2c1,-13.46
Cc1nc(C(F)(F)F)ncc1C[N@H+]1CCC[C@@]12CCCN(C1CC1)C2=O,-10.951
CCn1cc(C[N@H+]2CCOC[C@H]2CC(=O)N2CCC(O)CC2)cc1C#N,-11.585
CN(Cc1cc(-c2ccccc2)on1)C(=O)c1ccc(=O)n(C)c1,-9.62
O[C@H]1CCN(c2nccn3c(-c4cncnc4)cnc23)C1,-10.034
Cc1nc(C(=O)N2CC[C@@H]3[C@@H](CCC(=O)N3CCC3=CCCCC3)C2)c(C)o1,-12.076
COc1ccc(-c2onc(N3CCCO[C@@H](C[NH+]4CCCC4)C3)c2C(=O)[O-])cc1,-14.21
Cc1nc(C)c(CC(=O)N2CCCN(S(C)(=O)=O)CC2)s1,-10.679
COCCCN1CC[C@@H](c2ccccc2)CCC1=O,-8.543
Cc1cc(C)n([C@@H]2CCN(C(=O)c3nn(C)c(=O)[nH]3)C2)n1,-10.801
C[NH+](C)Cc1nc(C(=O)N2[C@@H]3CCC[C@H]2C[C@@H](O)C3)cs1,-11.28
CCC(CC)c1n[nH]c2c1C[N@@H+](Cc1c(C)noc1-c1ccccc1)CC2,-12.555
COCCC[C@@H]1CCCCN1C(=O)NCc1cccc(F)c1,-10.634
Cc1c[nH]c(C[N@@H+]2CC[C@@]3(O)CCCC[C@H]3C2)n1,-11.446
Cc1cc(C[N@@H+]2C[C@@H](C(=O)[O-])[C@]3(CC[N@@H+](CC(=O)[O-])CC3)C2)ccc1F,-14.389
O=C(Cn1cnnn1)NC[C@H]1CC[N@@H+](Cc2cnc(N3CCCC3)s2)CC1,-14.826
Nc1cccc(C(=O)NCC[C@@H]2CCC[N@@H+](Cc3ccco3)C2)c1,-12.547
CNC(=O)c1cc(NC(=O)NC(C)(C)c2ccc(OC)c(OC)c2)ccc1F,-11.763
Cc1ccc(OCCCN(C)C(=O)[C@@H]2CCCN(C(N)=O)C2)cc1,-10.783
COCC[N@H+](C)CCN1CC2(CCN(C(=O)c3cn(C)nc3C)CC2)OC1=O,-13.553
Cc1oc(-c2cccc(C(F)(F)F)c2)nc1C[N@@H+]1CCN(C)C(=O)[C@@H]1C,-11.117
CCOCc1nnc(N2C[C@H](C(=O)NCc3cnc(C)cn3)CC2=O)s1,-12.649
O=C(c1ccc(=O)[nH]c1)N1C[C@@H]2[C@H]3CC[C@H](CC3)[C@@H]2C1,-10.174
COCCn1c(C[NH+]2CCN(c3ncccn3)CC2)nnc1[C@H]1C[C@@H]([NH3+])C1,-15.983
CC(C)(C)[C@H]1CN(C(=O)[C@H]2CC[C@@H]([NH3+])CC2)C[C@@H](c2ccccc2)O1,-11.628
O=C(NCCc1cn[nH]c1)[C@@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,-11.796
CCc1ccc(CN(C)C(=O)c2ccc(N3CCCCC3)cc2)nc1,-10.103
COc1nc(C(=O)N2CCO[C@H](c3nnnn3C)C2)nn1C,-12.672
CC(=O)N[C@H]1CCN(C(=O)NCc2cc(-c3cccc(Cl)c3)no2)C1,-11.801
COCCc1noc([C@H]2CCCC[N@H+]2Cc2ccccc2)n1,-12.006
Cn1cncc1-c1cccc(C(=O)N2CCC([NH+]3CCSCC3)CC2)c1,-11.519
Cc1n[nH]c(C)c1-c1cc(OC(C)C)nc(N)n1,-10.063
O=C(C(=O)N1CCC(Cn2cc(C3CC3)nn2)CC1)c1ccccc1,-10.94
CN(Cc1ccon1)c1ccc(C(=O)N2CCC[N@@H+](C3CCCCC3)CC2)cn1,-13.895
Cc1cc(-c2cnc(N(C)C)nc2)nc2ccc(C[NH+]3CCCC3)cc12,-12.539
CCc1c(C(=O)NCc2n[nH]c(=O)[nH]2)[nH]c2ccccc12,-9.952
COCCCN(Cc1ccc(F)cc1)C(=O)Cc1csc(C)n1,-10.705
COCCN(Cc1cnn(C)c1)C(=O)c1oc2cc(C)ccc2c1C,-10.613
COc1ccc(COc2ccccc2-c2ccc(C(=O)N(C)C)cn2)cc1,-10.501
Cc1cccc(-c2cccc(C(=O)N3CCC(O)(c4cccnc4)CC3)c2)c1,-10.024
Cc1ccccc1C[N@H+]1CC[C@H](CN(C[C@@H]2CCCO2)C(=O)c2ccc(Cl)s2)CC1,-13.806
CC(C)c1nc(N(C)Cc2nc(-c3ccncc3)no2)c2cnn(C)c2n1,-13.262
Cc1nnc(SCCNC(=O)Cn2cc(NC(=O)CCOc3ccccc3)cn2)s1,-14.159
O=C1C[C@@H](C(=O)N2CCC(O)(c3ccccc3)CC2)c2cc(F)ccc2N1,-9.68
Cc1nc2cc(C(=O)N[C@H]3C[C@H]4C(=O)N(C)CC(=O)N4C3)ccc2[nH]1,-10.912
CC/C=C(\C)C[N@H+]1CC[C@@H](CNC(=O)c2ccc(=O)[nH]c2)CC1,-11.746
COc1cccc(CN2CCC[C@@](O)(C[NH2+]C3(c4ccccc4)CC3)C2=O)c1,-11.181
C[C@@H](O)C(=O)N1CCC2(CC1)CN(CCOc1ccccc1)C(=O)O2,-11.519
O=C1CCCCCN1CCC(=O)N1C[C@@H]2COC[C@H](C1)[N@@H+](Cc1cccnc1)C2,-13.822
COc1ccccc1C1CCN(c2nc(C(=O)[O-])nn2C)CC1,-12.223
COc1cc(OC)nc(N2CCC([N@@H+]3CCC[C@H](C(=O)N4CCCC4)C3)CC2)n1,-15.255
Cc1cc(NC(=O)C[N@@H+](C)[C@@H]2CCS(=O)(=O)C2)cc2sc(N)nc12,-12.062
CCCCNC(=O)C[N@H+](C)Cc1nc(C(=O)NC)no1,-13.108
c1ccc(CSCCc2nc([C@H]3CCOC3)no2)cc1,-10.561
COc1cc(C[NH2+][C@@H]2COc3ccccc3C2)cc(Cl)c1OC,-11.141
C[NH+](C)Cc1ccc([C@H]2CCCCN2C(=O)CCCn2cccn2)cc1,-11.167
C[N@@H+]1CCCN(c2ncc(Cl)cn2)CC12CC[NH2+]CC2,-12.911
c1ccc(-c2nc3c(c(N4CCCC4)n2)CC[NH2+]CC3)nc1,-10.708
O=C(Cc1ccc(CO)cc1)N1CCCC2(CC[NH2+]CC2)CC1,-11.052
O=C(Cc1ccsc1)N1CCCN(C(=O)c2cnccn2)CC1,-10.543
[NH3+]CCCCCC(=O)N1CCC[C@]2(CCC(=O)N(Cc3ccccc3)C2)C1,-12.006
COc1ccc(C(=O)N2CC[C@H]([NH+]3CCOCC3)[C@H](CCCO)C2)cc1Cl,-12.975
Cc1cc(CC(=O)N2C[C@H]3CC[C@@H]2CN(C(=O)C2CCC2)C3)on1,-12.125
C[N@H+](Cc1ccc(Cl)cn1)[C@H]1C[C@H]2CC(=O)NC[C@H]2C1,-11.574
Cc1ccc(NC(=O)N2CCC(n3cc(C4CCCC4)nn3)CC2)cc1C,-10.999
Cc1cccc(C[N@@H+]2CC[C@@H](O)[C@]3(CCCN(C(=O)c4cnccn4)C3)C2)c1F,-13.059
COc1ccccc1CN1C[C@@H](C(=O)N2CCCCCCC2)CCC1=O,-11.136
O=C(c1ncc(F)cc1F)N1CC[NH+](Cc2ccc(Cl)cc2)CC1,-12.474
CC(C)[NH+](CCNC(=O)c1cnc(C2CC2)[nH]c1=O)C(C)C,-12.745
CN1CC(=O)N2CC[N@H+](C/C=C/c3ccc(F)cc3)C[C@@H]2C1=O,-10.795
Cc1ccc2nc(COCC(=O)NCC[C@H]3CCOC3)[nH]c2c1,-11.612
O=C([O-])CC[C@H]1CC[N@@H+](C/C=C/c2ccccc2)CC1,-10.851
COC(=O)c1ccc(C[NH2+]CC[C@H]2CCC(=O)N2CC2(c3ccccc3)CCCC2)cc1,-13.148
Cc1cc(C[N@@H+]2CCCN(C(=O)c3ccc(Cl)o3)CC2)ccc1F,-12.35
CC(=O)c1ccc(C(=O)NC[C@@H]2CCC[N@H+](CCn3cnnc3C)C2)s1,-13.619
CC1=C(C(=O)N2C[C@@H](C)O[C@@H](C)C2)[C@@H](c2cccs2)NC(=O)N1,-9.952
C[C@H]1CC[N@H+](Cc2nnnn2CCCC(=O)NC[C@@H]2OCCc3ccccc32)CC1,-15.403
Cc1cc(=O)n(CC(=O)N2CCC[C@H](c3nccn3C)C2)c2ccccc12,-10.41
CCOC(=O)N1CCN(C(=O)[C@@H]2CC(=O)N(Cc3cccnc3)C2)CC1,-11.688
COc1cc(OC)c(C[N@@H+]2CCC[C@@H](c3[nH]ncc3-c3cc(F)ccc3F)C2)c(OC)c1,-14.468
CN(Cc1nc2ccsc2c(=O)[nH]1)C(=O)c1onc2ncccc12,-11.3
Cc1nc2ccccc2nc1C[N@H+]1CC[C@]2(CC1)CN(C)C(=O)CO2,-12.642
[NH3+][C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCn1ccnn1,-12.407
CN(C)c1nc(NCCNS(=O)(=O)c2ccc(Cl)cc2)ncc1F,-12.389
O=C(NC[C@H]1[C@H]2CN(c3cnc4ccccc4n3)C[C@]23CC[C@H]1O3)c1ccc[nH]1,-13.39
Cc1cc(C[C@@H]2CN(C(=O)Cn3c(C)cc(=O)c4ccccc43)C[C@H]2O)[nH]n1,-11.119
CO[C@@]12CC[C@H](O)C[C@@H]1[N@@H+](Cc1ccc(C(=O)N(C)C)o1)CC2,-12.19
O=C(c1n[nH]c2c1CCC2)N1CCC[C@@H](c2ccncn2)C1,-11.169
CN(C)S(=O)(=O)C[C@@H]1COC[C@H]1n1ccnc1-c1ccccc1F,-10.853
Cc1ccc([C@@H]2CN(C(=O)c3cncnc3C)[C@@H]3[C@H]4CC[N@H+](CC4)[C@H]23)cc1,-12.248
COc1cccc(-c2cc(C[C@]3(O)CC[N@@H+](C/C=C/c4ccccc4)CC3)on2)c1,-13.769
c1n[nH]cc1-c1nc([C@H]2CCOC2)nn1CC1CCCCC1,-11.88
CCn1cc(C[N@@H+]2CCC[C@@]3(CO)CCN(C(=O)CCc4cccnc4)C[C@H]23)cn1,-13.42
CCc1csc(CCNc2ncc(F)c(N(C)C)n2)n1,-10.812
Cc1noc(C)c1CO[C@@H]1COCC[C@H]1NC(=O)c1ccnn1CCO,-13.62
Cc1nonc1C[N@H+](C)CCCc1c(C)n[nH]c1C,-13.295
CCNC(=O)c1cccnc1N1CCN(c2cccc(C)c2C)CC1,-10.91
CCc1cc(C(=O)N2CCOc3c(O)cc(-c4ccc(C)s4)cc3C2)ccn1,-10.461
CCc1nnc(CNC(=O)Nc2cc(OC)cc(-n3nnnc3C)c2)s1,-14.822
COc1cc2c(cc1CNS(=O)(=O)N1CCCCC1)CCC2,-10.931
Cc1cc(=O)cc(C(=O)N2CCN(c3ncccc3Cl)CC2)o1,-10.578
Cc1cc(C)c(NC(=O)CC[N@H+](C)C[C@H]2CCCCO2)c(Cl)c1,-12.196
C[NH+](C)CCN1C[C@@H](C(=O)N2CCc3c(Cl)cccc3C2)CC1=O,-11.029
COc1c(C)cc(NC(=O)N2CCN(CC(C)C)C(=O)[C@@H]2C)cc1C,-10.475
COc1cc2c(cc1CNC(=O)N1CC[C@H]([NH+](C)C)C1)CCC2,-11.794
CCCc1nc(C)c(CNC(=O)N2CCN(c3cccc(O)c3)CC2)s1,-11.05
COc1ccc(S[C@@H]2C[C@@H](C(=O)NCc3cn4ccccc4n3)[N@@H+](Cc3ccc(OC)c(C)c3)C2)cc1,-14.045
Nc1ncc2c(n1)[C@@]1(CCCN(C(=O)c3ncc[nH]3)C1)CC2,-12.319
CCc1csc(CNc2nc(N)ncc2C)n1,-9.53
COc1ccccc1[C@@H]1C[N@H+](Cc2ccc(F)c(F)c2F)C[C@H]1C(=O)[O-],-13.251
COc1cc(C[N@@H+]2CCc3c(c(C(=O)NCCC[NH+]4CCOCC4)nn3C)C2)cc2c1OCO2,-16.874
COC(=O)c1cc2n(n1)CCN(S(=O)(=O)c1cnoc1C)C2,-11.277
N#Cc1ccc(C(=O)N2CCO[C@@H](C[N@H+]3CC[C@@H](O)CC3)[C@@H]2c2ccccc2)cn1,-11.625
CCCn1cc(C[N@@H+](C)C2(COC)CC2)c(C)n1,-10.287
CC(=O)c1ccc(C(=O)N2CCC[N@@H+](CC(=O)N3CCCC3)CC2)s1,-11.251
CO[C@H]1CN(C)C(=O)C2(CCN(C(=O)c3cc(C)nc4c(C)cc(C)cc34)CC2)C1,-11.326
COc1cc(OC)nc(N(C)Cc2cnc3ccccn23)n1,-10.756
CN(C)C(=O)c1ccc(N2CCC[N@@H+](C3Cc4ccccc4C3)CC2)nn1,-12.857
COc1cccc(-c2n[nH]cc2C(=O)N[C@@H](c2nccn2C)C2CC2)c1,-11.466
O=C1N[C@@H](CC2CCCCC2)C(=O)N2CCN(C(=O)Nc3cccc(F)c3)C[C@H]12,-12.34
CC(C)Oc1ccc(C[N@H+]2CCC[C@@H](CNS(C)(=O)=O)C2)cc1,-12.435
CCn1nc(CC(C)C)cc1C(=O)N1CCC[C@H](C(=O)c2cccs2)C1,-10.881
Cc1nc(CC(=O)N2CCC([C@@H](O)C[N@H+]3CC[C@H](C)CC3)CC2)cs1,-12.683
CCc1cc(C(=O)N[C@@H]2COCC[C@H]2Oc2ccccn2)ccn1,-10.903
Cc1cc(C)n(CCc2nc(-c3ccc(C)o3)nn2CC(C)(C)O)n1,-11.374
CCc1cn[nH]c1[C@H]1CCCN(C(=O)C[N@@H+]2CCOc3ccccc3C2)C1,-12.051
Cc1ccc2c(c1)N(CC(=O)NCCn1ccc(C)n1)C(=O)CO2,-10.029
Cc1ccc(C(=O)NCC(C)C)cc1NC(=O)CCc1ccnn1C,-10.784
Cc1cccc(C)c1Oc1ncccc1CNC(=O)c1ccoc1,-9.636
CCn1cc(C[N@@H+]2CCCN(C(=O)c3ccc(OC)nc3)CC2)cn1,-12.612
Cc1nnc(CN(C)C(=O)c2cc3ccccc3s2)o1,-9.211
O=C(c1cccc2c1OCC2)N1CC[C@@]2(CCC[NH2+]C2)C1,-10.75
COC(=O)c1cc(C[C@H]2CC[N@@H+](CCS(C)(=O)=O)C2)ccc1F,-11.917
CC[N@H+]1CC[C@H](CC(=O)NCc2cc(-c3cccc(F)c3)no2)CC1,-12.954
CCCc1cc(CN(C)C(=O)Nc2cc(C)nn2C2CCCC2)n[nH]1,-11.457
COCc1nnc(N[C@H](C)C2=CCCCC2)o1,-11.517
Cn1nnc([C@H]2CN(C(=O)CN3C(=O)CNC3=O)CCO2)n1,-12.174
COc1ccc(C(=O)N[C@@H]2c3ccccc3C3(CC[NH2+]CC3)[C@H]2O)cc1,-11.773
COCC(=O)N1CCCN(C(=O)c2cc(C[C@H]3CC[NH2+]C3)ccc2F)CC1,-13.108
Cc1cc(C)cc(S(=O)(=O)N2CCC3(CC2)CN(C)C(=O)CO3)c1,-11.133
O=C(Nc1ccccc1)c1cc2n(n1)CCN(C(=O)COc1ccccc1)C2,-10.675
Cn1nc(C(=O)N2CCC3(CC2)c2ccccc2[C@@H]([NH3+])[C@@H]3O)ccc1=O,-11.901
O=C(N[C@@H]1COCC[C@@H]1OCC1CC1)c1ccc2c(c1)ncn2CCO,-12.072
Cn1ccc2ccc(C(=O)N[C@H]3CC[N@@H+](C4CCS(=O)(=O)CC4)CC3)cc21,-12.495
Cn1c(C[NH+]2CCCC2)nnc1[C@@H]1CCC[N@@H+](CC(=O)N2CCCCCC2)C1,-15.139
c1ccc2c(c1)nnn2CCCn1ccnc1-c1ccncc1,-9.889
O=C(COC[C@H]1CCCO1)N1C[C@@H]2[C@H](C1)C2(CO)CO,-11.378
C=C(C)CC[C@H](C)[N@H+]1CC[C@]2(CC1)C(=O)N(Cc1ccccn1)C(=O)N2CC(C)C,-13.875
C[N@@H+](Cc1cc2n(n1)CCCN(C(=O)NC1CCCC1)C2)Cc1ccno1,-14.398
C[N@@H+]1CCNC(=O)C12CCN(C(=O)CCn1nnc3ccccc31)CC2,-12.392
CSCc1ccc(C(=O)NCc2ccc(C(=O)N3CCCC3)cc2)o1,-10.307
CN(Cc1ccc2ncccc2c1)C(=O)[C@H]1CC[C@@H](C(=O)[O-])C1,-10.26
Cc1ccccc1[C@H]1[C@@H]2CN(C(=O)c3cnn(C)c3C)C[C@@H]2C[N@H+]1C,-11.878
CCc1c(C)n[nH]c1NC(=O)c1ccccc1C(F)(F)F,-8.192
Cc1cc(C(=O)N2CC[C@H]3[NH2+]CCC[C@]3(CO)C2)c2cc(Cl)ccc2n1,-12.47
Cn1cccc(-c2nccn2[C@@H]2COC[C@@H]2Cc2ccnc3ccccc23)c1=O,-10.577
O=C(c1cn[nH]c1)N(C[C@@H]1CCCO1)C[C@H]1CC[N@@H+](Cc2ccccc2F)CC1,-13.3
C[NH+](C)[C@@H](C(=O)NCCc1n[nH]c(=O)[nH]1)c1ccccc1F,-13.325
Cc1ccc2[nH]c(CNC(=O)N3CCC([NH+]4CCSCC4)CC3)nc2c1,-12.511
CN(C(=O)CCc1cccnc1)[C@H]1C[C@H]2CCN(c3cc(N)nc(N)n3)C[C@H]2C1,-14.132
C[C@H](c1ccccc1)n1c(SCC(=O)[O-])nnc1-c1cnccn1,-11.487
CSc1ccc(-c2nc3c([nH]2)c(C)nn3C(C)C)cc1,-8.666
Cc1cccc(C[N@H+]2CC[C@H](N3C[C@@H](COc4ccc(F)cc4)OCC3=O)CC2)c1,-12.64
COc1ccc(-c2n[nH]cc2-c2cc(-c3ccc[nH]3)nc(N)c2C#N)cc1,-11.004
Cc1cc(C(=O)N2CC[C@@H](CNC(=O)OC(C)C)[C@H](O)C2)sc1C,-11.055
COc1cc(C)cc(OC)c1-c1nc(C)n(C)n1,-8.672
C[C@H](Cc1cccnc1)[N@H+]1CC[C@]2(CC1)C[C@H]2C(=O)NCCc1nc2ccccc2n1C,-13.599
Cc1ccc([C@H](C)NC(=O)CC2=C(c3ccccc3)CCC2=O)cn1,-9.757
COc1ccc(C(=O)[C@@H]2CCCN(C(=O)c3ccc(-n4cnnn4)cc3)C2)c(C)c1,-13.69
CCCOc1ccc(C[N@@H+]2C[C@@H](Cc3ccc4ccccc4n3)[C@H](O)C2)cc1Cl,-12.382
CCC[C@]1(C(=O)[O-])CCN(S(=O)(=O)c2ccc(OC)c(F)c2)C[C@@H]1O,-12.858
O=C(C[C@@H]1COCC[N@@H+]1Cc1ccc(-c2ccccc2)cc1)N1CCC(F)CC1,-12.059
O=C1N(C2CC2)CCC[C@]12CCC[N@H+]2Cc1ccccc1,-9.481
CS(=O)(=O)NCCC(=O)N[C@H](c1cccs1)[C@H]1C[C@@H](O)C1,-10.748
Cc1ccc(-c2cccc(C(=O)N3CCC[N@H+](C4CCCC4)CC3)c2)o1,-11.084
CC(C)c1cc(C(=O)NCc2cccn3nccc23)no1,-9.876
O=C1NCCN(C(=O)c2cc(F)cc(Cl)c2)[C@@H]1CCO,-9.397
O=C(NCCNC(=O)C1([NH+]2CCCC2)CCCCC1)c1ccc(F)cc1,-13.04
COc1ccc(C(=O)N2CCCN(C(=O)c3ccn(C)c3C)CC2)cc1,-9.1
Cc1cc(C)n(CCNC(=O)c2ccc(C)c(F)c2F)c(=O)n1,-10.758
