Ligand,smiles,score
ligand_80370624,C[C@H](C(=O)NC1CCN(C(=O)N2CCCCC2)CC1)c1ccc(O)cc1,-8.6
ligand_70737354,COc1ccc(C(=O)N2CCC[C@H](n3cc(C(=O)NCCO)nn3)C2)o1,-7.0
ligand_17018854,O=C(CCc1ccsc1)N(CCO)Cc1ncc[nH]1,-5.2
ligand_20037432,CCc1nc(N)nc(N2CCN(S(=O)(=O)N3CCOCC3)CC2)c1C,-7.7
ligand_55115267,Cc1cccnc1N1CC[NH+](Cc2ccc(CCC(C)(C)O)cc2)CC1,-7.3
ligand_77140315,Cc1nc(-c2ccc(C(=O)N3CCNC(=O)CC3)cc2)c2sccc2n1,-8.1
ligand_58284357,COc1cccc2c1OCCC[N@H+](C1CCN(C(=O)c3cccnc3)CC1)C2,-8.8
ligand_59064855,O=C1C[N@H+](Cc2nc(-c3ccc(C(F)(F)F)cc3)no2)CCN1,-7.8
ligand_46321518,COc1cc(C(=O)N2CC[C@H](O)[C@@]3(CCCNC3=O)C2)ccn1,-7.7
ligand_63875368,CCC1=NO[C@@H](CNC(=O)Cn2cnc3ccsc3c2=O)C1,-6.4
ligand_10197538,CN1C[C@@H](C(=O)NCCS(=O)(=O)c2ccc(F)cc2)CCC1=O,-7.2
ligand_21411530,COc1ccc(-c2onc(N3CCCO[C@@H](C[NH+]4CCCC4)C3)c2C(=O)[O-])cc1,-7.9
ligand_14259776,Cc1ccc(Oc2ncccc2CNC(=O)c2cc(C)c3c(=O)[nH][nH]c3n2)cn1,-9.0
ligand_32357842,O=c1ccc(-c2nccn2CC2CCCC2)c[nH]1,-6.4
ligand_76421370,CCCSc1ccc(NC(=O)NC[C@@H]2CCCOC2)cc1,-6.3
ligand_37997475,CCNC(=O)N1CCC(Nc2cc(OC)ncn2)CC1,-5.9
ligand_57510019,CC(C)c1ccc(CN2CCC[C@](O)(C[NH2+]Cc3ccccn3)C2=O)cc1,-7.2
ligand_58770724,Cc1nc[nH]c1C(=O)NCC1CCN(c2ncccc2C(N)=O)CC1,-7.4
ligand_69100299,Cc1ccc(C(=O)N2CCC(NC(=O)[C@H](O)c3ccc(C(F)(F)F)cc3)CC2)cc1,-8.7
ligand_35523774,CCC[C@H]1C[N@@H+](CC(=O)NCCc2ccc(F)cc2)C[C@@H]1NC(C)=O,-6.5
ligand_87356824,COc1ccc2c(c1)OC[C@@H](Cc1cnc(N)nc1)C2,-6.6
ligand_14593269,CCOC(=O)c1cnn(-c2ccc3c(c2)OCCO3)c1C[NH2+][C@@H](C)COC,-6.3
ligand_69436986,COc1ccc(S(=O)(=O)N2CC[NH+]([C@@H]3CCN(c4ccccc4)C3)CC2)cc1,-8.3
ligand_59829092,COc1ccc2[nH]c(C(=O)N3CC[C@]4(OC)CC[C@H](OC)C[C@H]34)cc2c1,-7.7
ligand_59777072,COC(=O)CCC(=O)N1CCC(CCC(=O)NCc2ccc(F)cc2)CC1,-7.3
ligand_77415694,Cc1cc(C(=O)N[C@@H]2COC[C@H]2CS(=O)(=O)N(C)C)c2c(C)noc2n1,-7.2
ligand_77560372,CCCn1cc(Cn2cnc3c(C)csc3c2=O)cn1,-6.2
ligand_18512095,Cc1cc(C)n(C[C@@H](C)NC(=O)c2cccc(-c3ncccn3)c2)n1,-7.5
ligand_32856120,CCNC(=O)[C@@H]1CCCN1C(=O)c1ccc(-c2ccc(C(C)=O)s2)cc1,-7.5
ligand_51947062,CCc1cc(C(=O)NCc2cncn2CCOC)cs1,-5.6
ligand_70108281,Cn1ccnc1C(=O)NCCC1=CCCCC1,-5.8
ligand_81739232,O=C(N1CCCc2ccccc2C1)C1(CO)CCOCC1,-7.4
ligand_47943199,CC/C=C(\C)C[N@H+]1CC[C@@H](CNC(=O)c2ccc(=O)[nH]c2)CC1,-7.2
ligand_90544415,COC(=O)c1cc2n(n1)CCCN(C(=O)c1cccc3[nH]c(C)nc13)C2,-8.0
ligand_70171914,C[NH+](C)Cc1ccc([C@H]2CCCCN2C(=O)CCCn2cccn2)cc1,-6.7
ligand_10832214,COc1ccc(C2(CNC(=O)c3cnc4cnn(C)c4c3)CCCC2)cc1,-8.3
ligand_96938196,Cc1cccnc1NCCNC(=O)c1cccc2ccnn12,-7.0
ligand_60557166,Cc1n[nH]c(C)c1CCCN(C)C(=O)CCCn1cncn1,-5.7
ligand_81681567,O=C1CCCCCN1CCC(=O)N1CCC(CCN2CCCC2=O)CC1,-7.1
ligand_35802484,Cc1cc(C(=O)N2CCC3(CCc4c3nc(N3CCOCC3)[nH]c4=O)CC2)nc(C)n1,-9.2
ligand_14013683,COc1ccccc1C1CCN(C(=O)c2cccc(-c3cncnc3)c2)CC1,-9.1
ligand_38684441,COc1cccc2c(=O)n(CC[C@@H]3CCCC[N@H+]3C(C)C)cnc12,-6.9
ligand_16816561,CN1C(=O)C2(CCN(C(=O)Cn3ncnn3)CC2)c2ccccc21,-8.3
ligand_81124000,O=C1N(Cc2ccccn2)CCC[C@]12CCC[N@@H+]2Cc1ccc(-n2cccn2)cc1,-8.4
ligand_82366156,COc1ccc(F)c(F)c1C(=O)NCc1cc(C2CC2)on1,-6.9
ligand_72066319,O=C([C@H]1C[C@H](O)C1)N1CCC2(CC1)OCCc1cc(-c3ccccc3)sc12,-9.4
ligand_52029095,O=C(c1cccs1)N1CCC2(CC1)c1nc[nH]c1CCN2C(=O)C1CC1,-8.4
ligand_56510342,O=C(c1coc(COc2ccc3c(c2)OCO3)n1)N1CCC(c2nnn[n-]2)CC1,-8.4
ligand_33492248,Cc1ccc2c(C(=O)N3CCC[C@H]3C)cc(-c3cnc(C4CC4)nc3)nc2c1,-8.9
ligand_81398220,O=C(c1ccccc1F)N1C[C@H]2COc3ccccc3C[C@@]2(C(=O)[O-])C1,-8.4
ligand_79574311,CC[C@@H](C)N(Cc1cccnc1)C(=O)c1ccc(F)c(O)c1,-7.0
ligand_73945481,C[C@H](Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)N1CCC(C)(C#N)CC1,-8.8
ligand_61742357,COCCOC1CCN(C(=O)c2cc(COc3ccc(-n4cncn4)cc3)on2)CC1,-7.3
ligand_54104621,Cn1cnc2cc(C(=O)NC[C@H]3CCc4ccccc4O3)ccc2c1=O,-8.4
ligand_86043585,O=C1N[C@@H](CC2CCCCC2)C(=O)N2CCN(C(=O)Nc3cccc(F)c3)C[C@H]12,-8.7
ligand_63576487,Cc1ccncc1C(=O)N1CCC[C@H](COc2ccc(F)cc2)C1,-7.6
ligand_80530385,C[C@H](c1cccnc1)n1ccnc1-c1ccncc1,-6.5
ligand_66127484,COc1ccc(C(=O)NCCc2nnc(SCc3ccccn3)n2C)c(OC)c1,-7.2
ligand_50084055,CCC([NH3+])(CC)c1cn(C[C@H]2CCCN(S(C)(=O)=O)C2)nn1,-6.3
ligand_40564817,CCc1n[nH]c2c1C[N@@H+](Cc1ccc(CCC(C)(C)O)cc1)CC2,-7.5
ligand_50565142,CN(C[C@H]1CCC[N@@H+](CCc2ccc(Cl)cc2)C1)C(=O)c1cc(C#N)cn1C,-7.5
ligand_20463237,O=C(Cc1ccsc1)N1CCCN(C(=O)c2cnccn2)CC1,-6.6
ligand_66496247,Nc1ncccc1C[N@H+]1CC[C@]2(CCC(=O)N(CCO)C2)CC1,-7.1
ligand_67225048,CCn1c(C)cc2cc(NC(=O)NCCc3nnc(C)s3)ccc21,-7.1
ligand_15844136,Cc1nc2ccccc2nc1C[N@H+]1CC[C@]2(CC1)CN(C)C(=O)CO2,-8.3
ligand_43827852,CCc1cnc(C)nc1-c1ccc(C(=O)N(C)CCc2noc(C)n2)cc1,-7.3
ligand_61632669,Cc1ccc(NCCCNC(=O)c2sc3nc[nH]c(=O)c3c2C)nc1,-7.2
ligand_52253084,Cc1ccc(NC(=O)[C@@H]2C[NH2+]C[C@H](C(=O)NCc3cccnc3)C2)cc1,-8.0
ligand_86814826,C[NH+](C)Cc1nc(C(=O)N[C@@H]2CCOC[C@H]2OCCO)cs1,-5.5
ligand_75701772,Cc1nn(C)c(C(=O)N2CCC[C@@]23CCCN([C@H]2CC[C@H](O)CC2)C3=O)c1C,-8.7
ligand_11067671,Nc1nc(CCC(=O)N2CCCN(c3ccc(F)cc3)CC2)cs1,-6.8
ligand_60278864,O=C(Nc1ccc2c(c1)COC2)c1ccc([C@@H]2CCCN2C(=O)C2CC2)s1,-7.9
ligand_83198425,Cn1cc(C[N@H+]2CC[C@@]3(CC2)[C@H](C(=O)[O-])CC(=O)N3C)c(-c2ccccc2)n1,-8.1
ligand_37871289,CN1CC[C@@H](n2ccnc2-c2cccc(OCc3ccccn3)c2)C1=O,-7.6
ligand_43167409,O[C@H]1CCC[N@H+](Cc2ccc3nsnc3c2)CC1,-6.6
ligand_59114849,COC(=O)c1cnc2c(c1)n(CCn1cnnc1C)c(=O)n2C1CCCCC1,-7.5
ligand_99737995,CN1C(=O)N(C)C2(CCN(c3nccc(N4CCC[C@H](O)C4)n3)CC2)C1=O,-8.4
ligand_55824383,COCCN1C(=O)N(Cc2ccccc2)C2(CCN(C(=O)C3CCCC3)CC2)C1=O,-8.2
ligand_74433080,Cc1ccc(C#N)c(CCCOc2ccccc2)n1,-6.6
ligand_88028224,COC(=O)COc1ccc(NC(=O)NCC2(c3ccccc3)CCCC2)cc1,-7.6
ligand_12505349,CCc1c(C)nn(C)c1NC(=O)C[N@@H+](C)Cc1ccc(F)cc1,-7.0
ligand_80002353,O=C(Cn1cccn1)NC[C@H]1[C@H]2C[C@H](CN(c3cnccn3)C2)[C@@H]2CCCC[N@H+]21,-8.0
ligand_25007443,CCn1ncc2[nH]c([C@H]3CC=CCC3)nc21,-6.1
ligand_79457574,CN(C)c1ccc(Cl)cc1NC(=O)CCCN1CCCCC1=O,-6.8
ligand_18373414,CCN(Cc1nc(C(C)C)no1)S(=O)(=O)c1cn(C)c(C)n1,-6.2
ligand_89442789,CCN(CCO)C(=O)c1cn2cc(-c3ccccc3Cl)n(C)c(=O)c2n1,-7.0
ligand_90336059,Cc1nc(CCN(C)C(=O)NC(C(C)C)C(C)C)no1,-5.4
ligand_89526239,CC1=C(CC[NH+]2CCN(C(=O)c3nc[nH]n3)CC2)C(C)(C)CCC1,-8.1
ligand_68992506,COCC[C@@]1(C(=O)[O-])CCCN(C(=O)Cc2c(C)nc(N)nc2C)C1,-6.7
ligand_94523474,CCOCCNC(=O)Cn1ccc([C@H]2CCC[NH2+]C2)n1,-5.3
ligand_52741642,Cc1nc(C(=O)NC[C@H](c2sccc2C)[NH+](C)C)cs1,-5.9
ligand_48752413,COCCN(Cc1cnn(C)c1)C(=O)c1oc2cc(C)ccc2c1C,-7.0
ligand_66892214,C[C@H](Cn1cnc(-c2ccccc2)c1-c1cnc(N)nc1)c1ccccc1,-8.2
ligand_37350527,CCOCCC(=O)N1C[C@@H](c2cccc(O)c2)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-6.8
ligand_69386233,Cc1cc(C(=O)N2C[C@@H]3C[C@@H](c4ccccc4)CC[C@]3(C(=O)[O-])C2)cc(=O)[nH]1,-8.8
ligand_91572806,CCCCc1ccc(C(=O)N2CCC[N@@H+](Cc3cccnc3N)CC2)cc1,-7.8
ligand_65624902,N#Cc1nccnc1N1C[C@@H]2C[C@H](C1)[C@@H]1CCC[C@H](C3CC3)[N@H+]1C2,-7.3
ligand_39683012,CC[NH+]1CCN(C(=O)CC[C@H]2CC[N@@H+](Cc3noc(C(N)=O)n3)CC2)CC1,-7.1
ligand_46468014,Cc1noc(C)c1C[N@@H+](C)Cc1cc(C#CCO)cs1,-6.0
ligand_95319969,O=C1CC[N@H+](Cc2ccc(OCc3ccccc3)cc2)CCN1Cc1ccccn1,-8.6
ligand_96818631,O=C1CC[C@H]([N@@H+]2CCC[C@@H](c3ccccc3)C2)CCN1Cc1ccccc1,-8.9
ligand_71684902,O=C([O-])CCCNc1c(-c2ccncc2)nc2cccc(C(F)(F)F)n12,-6.9
ligand_70817940,O=C(c1ccncc1)N1CCC(c2n[nH]c(=O)n2Cc2ccccc2)CC1,-8.3
ligand_28674837,COc1ncccc1NC(=O)c1cc(F)cc(-c2cccnc2C#N)c1,-8.0
ligand_77903070,COc1cc(NC(=O)C[N@H+]2CC[C@]3(CC2)OCCC[C@H]3O)cc(OC)c1,-7.2
ligand_62626304,COC1CCN(C(=O)c2csc3nc(-c4cccc(Cl)c4)cn23)CC1,-8.0
ligand_51766063,CCCn1cnnc1CN(C)c1cc(-c2ccccc2F)nc2ccnn12,-8.0
ligand_32834357,Cc1ccc(SCCNC(=O)c2cn(C[C@H]3CCC[NH2+]C3)nn2)cc1,-7.3
ligand_78118616,CC(=O)N1C[C@@H](NC(=O)CCc2ccsc2)CC[C@@H](C(=O)NCC(C)C)C1,-7.2
ligand_70664429,O=C(NCCc1nc(Cc2ccccc2)no1)[C@@H]1C[C@@H](O)C[NH2+]1,-6.9
ligand_55712081,CC[N@@H+]1CCc2[nH]cnc2C12CCN(C(=O)[C@@H]1COc3ccccc3C1)CC2,-9.0
ligand_14799147,CSCC[N@H+]1CC[C@@H](NC(=O)c2cn(C)c(C)cc2=O)CC1,-6.5
ligand_13947078,CSCC[N@H+]1CC[C@H](Nc2cc([C@H]3C[C@@H](O)C3)ncn2)CC1,-5.9
ligand_89326399,Cc1ccc(N2C[C@H](c3cccc(F)c3F)[C@@H]3[C@H]2[C@H]2CC[N@@H+]3CC2)nn1,-9.3
ligand_55863155,Cc1nn(CCO)cc1C[N@H+]1CCn2nc(CNC(=O)C3CCC3)cc2C1,-6.9
ligand_88532812,Cc1nc(N(C)C)nc(Nc2cccc3ncncc23)c1C,-7.3
ligand_67599155,O=C1N(Cc2ccccn2)CCC[C@@]12CCC[N@H+]2CC1CCC(F)(F)CC1,-8.2
ligand_34781533,C[NH+](C)C[C@H]1[C@H]2CN(c3ccc(C#N)cn3)C[C@]23CC[C@H]1O3,-6.8
ligand_52440733,O=C(c1ncc[nH]1)N1CCC2(CCc3c2nc(-c2ccccc2)[nH]c3=O)CC1,-9.8
ligand_51753614,CN(C)c1ccc(C(=O)N[C@@H]2CC[C@H](NC(=O)c3ccn(C(F)F)n3)C2)cn1,-7.5
ligand_48967799,CC(=O)N1C[C@@H]([NH3+])CC[C@@H](C(=O)N(C)Cc2cnn(-c3ccccc3C)c2)C1,-7.8
ligand_59528277,Cc1nc(N2CCCCC2)ncc1C(=O)N1CCc2n[nH]cc2C1,-7.8
ligand_41682943,Cc1ncsc1CCC(=O)NCc1csc(-c2ncccn2)n1,-6.3
ligand_35385500,CC(=O)C(=O)N1CCC(n2nccc2NC(=O)c2ccc3c(c2)OCO3)CC1,-8.1
ligand_26727689,COCC(=O)N1C[C@H]2CN(C(=O)C3CCCCC3)C[C@H]2[C@@H]1c1cccc(F)c1,-7.5
ligand_23740794,Cc1n[nH]c(C2CC2)c1C(=O)N[C@H]1CC(=O)N(c2ccccc2Cl)C1,-8.5
ligand_96568529,Cc1cc(C[C@@H]2CN(C(=O)Cn3nc(C)cc3N)C[C@@H]2O)[nH]n1,-6.9
ligand_98997348,CC(=O)N1CCCN(C(=O)c2cn(Cc3ccc(F)cc3Cl)nn2)CC1,-6.8
ligand_50893594,CCC[C@]1(CO)CCCN(C(=O)c2ccc(OC)c(F)c2F)C1,-6.4
ligand_43697293,Cn1nccc1CCC(=O)Nc1c2c(nn1C)CSC2,-6.3
ligand_52093956,CNC(=O)C[C@H]1CCN(c2nnc(C)c3ccccc23)C1,-7.6
ligand_80247754,Cc1ccc(NC(=O)CCNC(=O)CCn2nccc2C)c(C)c1,-7.0
ligand_66883406,Cc1ccccc1Cc1nc2cccnc2n1C1CCN(C(=O)c2cccc(N3CCNC3=O)c2)CC1,-10.3
ligand_85037246,CCN(CCn1cccn1)C(=O)[C@H]1OCC(=O)N[C@@H]1c1ccccc1Cl,-6.9
ligand_95144769,CCc1ccnc(N(C[C@H]2COc3ccccc3O2)S(C)(=O)=O)c1,-7.2
ligand_10014707,Cn1ccnc1CC[N@@H+]1C[C@H](O)C[C@H](NC(=O)C[NH+](C)C)C1,-6.1
ligand_16804223,FC(F)(F)c1noc(C[N@@H+]2CCC[C@]3(CCc4cnc(-c5ccccc5)nc43)C2)n1,-8.8
ligand_24014122,Cc1cc(-c2ccccc2OCCO)nc2cc([C@H](C)O)ccc12,-7.9
ligand_37113177,CCCc1ccc(C[N@@H+]2CCCN(C(=O)C3(COC)CCC3)CC2)o1,-6.6
ligand_56214090,C=CCn1nc(C(=O)N2CCSCC2)c2c1CC[C@@H]([N@@H+](C)Cc1ccccc1)C2,-8.0
ligand_76072039,O=C(c1ccccc1-c1nc[nH]n1)N1C[C@@H](Cc2cnccn2)[C@H](O)C1,-7.7
ligand_58207727,O=C(c1cccc(Cn2cccn2)c1)N1CC[NH+](Cc2ccc(Cl)cc2)CC1,-8.5
ligand_39731896,CCc1noc(CNC(=O)N2CC[NH+](CCSC)CC2)n1,-5.9
ligand_38529855,COCCC(=O)N[C@@H]1CCC[C@@H](C[NH+]2CCN(c3nonc3C)CC2)C1,-7.5
ligand_64007105,O=C(NC[C@H]1CCC[N@@H+](CCc2ccccc2)C1)c1ccc(C(=O)N2CCOCC2)cc1,-8.1
ligand_32417534,CC[C@H](NC(=O)Cc1sc(C)nc1C)c1ncnn1CC,-6.0
ligand_80940240,Cn1ccnc1-c1nnc2n1C[C@]1(CCN(C(=O)Cn3ncnn3)C1)OC2,-7.7
ligand_18975852,CC(C)Cc1nc([C@@H](C)Cn2cccn2)n(-c2cnn(C)c2)n1,-6.6
ligand_79170313,O=C1CCCN1CCC(=O)N1CCO[C@H](Cc2cccc(C(F)(F)F)c2)C1,-7.2
ligand_35759403,CC(C)c1cc(C(=O)Nc2ccc(OC[C@@H]3CCCCO3)cc2)on1,-7.2
ligand_90836493,C=CCn1c(=O)c(C[NH2+]CCCn2nc(C)cc2C)cc2cc3c(cc21)CCC3,-8.0
ligand_69828040,Cc1cccn2c(CC(=O)N3CCO[C@@H](C[NH+](C)C)[C@@H]3c3ccccc3)cnc12,-7.5
ligand_11683940,O=C(c1ccc(F)cc1O)N1CCc2oc(CCc3cccnc3)nc2C1,-8.3
ligand_75030462,Cn1cc(-c2cn(CCCn3ccnc3)nn2)c(-c2ccccc2)n1,-6.7
ligand_38324120,O=C(NC[C@H]1[C@H]2C[N@@H+](CCCOc3ccccc3)C[C@]23CC[C@H]1O3)C1CCC1,-7.4
ligand_42130937,C[NH2+]CCN1C(=O)CC[C@H]2CN(C(=O)c3ccc4occc4c3)CC[C@H]21,-7.6
ligand_30761258,O=C1N[C@H](C(=O)NCc2ccc3c(c2)CCCC3)Cc2ccccc21,-9.3
ligand_68174138,CCc1ccc(C(=O)N[C@H]2C[C@@H](c3cc(N4CCOCC4)ncn3)C2)[nH]1,-7.4
ligand_58410378,Cc1n[nH]c(C)c1Cc1nc(Cc2cccc(Cl)c2)nn1CCO,-7.2
ligand_19020430,CCc1nc(S(=O)(=O)NCC2(COc3ccccc3)CC2)c[nH]1,-6.1
ligand_43694054,CC(C)CN1C[C@H](OCc2ccccn2)C[N@@H+](Cc2ccc(Sc3nncn3C)o2)CC1=O,-7.7
ligand_85285377,COc1cc(-c2ccc(C(=O)NCc3cncn3CC(C)C)cc2)c(N)nc1C,-7.2
ligand_43065243,Cc1cc(CC(=O)N2C[C@H]3COC[C@@]3(C(=O)NCCCn3ccnc3)C2)on1,-6.9
ligand_72577678,CCN(CC)C(=O)c1cn(C[C@@H]2CCCN(C(=O)c3csc(C)n3)C2)nn1,-6.8
ligand_65312380,O=C(C[N@H+]1C[C@@H]2CC[C@H](C1)N(CC1CC1)C2=O)NCCc1ccc(F)cc1,-7.4
ligand_65746680,Cc1oncc1S(=O)(=O)NCc1ccc2[nH]c(-c3ccccc3F)c(C)c2c1,-8.9
ligand_83303585,COc1nc(C(=O)N2CCO[C@H](c3nnnn3C)C2)nn1C,-6.6
ligand_36807748,C[C@H](C(=O)NCc1cnn2cccnc12)n1cnc2ccccc21,-7.5
ligand_12758825,CCOc1ccc(C(=O)N[C@H]2C[C@@H](c3cc(N4CCOCC4)ncn3)C2)o1,-7.5
ligand_11598477,COCC(=O)N(CCc1ccccc1)C[C@H]1CC[N@H+](C)CC1,-6.3
ligand_41474705,O=C(NCc1nc2ccccc2c(=O)[nH]1)[C@H](c1ccc(F)cc1)[NH+]1CCCCC1,-9.1
ligand_10313322,O=C(CCCOc1ccccc1)N[C@H]1CCCN(c2cnccn2)C1,-7.0
ligand_61455477,COCC(=O)N1CCCN(C(=O)c2cc(C[C@H]3CC[NH2+]C3)ccc2F)CC1,-7.3
ligand_62759259,CC(C)(C)CN1CCC[C@@]2(CCN(C(=O)c3cc4ccccc4[nH]3)C2)C1=O,-8.5
ligand_35978520,Cc1[nH]c(-c2ccccc2)nc1-c1nc([C@@H]2CCOC2)nn1CCO,-7.7
ligand_67140831,CCOc1ccc(NC(=O)N[C@@H](CC)c2ncnn2CC)c(F)c1,-6.6
ligand_62061180,CC(C)n1cnnc1CN(C)S(=O)(=O)Cc1ccc(Cl)cc1F,-6.7
ligand_64705372,CN(Cc1cccc(-n2cccn2)c1)c1ccnc(C(F)(F)F)n1,-7.1
ligand_23534703,CN(C)S(=O)(=O)C[C@@H]1CN(C(=O)c2ccc(-c3cnco3)cc2)C[C@H]1O,-6.8
ligand_80722731,CCOc1cccc(C[N@@H+]2CCC[C@H](n3cc(C(=O)N4CCCCC4)nn3)C2)c1O,-7.8
ligand_49108610,Cc1ccncc1C(=O)N1CCC([N@@H+]2CCC[C@H](C(=O)N3CCOCC3)C2)CC1,-8.8
ligand_37092303,COc1ccccc1-c1ccc(C2=CCCCC2)nn1,-7.3
ligand_91206837,CNC(=O)c1cc(NC(=O)NC(C)(C)c2ccc(OC)c(OC)c2)ccc1F,-7.9
ligand_76123791,Cc1sc(-c2ccno2)cc1S(=O)(=O)N1CCC([NH+]2CCSCC2)CC1,-7.4
ligand_98031587,CN(C(=O)c1ccc(OC(F)F)cc1)[C@H]1C[C@H]2C[C@@H](O)C[C@H]2C1,-7.0
ligand_70585492,Cc1cnc(C)c(NC[C@]2(C)CCCO2)n1,-5.8
ligand_67300451,Cc1nonc1OCCNC(=O)c1nccc2ccccc12,-7.4
ligand_78085279,COc1cc(-c2ccc([C@H](C)NC(C)=O)cc2)cc(OC)c1OC,-7.2
ligand_86758982,O=C(NCCc1nc2c(s1)CCC2)c1scc2c1OCCO2,-6.7
ligand_35612834,Cc1c(C(=O)N(C)C)sc2ncnc(N[C@H](C)c3cccs3)c12,-6.9
ligand_76208763,Cc1ccc(OC[C@@H]2CCC[N@@H+](CCc3ncc[nH]3)C2)cc1,-6.9
ligand_50843869,COCc1cccc(C(=O)N2CC[C@@H]3OCc4cnnn4[C@H]3C2)c1,-7.4
ligand_72820489,O[C@H]1C[C@H](c2ccccc2)O[C@]2(CC[N@H+](Cc3ccccn3)CC2)C1,-8.1
ligand_83822941,CCn1c(N2CC[N@H+](C)C3(CCOCC3)C2)nc2cc(C(=O)OC)cnc21,-7.4
ligand_16719203,Cc1cn2cc(C(=O)NCCCCc3ccccn3)ccc2n1,-6.4
ligand_10408161,CC(C)CC[C@]1(C(=O)NCCCc2nnn[n-]2)C[C@H]2CC[C@@H]1N2C(=O)c1ccc[nH]1,-7.1
ligand_49524748,Cc1nn2cccnc2c1-c1ccc(C(N)=O)cc1,-7.3
ligand_53512164,O=C(CC[NH+]1Cc2ccccc2C1)N1CC([NH+]2CCOCC2)C1,-7.2
ligand_34723347,COc1ccccc1Cc1nc([C@H]2CC[C@@H](OC)[C@H]([NH3+])C2)n(-c2cnn(C)c2)n1,-7.5
ligand_38896594,CC[N@@H+]1CCC[C@H](Nc2cc(C)c3ccccc3n2)C1,-7.2
ligand_24210389,Nc1cnc(-c2cc3c(s2)CCOC32CCN(C(=O)C[C@H]3CC[NH2+]C3)CC2)cn1,-8.2
ligand_90086997,Cc1cc(CC(=O)N2C[C@H]3CC[C@@H]2CN(C(=O)C2CCC2)C3)on1,-6.8
ligand_93700253,CCC[C@@H]1N(C(=O)CCc2csc(N)n2)CC[C@]12C(=O)Nc1ccccc12,-7.3
ligand_32469457,CCOc1ccc([C@H](CC)NC(=O)c2cc3ncc(CCO)cn3n2)cc1,-7.5
ligand_36008513,Cc1c(NC(=O)NCC2(Cn3cccn3)CC2)cccc1-c1nncn1C,-7.8
ligand_23469222,CC(C)[C@@H]1C=CCN1C(=O)c1cc2c(s1)C1(CC[NH2+]CC1)OCC2,-7.8
ligand_45119982,CC(C)n1cnnc1CCNC(=O)[C@H]1CSC(C)(C)C(=O)N1,-6.3
ligand_79045609,COc1cc(-c2nc(Cn3cnc4ccccc43)c(C)o2)cc2c1OCO2,-8.2
ligand_35899999,CCCc1ncncc1C(=O)N(CC[NH+](C)C)Cc1ccc(C)cc1,-6.7
ligand_15002784,CC[C@H]1C[C@@H](O)CCN1S(=O)(=O)c1ccc(C#N)cc1,-6.6
ligand_49013729,CCSCCN(C(=O)c1cc(C(C)C)nn1C)C1CCCCC1,-6.4
ligand_34801817,O=C(CCCn1cccn1)N1CCC[C@@]12CCCN(CCO)C2=O,-6.2
ligand_97079770,Cc1nc2sccn2c1C(=O)N(Cc1cccnc1)C[C@@H]1CCC(=O)N1,-7.2
ligand_61691641,CCCn1cc(S(=O)(=O)N2C[C@@H](C(=O)[O-])[C@H](C3CC3)C2)cn1,-6.4
ligand_28131467,O=C1CCC2(CCN(C(=O)c3cccc(F)c3)CC2)CN1CCO,-7.9
ligand_41658548,CCc1cc(N[C@@H]2CCN(C)C2=O)nc(N2CCCCC2)n1,-7.0
ligand_49803511,Cc1ocnc1C(=O)N[C@H]1CCCN(c2ncccn2)C1,-7.1
ligand_46046301,COC[C@H](C)NC(=O)c1cc2c(s1)[C@]1(CC[N@H+](CC(=O)[O-])CC1)OCC2,-6.9
ligand_42702084,COc1ccc(-c2ccnc(-n3ncc(C(=O)[O-])c3C)n2)cc1F,-7.7
ligand_66004515,Cc1cc(C)c(NC(=O)CC[N@H+](C)C[C@H]2CCCCO2)c(Cl)c1,-7.1
ligand_46722978,CCC[C@H](C)c1cc(C)c(C(=O)N(C)CCc2noc(C(C)C)n2)c(=O)o1,-6.5
ligand_85551876,Cc1nccn1Cc1ccccc1NC(=O)[C@@H]([NH3+])Cc1c[nH]c2ccccc12,-8.1
ligand_34710499,CNc1ncc(CN(C)C(=O)c2cnc(Nc3ccccc3)nc2)cn1,-6.9
ligand_68009765,O=C([C@H]1CCOC1)N1CCC(Cn2cc(-c3ccsc3)nn2)CC1,-7.4
ligand_98395935,COc1nccnc1N1CCCN(C(=O)c2cncn2C)CC1,-6.5
ligand_57815918,C/C(=C\c1ccccc1)[C@H]1CC(=O)Nc2n[nH]cc21,-7.1
ligand_86618710,Cc1oc(-c2cccc(Oc3ccccc3)c2)nc1C[N@H+]1CC[C@H](C(=O)N2CCCC2)CC1,-9.2
ligand_89824685,Cc1c(NC(=O)c2cnc3ccccn3c2=O)cccc1C(=O)N(C)C,-8.3
ligand_51967817,Cc1cc(-c2ccccc2OCCO)nc2cc(-n3cccn3)ccc12,-8.4
ligand_11235639,Cc1ccc2ncccc2c1-c1nccc2ncccc12,-8.4
ligand_38552684,Cc1nc(-c2ccc(C(=O)N[C@H]3CC[C@H](O)CC3)cc2)c2ccccc2n1,-8.8
ligand_15726726,C[C@@H]1CN(C(=O)c2cccc(-n3cccn3)c2)C[C@@]1(O)C1CC1,-7.1
ligand_16851729,CCOC(=O)c1nn(CCCc2cccnc2)c2c1CN(C(=O)c1ccccc1)CC2,-7.6
ligand_88989630,CCCc1cc(-c2cccc(OC)c2OC)nc(C)n1,-6.4
