smiles,score
CCOC(=O)[C@]1(Cc2ccccc2)CCC[N@@H+](Cc2cn(C)nc2C)C1,-7.6
CC(C)n1cnnc1CN(C)C(=O)NCCCn1ncc2ccccc21,-7.2
O=C(N[C@@H]1CCOC[C@H]1Oc1cccc(F)c1)c1ccncc1Cl,-7.9
COc1ccc([C@@H]([NH3+])CC(=O)NC2CCN(c3cccc(C)c3)CC2)cc1OC,-8.0
CN(C)c1cccc(Cn2ccnc2-c2ccc(O)cc2)c1,-7.9
O=C(NC1CC1)c1cn2c(n1)CC[NH2+]CC2,-6.2
NC(=O)c1csc(S(=O)(=O)NCC[C@@H]2CCCOC2)c1,-6.9
O=C(Cn1ccccc1=O)NCC1CCN(c2nccc(C(F)(F)F)n2)CC1,-8.5
Cc1nc2c(c[nH+]1)CC[C@]21CCCN(Cc2ccccc2-c2ccccc2)C1,-9.9
CCc1nc(C)c(C(=O)Nc2n[nH+]c(CCOc3cccc(C)c3)s2)o1,-7.7
O=C(C[N@H+]1CC[C@@H](c2ccccc2)CC1)NCCc1cn[nH]c1,-7.4
Cc1nc(C)c(C(=O)N2CCC3(CC2)OCCc2ccsc23)s1,-7.7
Cc1cccc(N(CC(=O)N[C@H](C)Cc2cccnc2)S(C)(=O)=O)c1,-7.8
CN(CCC[NH+](C)C)C(=O)c1cnn(-c2nccc(-c3ccco3)n2)c1C1CC1,-7.3
O=C(COCc1ccccc1)N1CCC([N@H+]2CC[C@@H](O)CC2)CC1,-7.6
O=C(CCn1cncn1)N1C[C@H](CO)[C@H](C[NH+]2CCCCC2)C1,-6.7
Cc1cc(CNC(=O)N2CC[C@@H]([NH3+])C2)ccc1F,-7.0
CCn1c(C)cc2cc(NC(=O)NCCc3nnc(C)s3)ccc21,-7.3
Cc1ccsc1C(=O)[C@H]1CCCN(Cc2cc(F)ccc2-n2cccn2)C1,-8.2
CCS[C@@H](C)C(=O)Nc1cccc(-c2nncn2C)c1C,-6.7
CC(C)[N@H+]1CC[C@@H](CNC(=O)N(C)Cc2ccc3nsnc3c2)C1,-7.0
CC(=O)c1cc(C(=O)N2CCN(CCOc3ccccc3)CC2)c(=O)[nH]c1C,-8.2
Fc1ccc2[nH]c([C@H]3CCC[N@@H+]3Cc3nc(COc4ccccc4)no3)nc2c1,-9.1
Fc1cccc(CN2CCOc3ccc(C[N@H+]4CC[C@@H](Oc5cccnc5)CC4)cc3C2)c1F,-9.2
CCC[N@H+]1CC[C@@H](Nc2ncnc3nc(C)cc(C)c23)CC1,-7.7
CCn1nc(C)c(CN(CCc2ccccc2)C[C@H]2CCC[N@H+](C)C2)c1C,-7.4
CC(C)c1noc([C@H]2CCCN2C(=O)c2ccc(-c3n[nH+]n(C)n3)cc2)n1,-8.2
Cc1c[nH+]ccc1N1CCCN(C(=O)N[C@@H](C)c2nnc(N)s2)CC1,-7.5
CCOCC1(CNC(=O)c2cccs2)CCC1,-5.9
c1cc(-c2cc(CN3CCN(c4ccc5[nH+]ccn5n4)CC3)on2)ccn1,-8.4
CCCn1cc(CN2CCN(Cc3ccc(C)cc3)[C@@H](CCO)C2)c(C)n1,-7.5
COc1cccc([C@@H]2CCN2Cc2csc(C(C)=O)c2)c1,-7.3
C[NH2+]CC(=O)N1CCOc2c(O)cc(-c3ccc(C)s3)cc2C1,-7.5
Cc1c(C(=O)N2C[C@]3(C)C[C@H]2CC(C)(C)C3)ccn1C,-7.3
CCn1nnc(-c2cccc(NC(=O)NCc3cncn3CC(C)C)c2)n1,-7.2
CNc1cncc(-c2cc(F)cc(C(=O)Nc3ccc4[nH]ccc4c3)c2)n1,-8.6
COCCc1noc(CNC(=O)N2CC[C@@](O)(c3ccccc3)C2)n1,-7.3
CC(C)(C)C[N@H+]1CC[C@]2(CC1)C[C@@H]2C(=O)NCc1cccs1,-6.5
COc1cccc(CCCNC(=O)N2CCN(Cc3cccnc3)CC2)c1,-7.5
C=C(C)COc1ccc(C(=O)N[C@H](C)c2ccc(C)cn2)cc1,-7.1
O=C(CN1CCO[C@@H]2C[C@H](CO)C[C@@H]21)N1CCOc2ccccc21,-7.4
CO[C@H]1CN(C(=O)C2CCOCC2)C[C@H]1Cc1cc(C)no1,-7.4
Cc1ccccc1[C@H]1CCCN(C(=O)c2cnc(-c3cccnc3)nc2)C1,-9.5
CC(C)Cc1nc(CN2C(=O)CN(CCCN3CCCC3=O)C(=O)[C@@H]2C)[nH+]o1,-7.1
Cc1cccc2ncc(C(=O)N3CCCC[C@H]3c3cccnc3)c(=O)n12,-9.6
CCn1cc(C[N@H+]2CCC[C@H](c3nc4ccccc4o3)C2)cc1C#N,-7.5
O=C(c1ccc2oc(CCCc3ccccc3)nc2c1)N1CCC([N@H+]2CCC[C@@H](O)C2)CC1,-9.3
CC(=O)Nc1ccc(C[N@H+]2CC[C@@H]([C@H](Cc3ccccc3Cl)N(C)C(=O)c3ccco3)CC2)cc1,-8.5
COc1cc(OCc2ccccc2)ccc1[C@H]1CC(=O)Nc2n[nH]c(C(N)=O)c21,-8.4
CCN(C)c1cc(N(C)Cc2noc(C3CCC3)n2)ncn1,-6.9
CC(C)N(Cc1cnn(C)c1)Cc1nc(-c2ccc(C(F)(F)F)cc2)no1,-7.5
Cc1nnnn1CCC(=O)N[C@H]1CC[N@H+](Cc2ccccc2F)CC1,-7.6
Cc1nc(-c2nccn2CCc2cnn(C)c2)n(C)c1C,-6.7
CCCN1CCC[C@@]2(CCCN2C(=O)c2cc(S(N)(=O)=O)ccc2F)C1=O,-8.2
CCC(=O)Nc1cc(Cl)ccc1C(=O)NCCNS(C)(=O)=O,-7.1
C[N@@H+]1CCO[C@H](Cn2ccnc2-c2ccccc2-c2ccccc2)C1,-8.6
Cc1cc(C)cc(N2CCN(C(=O)N[C@H](C)Cn3cccn3)CC2=O)c1,-7.4
Nc1nc(C2(c3ccccc3)CCN(C(=O)Cn3cccn3)CC2)cs1,-8.3
COCC[N@H+](C)CC(=O)N(C)[C@H](C)Cc1cc(C)ccn1,-5.8
CN(C)C(=O)N1CCCC[C@@H](NC(=O)c2ccccc2-n2cccc2)C1,-7.9
O=C(C[C@@H]1CC[NH2+]C1)NCCOc1cccc2cccnc12,-7.4
Cc1nc2ccccc2n1CCC(=O)N1CCC([C@@]2(C)NC(=O)N(Cc3ccsc3)C2=O)CC1,-8.8
Cc1cn2cc(CN3C(=O)CC[C@H]3CC[NH2+]Cc3cc4c(cc3Cl)OCO4)nc2s1,-8.2
COc1cccc(OCC[N@@H+]2C[C@H]3CC[C@@H]2CN(Cc2ccc(F)cc2)C3)c1,-8.1
CO[C@@H]1CCOC[C@H]1NC(=O)C1CCN(c2nc3ccc(Cl)cc3o2)CC1,-8.0
CC(C)Cn1c(C[N@H+]2CCN(C)[C@@H]3CS(=O)(=O)C[C@@H]32)nc2ccccc21,-8.4
O=C1C[C@@H](c2ccc(N3CCCC3)cc2)c2c(n[nH]c2C2CC2)N1,-7.7
CN(CC1(C)COC1)C(=O)CCC(=O)N1CCCCCC1,-6.4
Cc1ccc(N(CC(=O)N(C)CC[C@@H]2CCCCO2)S(C)(=O)=O)cc1,-7.6
COc1ccc(-c2cnc3cnccn23)cc1Cl,-7.0
Cc1ccc(N[C@@H]2CCCN(C(=O)CCc3ccncc3)C2)cc1C,-7.6
COCCN1C[C@]2(CCCN(C(=O)c3cccc(C(C)=O)c3)C2)CCC1=O,-7.6
CC1(C)C[C@@H](NC(=O)c2csc3nc(-c4cccc(F)c4)cn23)CCO1,-8.3
CCCc1cnc[nH+]c1N1CCC(N2CCN(C(=O)OCC)CC2)CC1,-7.8
O=C1CC[C@H](CC[NH2+]Cc2cccnc2)N1C[C@H]1C[C@H]2C=C[C@@H]1C21CC1,-8.1
CCCCN1CCN(C(=O)[C@H](O)c2ccccc2Cl)CC1=O,-6.9
c1csc([C@@H]2CCCCN2Cc2c[nH]c(CC3CCCC3)n2)n1,-7.3
COc1ccccc1CN(Cc1csc(C(C)=O)c1)C1CC1,-6.1
CCOc1ccc(CC(=O)N[C@@H](Cc2ccccn2)[C@H]2C[C@H](O)C2)cc1,-7.5
CC(=O)c1ccc(F)cc1C[C@H]1CC(=O)N(c2ccccc2)C1,-8.5
COc1cccc(C(=O)NC[C@@H]2Cc3cc(F)cc(-c4ccc(C(C)=O)s4)c3O2)c1OC,-8.5
C[C@@H](NS(=O)(=O)c1ccc2c(c1)CCN(C(=O)CC[NH3+])C2)c1ccccc1,-7.7
CC(=O)NC[C@H]1[C@H]2C[C@H](C[N@H+](CC[C@@H](O)c3ccccc3)C2)c2cccc(=O)n21,-8.1
COc1cccc(C(=O)N2CCC[C@H]([NH+]3CCN(c4ccccc4F)CC3)C2)c1,-8.5
C[C@@H](NC(=O)CCc1cn[nH]c1)c1ccccc1C(F)(F)F,-7.4
CN(Cc1cc(-c2ccccc2)no1)C(=O)CCCS(N)(=O)=O,-7.1
O=C(CC[N@@H+]1CCC[C@@H](CCc2ccc(F)cc2)C1)N1CCCC1,-7.6
CN1CC[N@@H+](Cc2ccccc2Cl)C[C@]12CCC(=O)N(CC1CC1)CC2,-8.2
CSCC[C@@H](NC(=O)c1cccc(=O)[nH]1)C(=O)[O-],-6.0
COC(=O)c1ccn(Cc2nc(C3(c4ccc(C)cc4)CCCC3)[nH+]o2)n1,-8.6
O=C(NC[C@H]1[C@H]2C[C@H](CN(Cc3ccccn3)C2)[C@@H]2CCCC[N@@H+]21)c1ccc[nH]1,-8.1
CN(CCO)Cc1[nH]nc(C2CCN(C(=O)C3CCCCCC3)CC2)[n+]1C,-7.6
C[C@@H]1C(=O)N2CCC[C@@H]2CN1C(=O)Cc1cccc(F)c1F,-8.3
CC(=O)Nc1ccc(Nc2ccc(-n3ccnc3)nn2)cn1,-7.8
COc1ccccc1C[C@H](C)N(C)C(=O)NCc1ncc[nH]1,-6.8
CCOC(=O)[C@]1(Cc2cccc(F)c2)CC[N@@H+](Cc2cc(C)[nH]n2)CC1,-7.6
CC[C@@H]1CCCCN1C(=O)[C@@H]1CCC[N@H+](c2cccc3c2C(=O)N(CCn2nc(C)cc2C)C3=O)C1,-9.1
COc1cc(C[NH2+][C@@H](C)c2cnn(-c3ccccc3)c2C)ccc1OCc1ccccc1,-8.3
CC(C)[C@H](NC(=O)[C@@H]1COCCN1C)c1nc(C(=O)N2CCCC2)co1,-7.5
CC1(C)SC[C@@H](C(=O)NCc2cc(-c3ccccn3)no2)NC1=O,-7.6
CC(C)S(=O)(=O)NCc1cc2n(n1)CCC[N@@H+](C1CCCCC1)C2,-7.3
O=C(N[C@H]1C[C@H]2C(=O)N3CCC[C@@H]3C(=O)N2C1)c1ccc2ccccc2c1,-9.1
COC(=O)CCCN1CCN2C(=O)OC[C@]2(Cc2ccccc2)C1,-7.6
Cc1ccccc1CSc1nnc(CN(C)Cc2cccn2-c2ccccn2)n1C[C@@H]1CCCO1,-8.2
Cc1ccc([C@H]2CC(=O)Nc3c2c(C(C)C)nn3C)cc1,-8.3
C/[NH+]=C(\O)[C@H]1CC[C@H](CNc2ccncc2F)CC1,-7.1
C[C@H]1CN(C(=O)CCCn2cccn2)Cc2nnc(Cc3ccccc3)n21,-7.6
O=C1CCC2(CCN(C(=O)Nc3ccccc3F)CC2)CN1C[C@H]1CCCO1,-8.8
CCS(=O)(=O)N1CCN(C(=O)C[C@@H](c2ccccc2)c2ccco2)CC1,-7.9
Cc1c[nH]c(CNC(=O)N(Cc2ccc(F)cc2)C2CCCCC2)n1,-8.1
Cc1cccn2c(CC(=O)N3C[C@@H]4C[C@]4(C)C3)cnc12,-7.4
CCn1cc[nH+]c1C1CCN(S(=O)(=O)N(C)Cc2ccccc2)CC1,-7.7
CC[NH+](CC)Cc1cnc2c(C(=O)N[C@H]3CCCCNC3=O)cnn2c1,-7.2
C/C(O)=[NH+]/[C@H]1CCCN(CCCOc2ccc(C(=O)O)cc2)C1,-7.0
Cc1[nH+]ccn1Cc1nnc([C@H]2CCCN(Cc3cccc(O)c3)C2)n1C,-8.3
CCn1cc[nH+]c1[C@H]1CCCN(C(=O)c2cn3cccc(C)c3n2)C1,-7.8
COc1cccc(C)c1C(=O)NCCc1nc2ccccc2n1C,-7.6
OC[C@@]1(Cc2ccc(F)cc2)CCC[N@@H+](C2CCN(Cc3ccccc3)CC2)C1,-8.5
CC(C)n1c[nH+]cc1CN1C[C@@H]2CCC[C@@H](C2)C1,-6.8
COc1cccc(C(=O)NC[C@H]2CCCN(C(=O)Cc3ccccn3)C2)c1OC,-7.8
COC(=O)CCC(=O)N1CCC[C@H](CCC(=O)Nc2ccc(OC)c(Cl)c2)C1,-7.9
COc1ccc2c(c1)C[C@@H]([NH2+]CC1(Cn3cccn3)CC1)CC2,-7.3
CCN(Cc1ccncc1)C(=O)NCCN1CCCc2ccccc21,-7.4
CC[N@H+]1C[C@H](c2ccccc2)CC2(CCN(C(=O)c3ccc(O)cc3)CC2)C1,-7.5
CCCCc1nc(NCCNC(=O)c2cc(C)c(C)nc2O)cc(C)[nH+]1,-7.2
CS(=O)(=O)[N@@H+]1CCc2[nH]cnc2C12CCN(C(=O)Cn1ccnc1)CC2,-8.3
COc1ccc(F)c(-c2nc(C[N@H+]3C[C@H](OC(C)C)[C@@H](O)C3)c(C)o2)c1,-7.2
O=C1N(CCO)CCC[C@@]12CCC[N@@H+]2Cc1ccc(C(F)(F)F)cc1F,-8.2
CCC[N@H+]1CCN(c2ncc(F)c(NC)n2)C[C@H](O)C1,-6.3
CSCC(=O)N[C@@]1(C)CC2(CCN(C(=O)Cn3nnnc3N)CC2)OC[C@@H]1O,-7.6
CC[C@@H](c1nc(C)nn1-c1ccccn1)N1Cc2ccccc2C1=O,-8.1
O=C(CCc1ccncc1)N1CCCN(C(=O)c2cnccn2)CC1,-7.3
Cc1nc(CN(CCc2ccccc2)[C@H]2CC[N@H+](C)CC2)co1,-7.3
Cn1ncc2c(N3CCN4C(=O)CNC(=O)[C@H]4C3)nc(-c3cccnc3)nc21,-9.1
O=C(NCC1=CCCCC1)c1ccc(C[C@@H]2CC[NH2+]C2)cc1,-7.6
Cc1nn(-c2ccc(F)cc2)c(C)c1Cn1ccnc1C(C)C,-7.5
Cc1cc(C[C@@H]2CN(c3nc(C)c(C)s3)C[C@@H]2O)on1,-7.7
Cc1nc(C(C)C)sc1-c1nc([C@H]2CCOC2)no1,-7.0
COc1cccc(C(=O)N(CCC[N+]2=C(O)CCC2)Cc2cc3c(OC)ccc(OC)c3nc2N(C)C)c1,-7.0
Cc1cc(NC(=O)N[C@H]2CCCc3ccccc32)n(C(C)C)n1,-7.9
NC(=O)c1cccnc1NCC[N@H+]1CCCC[C@@H]1CO,-6.2
C/C(O)=[NH+]/CCNC[C@]1(O)CCCN(Cc2cccc(C)c2)C1=O,-6.8
Cc1cccc(-c2noc(CCCC(=O)N[C@@H](C)c3nc(C(C)C)no3)n2)c1,-7.8
Cc1ccn2c(F)c(C(=O)N3C[C@@H](c4ccccc4)O[C@@H](C4CC4)C3)nc2c1,-9.2
CCc1ncc(C(=O)N2CCC[C@@H](c3nccn3C(C)C)C2)c[nH+]1,-7.2
COC[C@@H](C)Nc1cnc2c(c1)c(NC(=O)[C@@H]1CCCO1)c(C(=O)OC)n2Cc1ccccc1,-7.4
Cn1nc(-c2ccc3c(c2)OCO3)nc1N1CCCCC1,-7.8
COCCN1C[C@@H](C(=O)NCCCc2ccccc2)CCC1=O,-7.0
CN(C)C(=O)CN1CCC[N@H+](C[C@]2(c3ccccc3)CCOC2)CC1,-7.7
Cc1cccnc1CN1CCN(C(=O)[C@H]2CC(=O)N(c3[nH+]ccs3)C2)CC1,-8.4
Cn1ncc(Cl)c1C(=O)N1C[C@H]2C[C@@H](C1)[C@@H]1CCCC[N@@H+]1[C@H]2CC1CCCCC1,-8.6
O=C([O-])CCC(=O)NC[C@@H]1CCC[N@@H+](C2CCCCC2)C1,-7.2
Cc1cccc(C[N@H+]2CC[C@H](NS(C)(=O)=O)CC2)n1,-6.7
CCOC(=O)CCN1C(=O)CC[C@@H]1CC[NH2+]Cc1cccnc1,-6.3
OC[C@H]1CCCC[N@@H+]1CCCNc1ncnc2[nH]cnc12,-6.2
CC(=O)N1CCCn2nc(C(=O)N3CCC[C@H]3c3ccccc3C)cc2C1,-9.0
COc1cc(-c2onc(N3CCC[C@@]4(CCC(=O)N(C(C)C)C4)C3)c2C(=O)[O-])ccc1F,-9.0
CCC[n+]1c[nH]nc1CN(C)C(=O)[C@@H]1CCC(=O)N(C2CCCC2)C1,-7.3
COc1ccc([C@H]2NC(=O)CO[C@@H]2C(=O)NCCc2cnccn2)cc1OC,-7.7
COc1ccc(NC(=O)c2cc3cc(C)ccc3n2C)cc1C(=O)N(C)C,-7.9
Cn1nc(NC(=O)[C@H]2CCCO2)c2c(Oc3cccnc3)cccc21,-8.3
CO[C@@H]1CCCN(C(=O)c2cc(COc3cccc(C(C)=O)c3)[nH][nH+]2)C1,-7.9
COc1cccc([C@H]2CCN(C(=O)c3c[nH+]c[nH]3)C2)c1OC,-6.9
COc1nccc(N2C[C@@H]3CC[C@H](C2)N(CC=C(C)C)C3=O)c1C#N,-7.5
Cc1ccc(OCCNc2cc([C@H]3C[C@@H]([NH3+])C3)nc(N)n2)cc1C,-7.3
O=C(CCS(=O)(=O)c1ccccc1)NCc1nc(C2CCCCC2)no1,-7.4
CO[C@H]1CC[C@@]2(OC)CCN(C(=O)COc3ccc4ccccc4c3)[C@H]2C1,-8.1
CN(C)c1cccc(-c2cccc(C(=O)N3CCC[N@@H+]4CCC[C@H]4C3)c2)c1,-8.0
CNS(=O)(=O)c1ccc(CCC(=O)N2CCC[N@@H+](C)CC2)cc1,-6.4
O=C(c1cccc(-c2cccc(F)c2)c1)N1CCN([C@H]2CC[NH2+]C2)CC1,-9.1
Cn1c(-c2c(-c3ccccc3)ncn2CCOCCO)cc2ccccc21,-7.4
CCOc1ccccc1C[N@@H+]1CCC[C@@H](C(=O)c2cccc(OC)c2)C1,-7.8
Cc1cccc(C(C)C)c1NC(=O)CN(C)C[C@H]1COCCO1,-7.3
Cc1nnc(N2C[C@H](CO)[C@H](C[N@H+]3CC[C@H](CO)CC3)C2)c2ccccc12,-7.9
N#Cc1ccc(N2CCc3[nH]nc(-c4ccccc4)c3CC2)nc1,-8.6
CCOc1ccc(CN2CC[N@H+](Cc3nc(C(C)C)cs3)C[C@H]2CCO)cc1,-7.1
c1ccc2c(c1)ccn2CCCn1cc[nH+]c1C1CC1,-7.6
Cc1cc(C)n(C)c(=O)c1C(=O)N1CC[C@H](Oc2ccccc2)C1,-8.2
Cn1c2c(cc(C(=O)N3CCS(=O)(=O)CC3)c1=O)CCCC2,-7.8
O=C(N[C@@H]1COCC[C@H]1Oc1ccccn1)c1cnccn1,-7.4
OCC1([NH2+]C[C@]2(c3ccc(F)cc3)CCOC2)CCCC1,-7.6
Cc1nc2ccc(C(=O)N3CCC(c4[nH+]ccn4CC4CC4)CC3)cc2o1,-8.2
COC(=O)CCC[N@@H+]1C[C@H]2C[C@@H](C1)[C@H](CNC(C)=O)n1c2cccc1=O,-8.3
C[N@H+]1CC[C@](O)(CNC(=O)c2sccc2Cl)CC1,-6.2
Cc1ccc(Cl)cc1-c1noc([C@@H]2CC(=O)N(C3CC3)C2)n1,-7.9
COc1ccc(CNC(=O)N2CCC([C@H](O)c3ccccn3)CC2)c(OC)c1,-8.2
Cc1nsnc1C(=O)NCCc1nc2ccccc2s1,-6.6
O=C1C[C@H]2[NH2+]CC[C@H]2N1Cc1cnn(-c2ccccc2)c1,-7.5
CC(C)(CO)CNC(=O)C[C@@H]1C(=O)NCCN1C1CCCC1,-7.0
CCC(=O)N1C[C@@H]2CN(C(=O)Cc3cccc(C)c3)C[C@@H]2[C@H]1c1cccc(F)c1,-8.8
CC1(C)CCN(S(=O)(=O)NCc2ccc3nsnc3c2)CC1,-7.8
O=C(CCc1ccncc1)N[C@H]1CCC[N@H+](CCCc2ccccc2)C1,-7.1
Cc1nc[nH]c1C(=O)N1CCC[N@@H+]([C@H]2CCC(=O)N(Cc3ccccc3)C2)CC1,-8.7
Cn1cc([C@H](NC(=O)C2CCCCCC2)[C@H]2C[C@H](O)C2)cn1,-7.3
Cc1ccc2[nH]c(SCC(=O)N[C@H](C)c3c[nH+]n(C)c3)nc2c1,-7.5
CC(C)SCCNC(=O)Nc1cccc(NC(=O)C2CCCC2)c1,-7.3
CC[C@]1(O)CCC[C@H]2CN(c3cncc(C(N)=O)n3)C[C@H]21,-7.7
Cc1ncsc1C[N@@H+]1CCC[C@H](c2ccncn2)C1,-6.7
CCN(CC)C(=O)c1cn([C@H]2CC[C@@H](NC(=O)c3ccc4c(c3)OCO4)CC2)nn1,-8.2
CC[N+]1=C(O)[C@@H](c2ccccc2)CC2(CCN(C(=O)c3ccccn3)CC2)C1,-8.3
Cc1nc(-c2ccc([C@@H](C)[NH+]3CCCCC3)cc2)n(C)n1,-7.3
O=C(Nc1cccc(F)c1)Nc1ccnn1C1CCN(CC(F)F)CC1,-7.9
CN(Cc1nc(C2CCC2)o[nH+]1)C(=O)c1cc(C(F)F)n[nH]1,-7.3
O=C([O-])c1cccc(C[C@H]2CC[N@H+](Cc3ccc(OCCO)cc3)C2)c1,-7.7
OC[C@@H]1CCCC[N@@H+]1CCCn1ccnc1-c1ccc2cccnc2c1,-7.5
C[N@@H+]1CCC[C@H](NS(=O)(=O)CCOc2ccccc2)C1,-6.5
CC[N@@H+](C)CC(=O)N1CC[C@@H](c2ccc3ccccc3c2)[C@H](O)C1,-7.8
O=C(N[C@@H]1CS(=O)(=O)C[C@H]1[NH2+]C1CCOCC1)C1Cc2ccccc2C1,-8.4
COc1c[nH]c(C(=O)N[C@H](c2cnn(C)c2)[C@H]2C[C@@H](O)C2)cc1=O,-7.2
[NH3+][C@@H]1C[C@H](C(=O)NCc2nncn2CCc2ccccc2)C[C@H]1O,-7.7
O=C(C1CCOCC1)N1C[C@H](CO)[C@H](C[NH+]2CCOCC2)C1,-6.6
CN(CCO)Cc1nnc([C@H]2CC[N@@H+](Cc3ccc(F)cc3)CC2)n1C,-7.5
Cc1cc(-c2ccc(C(=O)N[C@@H]3CCCNC3=O)cc2)nc(C)c1C(=O)[O-],-8.3
COc1ccnc(CNC(=O)[C@@H](O)CCSC)c1,-5.4
O=c1c2c(C(F)(F)F)cccc2ncn1[C@H]1CCc2c[nH][nH+]c2C1,-9.1
Cc1nc([C@H]2CCC[N@@H+]2Cc2cccc3nonc23)n[nH]1,-8.3
O=C(CC[C@H]1CC[N@@H+](C2CCN(c3ccccc3)CC2)CC1)NC[C@H]1CCCO1,-7.9
C[C@H](Cc1cccnc1)NC(=O)c1csc2nc(-c3ccc(Cl)cc3)cn12,-8.2
Cc1cc(C)n(CC(=O)N2CCC[C@@]23CCCN(Cc2ccccc2)C3=O)n1,-8.7
CC(C)[C@@H](CO)NC(=O)c1coc(CN2CCN(c3ccccc3F)CC2)n1,-8.0
OC1=[N+](CCc2ccccc2)C[C@@]2(CCCN(CCN3CCCC3)C2)CC1,-7.9
COc1ccc(Cl)cc1NC(=O)CC[C@H]1CCCN(C(=O)CCCn2cncn2)C1,-7.6
O=C(NCc1cc(-c2ccccc2Cl)on1)N1CC([NH+]2CCCCC2)C1,-8.2
OC[C@@H]1COCCN1Cc1ccccc1OCCc1ccccc1,-7.3
COC(=O)c1cc(C[NH3+])cc(NS(=O)(=O)c2ccc(OC)cc2)c1,-7.2
Cc1cccnc1-c1cccc2c1O[C@H](CNC(=O)C1(c3ccc(Cl)cc3)CC1)C2,-9.2
CN(C[C@@H]1CCC[N@H+]1C)c1nc(CCc2ccccc2)nc2c1cnn2C,-8.0
O=C(NCCc1cnn[nH]1)c1sccc1S(=O)(=O)N1CCCC1,-7.0
Cc1[nH]cnc1CN1CCCC[C@@H]1c1nc2cc(F)ccc2[n-]1,-8.3
O=C(Cc1cccnc1)N[C@@H]1C[N@H+]2CCCC[C@@]2(C(=O)N[C@H]2CC[C@H](O)CC2)C1,-8.3
C/[NH+]=C(\O)c1cc(S(=O)(=O)N[C@H]2[C@H]3CCO[C@H]3[C@@H]2N(C)C)cs1,-6.8
CC(C)N1CCC(N2CCC[C@@H](/C(O)=[NH+]/Cc3ccncc3)C2)CC1,-7.3
O=S(=O)(NCc1ccccc1)N1CCC[C@H](c2nnc3ccccn23)C1,-8.1
CCCCc1c(N2CCN(C(=O)OC)CC2)nc(N)[nH+]c1C,-7.1
Cc1ccccc1[C@H](/C(O)=[NH+]/CCCC(C)(C)CO)N(C)C,-6.4
COC(=O)c1ccc(CNCC[C@@H]2CCC(=O)N2C[C@H](c2cccnc2)[NH+]2CCCCC2)cc1,-7.4
O=C(C1CCN(c2nc(-c3ccccc3)nc3c2CCC3)CC1)N1CC[C@H](CO)C1,-8.6
Nc1nnc(SCC(=O)N2CCC[C@@H](C(=O)c3ccccn3)C2)s1,-7.1
COc1ccc(CC[N@H+]2CC[C@H](CN(C)C(=O)Cc3cccnc3)CC2)cc1,-7.2
CNc1cc(C(=O)N[C@@H]2COCC[C@@H]2OCc2cscn2)ccn1,-6.6
C[C@@H](/[NH+]=C(\O)c1n[nH]c(N)c1-c1ccccc1)c1ccc2c(c1)OCCO2,-8.3
C[N@H+]1CCC[C@]2(CO)CCN(C(=O)C3(c4ccccc4F)CC3)C[C@@H]12,-8.4
O=C1NC2(CC[NH2+]CC2)C(=O)N1Cc1cccc(Cl)c1Cl,-8.4
O=C(N[C@@H]1C[C@H](/C(O)=[NH+]/C2CCC2)C[C@H]1O)c1ccccc1C(F)(F)F,-7.9
Cc1ccc2c(C)c(C(=O)N[C@@H](C)Cn3cncn3)oc2c1,-7.4
O=C(c1ccc(-c2cc(Cl)ccc2O)cc1)N1CC[N@@H+]2CCC[C@H]2C1,-8.5
Cc1nn(C(C)C)c2c1[C@@H](c1ccc3c(c1)OC(F)(F)O3)CC(=O)N2,-9.1
CCc1cc([NH2+][C@@H](C)c2ncccc2C)n2nc(C)c(C)c2n1,-7.7
COCC(=O)N1CC[C@@H](NC(=O)c2cccc(C(F)(F)F)c2)[C@H](O)C1,-7.4
Cc1ccc(C[N@@H+]2C[C@@H]3c4ccccc4OC[C@]3(CO)C2)o1,-7.7
CCC[C@H](Cn1cnc(-c2ccccc2)c1C)[NH+](C)C,-7.1
CN1C[C@H](NC(=O)c2cnn3ccn(C)c23)CCC1=O,-7.3
CCOC(=O)N1CCc2ccc(S(=O)(=O)NCCOc3ccccc3)cc2C1,-7.4
COc1cccc2c1OCCCN(C(=O)CCc1c(C)nn(C)c1C)C2,-7.8
c1cnc(N2CCN(CC3Cc4ccccc4C3)CC2)[nH+]c1,-7.8
c1coc(C[N@H+]2CC[C@H](c3nc(-c4ccncc4)no3)CC2)c1,-7.4
CCCCNC(=O)N1CCCN(C(=O)c2cnc(C3CC3)nc2)CC1,-7.2
Oc1cccc(CN2C[C@@H](O)[C@H](F)C2)c1Cl,-6.5
CNC(=O)C[C@H]1CC[C@@H](CNC(=O)c2cnc(-c3ccccn3)nc2)[N@@H+]1C,-8.3
Cc1cc(CNC(=O)c2cc(F)c(F)cc2Cl)n[nH]1,-7.5
C[C@]1(O)CC2(CCN(C(=O)c3csc(-c4ccc(C(F)(F)F)cc4)n3)CC2)OC[C@@H]1O,-9.2
C=CCS[C@@H](C)C(=O)N(CC)Cc1noc(CC(C)C)n1,-5.9
C[C@H](NC(=O)C1(Cc2ccc(Cl)cc2)CN(S(=O)(=O)N(C)C)C1)C(N)=O,-7.9
CCc1ncc(C(=O)N2CCC[C@H](Cc3ccc(F)cc3)C2)cn1,-8.1
Cc1ccc2nc3c(n2c1)[C@H](c1ccc(O)cc1Cl)CC(=O)NC3,-8.3
