Ligand,smiles,score
ligand_63279304,Cc1cn2cc(C(=O)NCCCn3ccccc3=O)ccc2n1,-7.3
ligand_44642124,Cc1nc(N2CCCCC2)ncc1C(=O)NCCSc1nncn1C,-6.8
ligand_20203212,CCc1n[nH]c(C(=O)NC2CCN(C(=O)NC3CCCCC3)CC2)c1C,-7.6
ligand_61668098,CCc1ccc(C[N@H+]2CC[C@]3(OC)CC[C@H](Oc4ccccn4)C[C@H]23)nc1,-7.6
ligand_36472572,O=C(Cc1ccc(O)c(F)c1)N1CC[C@H](Cc2cccc(O)c2)C1,-8.2
ligand_74335070,CC1(C)C[C@@]1(C(=O)NCCc1noc(CO)n1)c1cccs1,-6.2
ligand_25454324,Cc1ncc2c(n1)[C@@]1(CCCN(C(=O)Cc3cn(C)c4ccccc34)C1)CC2,-8.7
ligand_56735079,Cc1ccccc1CC(=O)N1CCC(=O)N(CCOc2ccc(F)cc2)CC1,-7.6
ligand_92915247,O=C1CO[C@H](COc2ccc(F)cc2)CN1[C@H]1CC[N@@H+](CCCCCF)CC1,-6.3
ligand_15358052,Cc1ccccc1N1CCN(C(=O)CCC(=O)NC2CCCC2)CC1=O,-8.1
ligand_23586178,COc1ccc2[nH]c(C(=O)Nc3ccccc3Cn3ccnc3C)cc2c1,-8.3
ligand_86624655,O=C(C[N@@H+]1CCOc2ccccc2C1)N1CCCN(C(=O)C2CCC2)CC1,-7.4
ligand_72184829,CC(C)Cn1cncc1CNC(=O)c1cccc(NC(=O)C(C)C)c1,-7.0
ligand_44327960,CCc1nnc(N2C[C@H]3CN(C(=O)Cn4cccn4)[C@@H](c4ccccc4C)[C@H]3C2)o1,-8.4
ligand_47413698,CCn1c(-n2nc(C3CC3)nc2COC[C@H]2CCCO2)nc2ccccc21,-7.1
ligand_73434710,Nc1ncc2c(n1)[C@]1(CCCN(C(=O)c3cnc[nH]3)C1)CC2,-7.9
ligand_51788204,CCc1ccc2nc(C)cc(C(=O)N3CC[C@@H]([N@H+]4CC[C@@H](O)CC4)[C@H](O)C3)c2c1,-8.8
ligand_23818343,Cc1nnc(C[N@H+]2CCCC[C@@H]2c2ccccn2)o1,-6.6
ligand_92012187,O=C([O-])CC[C@@]12CN(C(=O)c3ccoc3)C[C@@H]1CN(C(=O)c1ccc3cc[nH]c3n1)C2,-8.2
ligand_38444329,O=C1CCCCN1CCCC(=O)N1CCC(F)CC1,-6.0
ligand_23851410,Cc1nnc(N2CCC[C@]3(CCC(=O)N(C(C)C)C3)C2)o1,-7.4
ligand_13602632,C[N@@H+]1CCN(C(=O)c2cnc(-c3cccnc3)nc2)[C@@H](c2ccccc2)C1,-8.4
ligand_72609353,Nc1nnc(CNC(=O)c2cc3c(s2)CCCCC3)s1,-6.8
ligand_71523355,Cc1c(-c2ccccc2OCC(C)C)cnn1CC(=O)[O-],-6.8
ligand_15440242,COc1ccc(-c2cc(CNC(=O)C[C@@H]3CC[C@H](C[NH3+])[N@H+]3C)no2)cc1,-6.6
ligand_40471272,Cc1ccc(SCCCN(C)C(=O)NCCc2nc(C)cc(=O)[nH]2)cc1,-6.8
ligand_15160948,CCc1noc(C[N@@H+](C)[C@@H]2CCN(c3ccc(F)cc3)C2)n1,-7.0
ligand_96197228,COc1cc(Cl)cc(C[NH2+]CCc2c(C)n[nH]c2C)c1OC,-6.0
ligand_91124765,O=C(c1ccnc(/C=C/c2ccccc2)c1)N1CCOCC1,-7.4
ligand_20250290,Cc1cc(C)n(CCC(=O)N2CCCOCC2)c(=O)n1,-6.6
ligand_62602393,O=C1C[C@H](c2cccc3ncsc23)c2c(-c3ccccn3)n[nH]c2N1,-9.1
ligand_53299840,O=C(NC1CC[NH2+]CC1)c1cc(-c2ccccc2)on1,-7.3
ligand_93157690,Cc1ccc(-c2cccc(C(=O)N3CCC[C@@H](c4ccn(CCO)n4)C3)c2)cc1,-8.7
ligand_24814254,COC(=O)CN1C(=O)N(CCc2ccccc2)[C@]2(CC[N@H+](Cc3c(C)[nH]c4ccccc34)CC2)C1=O,-8.8
ligand_56260221,CC(C)OCC1CCN(c2nc(-c3ccncc3)nc3c2cnn3C)CC1,-7.4
ligand_98893874,CO[C@H]1CN(C(=O)c2ccc(OCCC[NH3+])c(Cl)c2)C[C@@H]1O,-5.9
ligand_61265377,O=C(N[C@H]1C[C@H]2CO[C@@H](c3ccccc3)C[N@@H+]2C1)c1cc(N2CCOCC2)no1,-7.8
ligand_62204794,CCSCCC(=O)N1CCN(C(=O)c2ccc[nH]2)CC1,-5.9
ligand_21594338,Fc1ccc(CC[C@H]2CCC[NH2+]C2)cc1F,-6.4
ligand_57212004,CO[C@H]1C[C@@H](O)C12CCN(C(=O)Cn1cc(C)c(=O)[nH]c1=O)CC2,-7.2
ligand_83089574,O=C([C@H]1CC(=O)N(c2nnc(Cc3ccccc3)s2)C1)N1CCCC1,-8.0
ligand_79790616,CNC(=O)[C@@H]1C[C@@H]([NH3+])CN1C(=O)c1c(C)c2cccc(C)c2n1C,-7.9
ligand_59120799,COc1ccc(-c2nn(-c3ccccc3)cc2C[N@H+](C)CC2CCOCC2)c(F)c1,-8.1
ligand_87854487,CO[C@@H]1CS(=O)(=O)C[C@H]1NC(=O)C1CCCC1,-5.8
ligand_75292171,Cc1nn(C)c(C)c1CCC(=O)N1CCO[C@@H](C[NH+](C)C)[C@@H]1c1cnn(C)c1,-7.5
ligand_24405809,CCOCC(=O)N1CCC(C(=O)N2CCCC[C@H]2CCn2cccn2)CC1,-6.8
ligand_38162055,CC[C@@H]1CN(C(=O)c2ccc(-c3cc[nH]n3)cc2)CC[N@@H+]1C(C)C,-7.1
ligand_83651027,Cc1ccc(-c2nccn2[C@H]2CO[C@H]3[C@@H]2OC[C@H]3O)nc1,-6.8
ligand_13371844,C[C@H](NC(=O)CCc1nnc(CCc2ccccc2)o1)c1ccc(Cl)cc1,-6.7
ligand_29639329,[NH3+]CCc1nnc(SCCn2cnnc2)n1-c1ccc(F)cc1,-6.0
ligand_39278566,Cc1ncc(C(=O)N[C@@H](c2cnc3ccccc3c2)[C@H]2C[C@H](O)C2)cn1,-8.3
ligand_30043017,CC(C)Cc1ccc(-c2nccn2[C@@H]2C[C@@H](CO)[N@H+](C)C2)s1,-6.9
ligand_66869233,[NH3+][C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCn1ccnn1,-6.8
ligand_11455479,Cc1cnc(SCC[NH+]2CCOCC2)nc1[C@@H]1CCCN(C(=O)c2cc(=O)c3ccccc3o2)C1,-8.6
ligand_84523517,O=C(Cn1cc(NC(=O)CCOc2ccccc2)cn1)NCc1ccc(N2CCCC2=O)cc1,-8.1
ligand_70152552,COc1ncc(C[N@@H+]2CCC[C@@]3(CCc4cnc(C)nc43)C2)cn1,-7.7
ligand_37622367,COCC[C@]1(O)CCN(C(=O)c2csc(C[NH+](C)C)n2)C[C@H]1C,-5.8
ligand_15533546,Cc1n[nH]c(C[N@H+]2CCCN(c3ncccn3)CC2)c1Cl,-6.9
ligand_30636671,O=C1CC2(CCN(C(=O)C3CCCC3)CC2)CN1Cc1cc(F)cc(F)c1,-8.7
ligand_26389821,CCCCn1ccnc1[C@@H]1CCCN(C(=O)c2c(OC)ccc(F)c2F)C1,-7.4
ligand_50766788,CCCc1nc(C(=O)N2CC[C@@H](Cc3cc(F)cc(F)c3)C2)cs1,-7.2
ligand_15264873,CC(=O)N1C[C@H]2CN(c3cc(C)ncn3)C[C@H]2[C@@H]1c1ccccc1C,-8.5
ligand_78752322,CCCN(CCC1=CCCCC1)C(=O)N[C@@H](C)Cn1cncn1,-6.4
ligand_97905925,Cc1ccc(CCC(=O)N(CC[NH+](C)C)Cc2cnc[nH]2)c(C)c1,-6.5
ligand_41742721,O=C(c1ccc(F)c(O)c1)N1CC[C@@H](O)[C@](Cc2ccccc2)(C(=O)[O-])C1,-8.0
ligand_61291955,O[C@@H]1C[N@@H+](Cc2c(Cl)cccc2Cl)C[C@H]1Cc1cnccn1,-7.2
ligand_47794200,Cc1ccc(F)c(NC(=O)C[N@H+]2CC[C@@]3(CCC(=O)N(C)C3)CC2)c1,-8.5
ligand_92747599,c1ccc2c(c1)CC1(CO2)CN(c2noc(C3CCC3)n2)C1,-7.8
ligand_21344628,Cc1noc(C)c1CCC(=O)N1C[C@H]2CCN(C)C(=O)[C@H]2C1,-7.2
ligand_31057771,CS(=O)(=O)N1CCC2(CC1)CC(=O)N(CC1CCC(F)(F)CC1)CCO2,-8.1
ligand_24404674,Cc1ccc(C)c(C[N@H+]2CCC[C@H](CNC(=O)c3ccc(F)cc3)C2)c1,-8.2
ligand_88998492,Cc1nccn1CCNC(=O)c1cc2cccc(Cl)c2n1C,-7.2
ligand_82543054,Cc1ccc(O)c(C(=O)N2CCC[C@H](c3n[nH]c(=O)n3-c3ccccc3)C2)c1,-8.9
ligand_98979123,Cn1c(C2CCN(C(=O)c3ccccc3C[C@H]3CC[NH2+]C3)CC2)nc2ccccc21,-9.4
ligand_68426599,Cc1ccc(C(=O)N2C[C@@H]3C[N@H+](C4CCOCC4)C[C@@H]3[C@H]2c2cccc(F)c2)cn1,-9.5
ligand_38528503,CN(CCc1ncon1)C(=O)CCC(C)(C)C,-5.0
ligand_79250406,CNc1ncccc1C[N@@H+]1CCC[C@]12CCCN(C(C)C)C2=O,-7.0
ligand_79377075,CCn1nc(COc2ccc(F)cc2)nc1[C@]1(O)CC[N@H+](C)CC1,-7.4
ligand_89189918,c1ncnc(NCc2csc3c2CCCC3)n1,-6.3
ligand_10369231,Cc1cccc(N2CCN(C(=O)c3cn(Cc4ccccc4F)nn3)CC2)c1C,-9.2
ligand_90806486,CNC(=O)C[NH2+]C[C@]1(O)CCCN(CCCc2ccccc2)C1=O,-6.4
ligand_70965977,CCS(=O)(=O)CC(=O)Nc1ccc2[nH]c([C@H](C)O)nc2c1,-6.2
ligand_80678435,O=C([O-])c1ccc(-c2noc(C[N@H+]3CC[C@](O)(C[NH+]4CCCC4)CC3)n2)cc1,-7.8
ligand_71915882,COCCN1C(=O)N(C)C(=O)[C@]12CC[N@H+](Cc1ccccn1)CC2,-6.8
ligand_79669956,Cc1ccc2ncnc(NCc3ccc(F)cc3F)c2n1,-7.3
ligand_48971155,COc1cc(=O)n2c(c1C(=O)N(C)Cc1cscn1)CCN(C(=O)Cc1ccccc1C)CC2,-8.3
ligand_84055266,CC(C)Cn1cncc1CNC(=O)c1ccnn1C(F)F,-6.5
ligand_64367078,O=C(COC[C@@H]1CCCCO1)NCCn1cnnn1,-5.0
ligand_44780996,Cc1cc(CC(=O)NCc2ccccc2CN2CCCC2=O)on1,-7.3
ligand_53389906,CSCC(=O)N1CC[C@@H]2[C@@H](CCC(=O)N2CCc2ccccn2)C1,-6.8
ligand_17669894,CN(C[C@H]1CC[N@H+](CCc2ccc(F)cc2)CC1)C(=O)c1cc(-c2ccccc2)on1,-8.1
ligand_78183190,OC[C@H]1CCCC[N@H+]1Cc1cn(Cc2ccccc2)nc1-c1cc2ccccc2o1,-8.5
ligand_19256385,CCn1c(CCNc2nccc(OC)n2)nc2ccccc21,-6.6
ligand_63523775,CSc1ncccc1C(=O)N1CCCn2nc(C[N@@H+](C)CCO)cc2C1,-6.6
ligand_71653960,CCC#CC[N@H+]1CC[C@@H](CNC(=O)c2ccnnc2)CC1,-6.2
ligand_38183732,CCS(=O)(=O)CCNC(=O)c1cc(S(N)(=O)=O)ccc1F,-6.2
ligand_60148371,COc1ccccc1OC1CN(c2nc(C)ncc2S(C)(=O)=O)C1,-7.2
ligand_32510634,Cc1cc(-c2coc3ccccc3c2=O)nc(N(C)C)n1,-7.5
ligand_28635669,CC1=NO[C@@](C)(CNC(=O)c2cc(CC(C)C)no2)C1,-6.8
ligand_41482003,CC(C)CC[C@H]1[C@H]2C[C@H](CN(C(=O)c3cnccn3)C2)[C@@H]2CCCC(=O)N21,-7.9
ligand_38333665,CC(C)(O)CCc1ccc(C(=O)N2CCN(c3ncnc4[nH]cnc34)CC2)cc1,-8.7
ligand_47404708,Cc1cc(C[C@@H]2CN(C(=O)CCn3ccc(=O)[nH]c3=O)C[C@H]2O)[nH]n1,-7.5
ligand_87199390,Cn1cnc2cnc(NCc3cccnc3-n3cncn3)nc21,-6.8
ligand_34134833,CC(C)(O)C#Cc1cccc(C(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)c1,-8.0
ligand_24625933,COCCn1ccnc1C[N@@H+]1CC[C@@H](c2ccc(F)cc2)C1,-6.6
ligand_84733437,Cc1cnc(C)c(N2CCC(c3ccncc3)CC2)n1,-6.9
ligand_15371615,CCNC(=O)N1CCC(NC(=O)c2ccc(F)c(O)c2)CC1,-7.5
ligand_83242998,CCOc1cccc(C(=O)N[C@@H]2CC[N@H+](Cc3cccnc3)C[C@H]2O)c1,-7.3
ligand_74576758,C[N@H+]1CCCN(C(=O)NCc2ccccc2C(F)(F)F)CC1,-7.6
ligand_67412890,COc1cccc(-c2cc(CNC(=O)c3cc4n(n3)CCC[N@@H+](C)C4)no2)c1,-8.1
ligand_88503676,CNc1ccnc(N2CCC(c3nnc(C[N@H+](C)CCO)n3C)CC2)n1,-6.6
ligand_39018832,O=C([O-])c1cc2c(s1)C1(CCN(C(=O)C3CCCCC3)CC1)OCC2,-8.4
ligand_21040134,O=C(NCc1ccc2nonc2c1)c1csc(Cc2ccccc2)n1,-8.0
ligand_18291694,CC[N@H+]1CC[C@H]([NH2+][C@@H]2CC[C@@H]2NC(=O)c2cc(=O)n(C)c(=O)n2C)CC1,-7.4
ligand_38477741,C[N@H+](Cc1nc(Cc2ccccc2)no1)C[C@]1(c2ccccc2)CC1(C)C,-7.7
ligand_30688077,Cc1cc(C[N@H+](CCO)Cc2cccs2)n(C)n1,-5.6
ligand_90750425,O=C1CC[C@@]2(CCC[N@@H+](C3Cc4ccccc4C3)C2)CN1CCc1c[nH]cn1,-8.8
ligand_32036548,O=C(NCCC(=O)N1CCc2oc(CCc3cccnc3)nc2C1)c1ccc(F)cc1,-8.4
ligand_46575158,CCN(Cc1ccccc1)C(=O)C1CCN(C(=O)c2nc(-c3ccccc3)[nH]c2C)CC1,-8.6
ligand_14066643,CC(C)(C)c1cc(-c2cccc(CC(=O)[O-])c2)n[nH]1,-7.1
ligand_63046034,Cc1cccc2[nH]c(CCNC(=O)c3ccc(-n4cnnn4)cc3)nc12,-8.4
ligand_77246306,Cc1cc(C2CCC2)nc(N2CC[C@@H](NC(=O)c3cnccn3)[C@H](O)C2)n1,-8.4
ligand_92999873,OCCCc1nc2ccccc2n1-c1ccncc1,-6.5
ligand_66166797,O=C(N[C@H]1C[C@H]2CO[C@@H](C3CC3)C[N@H+]2C1)c1ccc(F)cc1,-7.4
ligand_93854729,Cn1nc2ccc(NC(=O)c3cccc(-c4nccc(C(F)(F)F)n4)c3)cc2n1,-8.9
ligand_61018001,C[C@H]1NC(=O)[C@H]2CN(C(=O)c3ccc4ccccc4c3)CCN2C1=O,-8.6
ligand_17263776,O=C1CCC2(CCN(C(=O)c3ccccc3Cl)CC2)CN1C[C@H]1CCCO1,-8.3
ligand_60595041,CC(C)c1cc(C(=O)N(C)CCC[C@@H]2CCCO2)no1,-6.0
ligand_71051584,CCc1nc(C)c(CC(=O)NCc2cccnc2N2CCOCC2)c(=O)[nH]1,-7.7
ligand_61873331,CCOCC(=O)N(C)[C@H]1C[C@H]2CCN(C(=O)CCc3n[nH]c4c3CCCC4)C[C@H]2C1,-7.4
ligand_70399345,CC[C@H](C)NC(=O)C[N@H+](C)CCc1c(C)n[nH]c1C,-5.7
ligand_13161661,CCCCS(=O)(=O)N1C[C@@H]2C[NH2+]C[C@@H]2[C@@H]1c1ccc(OC)cc1,-6.2
ligand_42132013,COc1ccccc1CCc1nnc(CCC(=O)NCc2ccc(F)cc2F)o1,-6.8
ligand_87389194,C[N@H+]1CCCN(C(=O)c2cccc(S(=O)(=O)N[C@@H]3CCC[NH2+]C3)c2)CC1,-7.5
ligand_80088083,COc1ccccc1-n1cc(C(=O)Nc2ccnn2[C@H]2CC[N@@H+](C)CC2)cn1,-8.0
ligand_39720481,CCc1ccc2occ(Cc3nc([C@H]4CCOC4)no3)c2c1,-7.5
ligand_86456668,Cc1ccc(F)c(-c2ccc(C(=O)N3CC[NH+](CCCO)CC3)cc2)c1,-7.9
ligand_42959620,COCCN1C[C@H](C(=O)Nc2c(C)c(-c3ccccc3)nn2C)CCC1=O,-7.9
ligand_44625338,CC(C)(C)c1csc(C[NH2+]C2CSCCSC2)n1,-5.7
ligand_89209473,CCc1cccc(NC(=O)CCC(=O)N2CCC[C@@]3(CCc4cnc(N)nc43)C2)c1,-8.7
ligand_82961199,Cc1ccc2[nH]c([C@H](C)NC(=O)CCC[NH+]3CCCCCC3)nc2c1,-7.4
ligand_40833471,CCc1nc2ccccc2n1[C@H](CC)C(=O)NCc1cnn2cccnc12,-7.4
ligand_74143413,CCOCCn1nc(C)cc1C(=O)N1CCC[C@@]2(CCC(=O)N(CC)C2)C1,-6.9
ligand_17687064,COC(=O)N[C@@H](C)C(=O)NCc1cccnc1N,-5.7
ligand_13720443,CSCc1ccc(-c2nc(C3CCOCC3)nn2-c2cccnc2)o1,-7.3
ligand_56147633,Cc1cc(-c2cccnc2N(C)C)c2cc(F)ccc2n1,-7.8
ligand_31731204,CNC(=O)[C@H]1CCCC[N@H+]1Cc1cnn(CCC(=O)[O-])c1,-6.4
ligand_91367339,CCc1ccc(Cn2ncnc2Cn2ccnc2C)cc1,-7.0
ligand_81017803,O=C(CCc1nc(Cl)n[nH]1)N1CCN(c2ccc(Cl)cn2)CC1,-7.0
ligand_91210560,COc1ccc(-c2cn3cc(C(=O)NCCC(N)=O)nc3c(=O)n2C)cc1,-7.1
ligand_56959657,C[N@H+](CCC(=O)Nc1oncc1-c1ccc(C(C)(C)C)cc1)[C@H]1CCS(=O)(=O)C1,-8.7
ligand_24038223,CC(C)COc1cccc([C@@H]2CC(=O)Nc3c2cnn3C)c1,-7.6
ligand_79854508,Cc1[nH]cnc1CC(=O)N[C@@H]1CCC[C@@H](NC(=O)c2ccc3ccccc3n2)C1,-8.7
ligand_63581799,CCCCN(C)C(=O)c1cc(COc2c(F)cccc2F)on1,-6.1
ligand_90245579,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)N[C@@H]1C[NH2+][C@H](C(=O)[O-])C1,-8.5
ligand_75487392,CCCCN1C[C@@]2(CCCN(C(=O)c3ccc(=O)n(C)n3)C2)CCC1=O,-7.8
ligand_55303587,O=C1CCCCCN1CC(=O)N1CCCn2nc(CO)cc2C1,-7.2
ligand_78258653,CN(CCc1cnn(C)c1)C(=O)[C@H]1CC[C@H](NC(=O)c2cocn2)CC1,-7.0
ligand_61462903,CC[N@@H+]1C[C@H](c2ccccc2)CC2(CCN(C(=O)CCCC(N)=O)CC2)C1,-7.3
ligand_83908587,Cc1ccc2oc(N[C@H]3COC[C@H]3CS(=O)(=O)N(C)C)nc2c1,-7.2
ligand_33569396,COCC1(C(=O)Nc2ccccc2SCc2ccccc2F)CCC1,-7.3
ligand_98562284,O=C(Cc1ccccc1C(F)(F)F)N1C[C@@H]2COC[C@]2(C(=O)[O-])C1,-7.9
ligand_86402570,CC(C)CN(C)C(=O)[C@H]1CC[N@H+]([C@H]2CC[N@@H+](CCCc3ccccc3)CC2)CC1,-7.4
ligand_26027097,CC1(C)C[C@]1(CNC(=O)Cc1ccc(S(C)(=O)=O)cc1)c1ccccc1,-7.8
ligand_81856691,CCc1nc(N2CCC(OCc3cccnc3)CC2)c2cnn(C)c2n1,-7.7
ligand_53564906,CC(=O)N1C[C@@H]([NH3+])CC[C@@H](C(=O)N(C)Cc2c(C)noc2C)C1,-6.8
ligand_72989214,O=C(C1CC1)N1CCC(Cn2ccnc2-c2coc(-c3ccccc3)n2)CC1,-8.0
ligand_32058524,Cc1ncsc1-c1cc(-c2cccc(F)c2)nc(N)c1C#N,-7.2
ligand_75923220,Cc1cccn2c(CNC(=O)CCN3CCCCO3)cnc12,-6.7
ligand_99774577,CNC(=O)c1ccc(N2CCc3c(-c4ccccc4)nn(C)c3CC2)nn1,-8.5
ligand_94433910,Cc1nc(N(C)C)nc(NCCCc2nnn[n-]2)c1C,-6.0
ligand_34851579,O=C([O-])[C@]12C[N@@H+](Cc3ccncc3Cl)C[C@H]1C[N@@H+](C1CCCCC1)C2,-7.5
ligand_59128491,COc1cccc(-c2ncc(C[N@H+]3C[C@@H]4COCC[C@]4(C(=O)[O-])C3)s2)c1,-8.3
ligand_31465484,NC(=O)COc1ccc(-c2nc(C3CC3)nn2CCc2ccccc2)cc1,-7.1
ligand_45934113,Cc1cc(NCc2ccc(-c3noc(C)n3)cc2)n2nccc2n1,-7.9
ligand_84332654,CS(=O)(=O)NCC(=O)N[C@@H]1COCC[C@H]1Oc1ccc(C(N)=O)cc1,-6.3
ligand_57367338,Clc1cccnc1N1CC[C@]2(CCC[N@@H+](CC3CC3)C2)C1,-7.3
ligand_78918648,Cn1nc(CNC(=O)CSc2ccccn2)c2c(Cl)cccc21,-6.3
ligand_53915495,CC(C)c1ncc(-c2ccc(C(C)(C)C#N)cc2)s1,-6.8
ligand_15130829,Cc1cc(CN2C(=O)CN(Cc3ccccc3)C(=O)[C@@H]2C)on1,-7.5
ligand_86912273,CC(=O)c1ccc(N2CC[N@@H+]3[C@@H](COC[C@@H]3C3CC3)C2)nc1,-7.1
ligand_77616237,COc1cccc(-c2cc(Cn3ccc(C)c(C(=O)[O-])c3=O)on2)c1,-8.0
ligand_84508511,CCCNC(=O)c1ccc(C)c(NC(=O)C[N@@H+](C)C2CCCC2)c1,-7.0
ligand_83509460,Cc1ccc(C(N)=O)c(N2C[C@@H]3CCC[C@@](O)(c4ccccc4)[C@@H]3C2)n1,-8.7
ligand_47040326,[NH3+]CCc1ccc(C(=O)N2C[C@@]3(C(=O)[O-])C[C@@]3(C(=O)[O-])C2)cc1,-6.6
ligand_12853775,CO[C@H](c1ccccc1)c1nc2c(o1)CCN(C(=O)c1c3c(nn1C)CCCC3)C2,-8.5
ligand_46998408,NC(=O)C[N@@H+]1C[C@H]2CN(C(=O)CCc3cnccn3)C[C@@]2(CCc2ccccc2)C1,-7.9
ligand_51482841,O=C(NCc1noc(-c2ccc3c(c2)OCO3)n1)N1CCOCC1,-7.5
ligand_40260432,COc1ccc2nc(CCNC(=O)NCC3(O)CCCCC3)[nH]c2c1,-6.6
ligand_70543554,C=CCN1CC2(CCC1=O)CCN(C(=O)Nc1ccccc1Cl)CC2,-7.9
ligand_67548063,CSc1ncc(Cn2ccnc2-c2cnc(-c3ccccc3C)nc2)n1C,-7.8
ligand_40641765,Cc1ccc([C@@H](C)Nc2cc(C(C)C)nc3cc(C)nn23)nc1,-7.5
ligand_70500497,CCC[C@H]1CN(c2ccc(Cl)cn2)C[C@@H]1NC(=O)C1(C(N)=O)CC1,-6.8
ligand_21107718,O=C1C[C@@H](C(=O)N2CCc3oc(-c4cccnc4)nc3C2)c2cc(F)ccc2N1,-9.6
ligand_61353476,Cc1ccsc1[C@@H]1CCN(C(=O)c2cnn(Cc3ccccc3)c2)C[C@H]1O,-8.2
ligand_12863792,Cn1c(C[NH+]2CCCC2)nnc1C1CCN(C(=O)C(=O)c2ccco2)CC1,-7.8
ligand_44953751,CC(=O)c1c(C)nn(CCC(=O)N[C@]2(C)CCOC3(CC[NH2+]CC3)[C@H]2O)c1C,-7.6
ligand_60939702,O=C(N[C@@H](Cc1ccncc1)[C@H]1C[C@H](O)C1)c1cn2cccnc2n1,-7.7
ligand_48436218,O=C([O-])[C@@H]1CCCN1C(=O)CC[NH+]1CCCCCCC1,-6.4
ligand_85296003,Cc1cnnc(N2CCN(c3ncnc4ccccc34)CC2)c1C,-8.7
ligand_86452259,COC[C@H]1CCC[C@H]1NC(=O)CCC(=O)c1ccccc1,-6.3
ligand_83528140,COc1c(F)cccc1C(=O)N1CCC[N@H+](Cc2cnn3cccnc23)CC1,-8.0
ligand_36077568,Cc1ccc(C)c(CC(=O)N[C@H]2C[C@@H](O)CN(C(=O)c3cccc(N(C)C)c3)C2)c1,-8.7
ligand_91047890,Cc1nnc(N2CCC([C@H]3CC[N@@H+](C/C=C/c4ccccc4)CC3)CC2)s1,-7.8
ligand_71826387,O=C(C1CC1)N1CCC(CNS(=O)(=O)c2ccc3[nH]cnc3c2)CC1,-7.3
ligand_67227709,COc1cc(OC)nc(N(C)Cc2cnc3ccccn23)n1,-6.5
ligand_69072874,Cc1n[nH]c(C)c1CC(=O)NCCc1cn2ccsc2n1,-6.5
ligand_56661665,CN(Cc1noc(C2CCC2)n1)C(=O)[C@@H]1CC(=O)N(Cc2ccccn2)C1,-7.3
ligand_90687443,Cc1ccc2c(c1)N(CC(=O)N[C@@H](C)Cn1cncn1)C(=O)CO2,-6.9
ligand_56409753,O=S(=O)(N[C@H]1C[C@@H]2OCC[C@H]12)c1cccc2ccccc12,-8.0
ligand_75764467,Fc1ccc(-c2csc(N3CCC(OCc4cccnc4)CC3)n2)cc1,-8.0
ligand_26046621,CCCc1nc(N(C)Cc2nc3ccc(F)cc3[nH]2)c2cnn(C)c2n1,-7.5
ligand_77056190,[NH3+]CCO[C@H]1C[C@@H](O)C12CCN(C(=O)CCC(=O)c1ccccc1)CC2,-6.8
ligand_31883653,COc1ccc(-c2cc(CNC(=O)CCn3cnnn3)no2)cc1,-6.7
ligand_22442357,CC(C)Cc1noc([C@H]2CCC[N@H+](Cc3cncn3C(C)C)C2)n1,-7.2
ligand_27400334,C[C@H](c1ccncc1)N(C)C(=O)CC[NH+]1CCCCCCC1,-6.0
ligand_67136756,N#Cc1ccnc(NCc2cccnc2Oc2ccccc2F)c1,-7.5
ligand_25664633,COC(=O)COc1ccc(NC(=O)N(C)Cc2noc(C3CCCC3)n2)cc1,-6.9
ligand_35129407,COC(=O)CCC(=O)N1CCO[C@@H](Cc2ccc(OC)cc2)C1,-6.6
ligand_13113351,COCC(=O)N1C[C@H]2CN(c3ccc4ccccc4n3)C[C@H]2[C@@H]1c1cccc(F)c1,-8.9
ligand_55490871,Cc1ccc(-c2nnc(NC(=O)[C@@H]3CCC[N@H+](Cc4ccco4)C3)s2)cc1,-8.5
ligand_89166501,CC1(C(=O)NCC2(Cn3cccn3)CC2)COC1,-5.1
ligand_21252072,COc1cccc(-n2c(C[N@H+](C)Cc3ccc(C)s3)nnc2SCc2cccc(Cl)c2)c1,-7.1
ligand_22603201,O=C(Nc1cc(-n2cnnn2)ccc1F)N1CCC[C@H](CO)C1,-7.5
ligand_45732547,COc1ccc(CCN(Cc2ccncc2)C(=O)c2cc(Cl)cn2C)cc1OC,-6.8
ligand_13784622,O=C(c1nnc2n1CCCC2)N1CC[N@H+](Cc2ccccc2)C[C@@H](O)C1,-7.8
ligand_75912641,CCN1C(=O)N(Cc2ccccc2)C2(CCN(c3nc(C)ncc3Cl)CC2)C1=O,-8.1
ligand_87375462,COc1ccc(S(=O)(=O)N2C[C@H]3CCC[C@@H](C2)N(C)C3=O)cc1-c1cn[nH]c1,-8.4
ligand_45242999,NC(=O)[C@@H]1CCCN1c1ccc(-c2nc(CCCc3ccccc3)no2)cn1,-7.8
ligand_95704718,Cc1ccc(CC(=O)N(CCO)Cc2cncn2C)cc1C,-6.5
ligand_93779682,C=C(C)COc1ccccc1NC(=O)COCC,-5.7
ligand_64938426,O=C1CCC(c2ccccc2)=C1CC(=O)N1CCN(c2ccccn2)CC1,-8.5
ligand_58170182,C=CCn1cc(C[NH2+]Cc2cc3cc(OC)ccc3[nH]2)c(C)n1,-6.5
ligand_16499843,Cc1cnnc(-c2ccc(C(=O)N3CCS(=O)(=O)CC3)cc2)c1C,-8.3
