smiles,score
O=C([O-])[C@@H]1C[N@@H+](Cc2ccc3c(c2)OCO3)CC12CCOCC2,-13.525
CN(C)C(=O)c1ccc(-c2ccc(OCc3ccccc3)nc2)nc1,-9.224
Cc1ccnc(N2CCC3(CC2)C[C@](C)(O)[C@@H](NC(=O)c2cnoc2C)CO3)n1,-13.773
COCC[N@H+]1C[C@@H]2C[N@H+](Cc3cnc(-c4ccccn4)nc3)C[C@]2(C(=O)[O-])C1,-15.776
Cn1nnc(-c2ccc(C(=O)N3CCCC[C@H]3C(=O)[O-])cc2)n1,-11.731
O=C1COc2cc(C(=O)NCCCSC3CCCCC3)ccc2N1,-11.066
O=C([O-])[C@@H]1CCCN(c2nnc(-c3ccccc3)s2)C1,-11.391
O=C(Nc1cccc(-n2cccn2)c1)[C@@H]1CC(=O)N(Cc2ccccn2)C1,-11.203
COCCOC1CCN(C(=O)Cc2ccncc2)CC1,-10.15
COc1ccc(C[NH2+][C@H]2CCCN(c3nc4ccccc4s3)C2)cc1Cn1cccn1,-13.232
CC(C)=CCC[N@H+]1C[C@@H]2[C@H](CNC(=O)c3c(C)noc3C)[C@H]3CC[C@]2(C1)O3,-14.772
Cc1cc(C(=O)N2CC[C@@H]3[C@@H](CCC(=O)N3CC[NH3+])C2)c(C)o1,-11.186
C=CCn1nc(C(=O)N2CCOCC2)c2c1CC[C@@H]([NH2+]CCc1cccc(OC)c1)C2,-13.536
O=C(C1CCC1)N1C[C@H]2CN(C(=O)c3cncc(Cl)c3)[C@H](c3ccccc3)[C@H]2C1,-11.165
CNC(=O)c1ccc(CNC(=O)N2CCCC[C@H]2CCn2cccn2)o1,-12.187
CC[C@@]1(O)CCC[C@@H]2CN(S(=O)(=O)c3ccccc3C)C[C@@H]21,-10.221
CC(C)Cc1cc(-c2nc(-c3ccc4[nH]cnc4c3)no2)n(C)n1,-11.826
Cc1ncc2c(n1)[C@]1(CCCN(c3ncnc4[nH]ccc34)C1)CC2,-12.407
Cc1nc2cc(CNC(=O)c3cn(C)c(=O)[nH]c3=O)ccc2n1C,-10.687
CCc1cc(C(=O)N2CCC[C@@]23CCCN(C)C3=O)on1,-10.175
COc1ccc(Cn2cc(-c3cc(CO)ncc3F)cn2)cc1,-9.878
COc1cc2c(cc1-c1nccn1[C@H]1COC[C@H]1Cc1cc(C)no1)OCCO2,-14.35
O=C(c1cc[nH]c1)N1CC[C@@H]2[C@@H](CCC(=O)N2CCc2ccccn2)C1,-11.696
Cc1nc(CCCNC(=O)[C@H]2CCCN(C(=O)N(C)C)C2)sc1C,-10.895
CCOc1cc(C[N@@H+]2CCC(=O)N(Cc3cccc(C)c3)CC2)ccc1OC,-11.335
O=C1CN(C(=O)NCC[C@@H]2CCCC[N@H+]2Cc2ccccc2)CCCN1,-11.834
C[C@H]1c2nc(-c3ccccc3)nn2CCN1C(=O)c1n[nH]c2c1COCC2,-11.53
C=CCN(Cc1ccccc1OC)C(=O)c1cc(OC)ccc1O,-9.247
CCCn1ncc(C(=O)N2CC(C)(C)[C@](O)(C3CC3)C2)c1C,-10.889
C[N@H+]1CC[C@@]2(CCN(C(=O)NCCOc3ccc(Cl)cc3)C2)CC1,-13.392
Cc1cc(N2CCC(CCC(=O)N[C@@H]3CC[N@@H+](Cc4ccccc4)C3)CC2)nc(N(C)C)n1,-15.787
O=C(Cc1ccccc1)Nc1cccc(N2C[C@@H](C(=O)[O-])CC2=O)c1,-10.188
CCOc1ccc(-c2ccnc(NCC(C)(C)CO)n2)cc1C(=O)[O-],-12.337
C[C@H]1C(=O)N(Cc2cc(F)cc(Cl)c2)[C@@H](C)C(=O)N1C,-8.779
Cc1ccn2c(C(=O)N3C[C@H]4[C@@H](CO)[C@@H]5CC[C@@]4(C3)O5)nnc2n1,-13.098
COc1ccc(CC(=O)NCc2cccc(-c3nnn[n-]3)c2)cc1OC,-13.95
CC[C@@H](O)C(=O)N1CCOc2c(O)cc(-c3cccc(Cl)c3)cc2C1,-9.583
CN(CCC[C@H]1CCCO1)C(=O)NCc1cc(-c2ccccc2F)no1,-13.138
Cc1nc2ccc(C(=O)N3CCO[C@@H](CO)[C@@H]3c3ccccc3)cc2s1,-10.417
O=C(Cc1csc(-c2ccccc2)n1)N(Cc1cccnc1)C1CC1,-9.763
COC[C@]1(O)CC[N@H+](Cc2ccc(CCC(C)(C)O)cc2)CC1(C)C,-12.568
Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1C[N@@H+]1CCC[C@H]1CO,-10.706
Cc1cccnc1CC(=O)N1C[C@@H]2CN(S(C)(=O)=O)[C@@H](c3ccccc3)[C@@H]2C1,-11.338
O=C1NC2(CC[NH2+]CC2)C(=O)N1CC[N@H+]1CC[C@@H](c2ccccc2)CC1,-13.508
CCOCCOc1ccccc1C(=O)N1CC[C@H](n2nc(C)cc2C)C1,-11.177
CC(C)CN1CC2(CCN(C(=O)[C@@H]3CCc4ccccc43)CC2)CC1=O,-10.122
CCc1nc2ccccc2n1[C@@H](CC)C(=O)NCc1nc(C(N)=O)no1,-12.566
CC(=O)N1CCC[C@H]1C(=O)N1CCC(Cc2ccccc2Cl)(C(=O)[O-])CC1,-11.811
CCNC(=O)c1cc(NC(=O)C2([NH3+])CCCC2)ccc1Cl,-11.488
NC(=O)c1cc(N2CC[NH+](Cc3ccc4c(c3)OCO4)CC2)nc2ccccc12,-13.098
COCc1noc(CNC(=O)N2CCC[N@H+](Cc3cccs3)CC2)n1,-14.79
CC(C)c1noc(CN2C(=O)[C@H](C)N(C)C(=O)[C@@H]2C)n1,-10.916
Cc1ccc(NC(=O)N(C)Cc2nnc(C)o2)c(Cl)c1,-9.848
COc1cccc2c1OC[C@@H](C(=O)N(C)Cc1n[nH]c3c1CCCC3)C2,-11.595
CC(C)c1cc(C(=O)NC[C@H](c2ccc(F)cc2)[NH+]2CCCC2)nc(N)n1,-13.287
CCc1cnc(N)nc1N1CC[C@@H](O)[C@@](CO)(CCCOC)C1,-12.988
CC(C)(C)c1nc2c(o1)CCN(C(=O)c1ccc(C[NH+]3CCCC3)cc1)C2,-12.1
COCCN1C(=O)N(CCc2ccc(OC)cc2)[C@]2(CC[N@H+](C[C@@H]3CC=CCC3)CC2)C1=O,-14.69
C[NH+]1CCN(c2ccc(C(=O)Nc3ccc(O[C@H]4CC[N@H+](C)CC4)cc3)cc2)CC1,-13.798
COc1ccc(C(=O)N2CCc3c(c(C(=O)N(C)Cc4cscn4)nn3CC3CC3)C2)cc1OC,-12.807
CC(C)CC[C@@]1(C(=O)[O-])C[N@@H+](Cc2c(Cl)cncc2Cl)CC[C@H]1O,-12.692
C[C@@](O)(C(=O)N1CCC([N@H+]2CC[C@H](C(=O)NC3CC3)CC2)CC1)c1ccccc1,-12.064
Cc1cc2n(n1)CC[N@H+](Cc1nonc1C)C2,-11.577
O=C(NC[C@@H]1CC[C@H](CC(=O)N2CCOCC2)[N@H+]1CC1CC1)c1ccccc1F,-13.51
COCc1ccc(-c2nc(CCSC)nn2-c2ccccn2)s1,-10.917
Cc1n[nH]cc1CN(C)C(=O)CCCc1nc(-c2ccccc2Cl)no1,-13.306
O=C(NCCOc1ccccc1)[C@@H]1C[C@H]2CCN(C(=O)c3cccc4c3COC4)C[C@H]21,-12.343
Cc1ncc(C(=O)N2CCC[C@@H]2c2nc(-c3ccccc3)no2)s1,-10.348
CCN(CCCc1ccccc1)C(=O)c1cnc(-c2ccncc2)nc1,-9.949
CN(C)C(=O)c1ccc(N2C[C@H](CC(=O)[O-])[C@H](c3c[nH]nn3)C2)nc1,-12.067
COc1cccc(-c2ncn([C@@H]3CCCN(C(C)=O)C3)c2-c2ccc[nH]2)c1,-10.195
O=C(NCCCc1ccc(Cl)cc1)[C@H]1CC(=O)N(C2CC2)C1,-10.143
[NH3+]CCCOc1ccc(F)cc1C(=O)NCCn1cnnn1,-13.795
C1CC([N@H+]2CC[C@H]([NH2+]C3CSCCSC3)CC2)CCS1,-11.103
CNC(=O)c1cn(CCc2ccccc2)cc(C(=O)NCCc2ccc(F)cc2)c1=O,-11.471
COc1nc2c(cc1CNC(=O)[C@@H]1CCC(=O)N1)C(=O)N(C1CCCC1)C2,-12.356
COc1ccc([C@H]2[C@@H]3CN(C(=O)c4cc(F)cc(C#N)c4)C[C@@H]3C[N@@H+]2C)cc1,-11.566
Cc1cc(C)c(Cn2ccnc2-c2ccc(Cl)o2)cn1,-8.301
CCSCCN(C(=O)c1cc(C)no1)C1CCCCC1,-10.284
CC(C)Cc1cc(C(=O)N(C)Cc2noc3c2CCCC3)on1,-11.574
COCC[N@H+](C)CC(=O)N[C@H](C)C1=CCCCC1,-10.723
O=C(CCCOCc1ccccc1)N1C[C@@H]2COCC[C@]2(CO)C1,-11.696
CCCn1nc(C)c(CNC(=O)c2cc(F)cc(-c3nccnc3C#N)c2)c1C,-11.38
CS(=O)(=O)N1CC[C@@]2(CCC[N@H+](CCc3ccccc3)C2)C1,-10.912
O=C([O-])c1ccccc1C[NH+]1CCN(c2ncccc2Cl)CC1,-11.926
C#CCN(Cc1ccc(F)cc1)C(=O)CC(=O)Nc1cccc(C)c1C,-11.101
O=C(CCc1ccncc1)NCC1CCN(C(=O)c2cn[nH]c2)CC1,-12.117
N#Cc1ccccc1C(=O)N1CCc2oc(C3CCOCC3)nc2C1,-10.619
COc1ccccc1N1CCN(C(=O)[C@@]2(C)CCCCO2)CC1(C)C,-11.702
COc1cccc2c1OC[C@@H](Nc1cncc(C(=O)N3CCOCC3)n1)C2,-13.086
C[C@H](NC(=O)CCCN1CCCC1=O)c1ccc(O)c(F)c1,-9.993
CCN1CC2(CCC1=O)CCN(C(=O)c1ccc3c(c1)ncn3C)CC2,-10.177
Cn1c(C[NH+]2CCCC2)nnc1C1CCN(C(=O)Cc2cccs2)CC1,-13.023
Cc1cc(C(=O)N2CCC[C@]3(CCC(=O)N(Cc4ccncc4)C3)C2)[nH]n1,-12.376
CC(=O)N1C[C@H]2CN(C(=O)c3cc(C)nc(C)c3)C[C@H]2[C@@H]1c1ccccc1C,-10.778
COc1ccc(CC[N@@H+]2CCC[C@@H](C[N@@H+](C)Cc3cc(OC)c(OC)c(OC)c3)C2)cc1,-15.015
Cc1nc([C@H](C)NC(=O)c2ccc(CCC(C)(C)O)cc2)cs1,-9.693
CC1=C(CC[N@H+]2CCO[C@@]3(CCN(C(=O)c4nccn4C)C3)C2)C(C)(C)CCC1,-13.434
COC(=O)CCCC(=O)N1CCC(Oc2ccccc2C)CC1,-11.151
COc1cccc2c1NC(=O)C[C@@H]2C(=O)Nc1csc2nc(=O)c(C)nn12,-12.015
COCCCNc1nc2nonc2nc1NCc1ccccc1,-12.39
Cc1cc(C)c(C)c(OCC[N@H+](C)C[C@H]2CCC(=O)N(C)C2)c1,-10.838
OC[C@]12CCOC[C@H]1CN(c1nc(-c3ccc(F)cc3)cs1)C2,-10.875
C[C@@H]1CN(c2ccccc2)CCN1C(=O)/C=C/c1cc(CO)cs1,-9.72
Cc1ccc2c(C)cc(-c3c(C)nn([C@@H]4CCS(=O)(=O)C4)c3Cl)nc2c1,-10.581
CC(C)CN(C)c1ccc(C(=O)N2CCCN(c3ncccn3)CC2)cn1,-13.042
Cn1c(CO)nnc1[C@H]1CCC[N@H+](Cc2cc(C#CCO)cs2)C1,-12.696
OC[C@]1(C[NH+]2CCCC2)CC[N@@H+](Cc2ccc(OC(F)(F)F)cc2)CC1,-12.364
Cc1cc(CN(C)C(=O)c2ccc(-c3nc(C)c4c(n3)CCCC4)cc2)no1,-11.631
C[N@H+]1CC[C@@H](OCCCNC(=O)c2cccc(-c3ccccc3F)c2)CC1,-12.802
CS(=O)(=O)N1CCC(NC(=O)C[C@H]2CCc3ccccc32)CC1,-11.053
O=C(c1ccncc1)N1CCOC2(CCN(c3cnc4ccccc4n3)CC2)C1,-12.816
O=C(N[C@@H]1C[C@H](Cc2ccccc2)O[C@H](c2ccncc2)C1)c1ccccc1,-11.106
C[C@H](NC(=O)CCc1n[nH]c2c1CCCC2)c1ccc(-n2cncn2)cc1,-12.292
O=C(NCCc1nnc2n1CC[N@H+](Cc1cccc(Oc3ccccc3)c1)CC2)c1ccoc1,-14.301
COc1ccccc1OC1CN(C(=O)c2cnc(C3CC3)nc2C)C1,-11.483
Nc1nc2c(c(C(=O)N3CCC(OCc4cccnc4)CC3)n1)CCCC2,-12.276
COc1nccc(N2CC[C@@]3(CCCN(CC4CCC4)C3=O)C2)c1C#N,-11.256
CN(C)c1cccc(-c2cccc(-c3ccn(CCO)n3)c2)c1,-9.259
[NH3+][C@H](Cc1ccccc1)c1nc(CC2CC2)nn1CC(=O)NCc1cscn1,-12.966
COc1cc(N2CCCn3nc([C@@H](O)c4ccnn4C)cc3C2)nc(OC)n1,-12.837
COC(=O)[C@H]1COCCN(C(=O)CCc2n[nH]c(=O)[nH]2)C1,-12.983
FC(F)(F)c1cccc2c(N3CCC4(CCC[N@H+]4Cc4c[nH]cn4)CC3)ccnc12,-13.698
O=C(CCC(=O)N1CCc2[nH]nc(C3CC3)c2C1)c1ccc(F)cc1,-11.062
COc1ncccc1CN1C(=O)[C@H](C)N(C)C(=O)[C@@H]1C,-9.253
CO[C@H]1C[N@H+](Cc2ccc3nsnc3c2)C[C@@H]1O,-10.926
O=C1NC[C@@H](O)Cn2nc(C(=O)N(CCC3=CCCCC3)CC3CC3)cc21,-12.547
Cc1cc(C)nc(CCNC(=O)c2ccc(-c3nc(C)cnc3C)cc2)n1,-10.859
CCc1c(C)noc1NC(=O)[C@@]1(C)CC[N@H+](C)C1,-11.994
CCc1ccccc1OC1CN(C(=O)c2ccc(C)cc2O)C1,-8.85
Cc1n[nH]c(C)c1[C@@H](C)NC(=O)CCn1nnnc1C,-11.443
CCN(CCn1cccn1)S(=O)(=O)c1cc(-c2ccno2)ccc1OC,-12.359
O=C1NC[C@]2(CCCN(C(=O)NCc3noc(-c4cccs4)n3)CC2)O1,-13.57
O=C(c1cncc(N2CCC(c3nnc4n3CCCCC4)CC2)n1)N1CCCC1,-13.461
Cc1cc(C(F)(F)F)nc(CC[NH2+][C@@H]2CCN(c3ccccc3)C2)n1,-10.273
Cn1c(C[NH+]2CCCC2)nnc1C1CCN(C(=O)C(=O)c2ccco2)CC1,-13.69
CCNC(=O)c1ccc(C)c(NC(=O)c2ccc(C)s2)c1,-8.529
CCn1cnnc1CCNC(=O)c1cc(Cn2ccc3ccccc32)[nH]n1,-11.696
CN(c1ccc(C(=O)N2CCOC[C@H](C(=O)[O-])C2)cc1)S(C)(=O)=O,-12.141
N#CC1CN(c2nc(-c3ccccc3)nc3c2CCNC3=O)C1,-9.0
O=C(NCC[C@H]1CCCOC1)C1([NH+]2CCCCC2)CCCCC1,-12.465
COC(=O)c1ccc(NC(=O)NCCN(C)S(C)(=O)=O)cc1Cl,-12.01
Cc1cc(CCC(C)C)oc(=O)c1C(=O)Nc1ccc(N2CCOCC2)cc1,-12.069
C[C@H](CC(=O)N1CCCN(C(=O)c2cccc3nccnc23)CC1)n1cccn1,-11.715
CCOc1ccc2nc(-c3nccn3[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)ccc2c1,-11.859
CC(C)([NH3+])C(=O)N1CCC[C@@H](COc2ccc(F)cc2)C1,-10.759
COCCCN1CC2(CCC1=O)CCN(C(=O)[C@H](C)n1cccn1)CC2,-11.877
CC(=O)N1CCc2c(nc(-c3cccnc3)nc2NCC(C)C)C1,-10.773
Nc1nc(CCCNC(=O)N2CCCN(c3ncccn3)CC2)cs1,-12.969
CCn1ncc(NC(=O)[C@H](C)Oc2ccc3c(C)c(C)c(=O)oc3c2)n1,-11.965
CS(=O)(=O)N1CCC[C@H](CNS(=O)(=O)N2CCCCC2)C1,-12.891
OCc1cn(C[C@H]2CC[N@H+](Cc3ccc4c(c3)CCO4)CC2)nn1,-12.67
CSCC[C@H](NC(C)=O)C(=O)NCc1csc(-c2ccccc2)n1,-10.497
Cc1ccccc1CC1(NC(=O)[C@@H]2CC(=O)N(CC[NH+](C)C)C2)CC1,-12.563
CC(C)CN1C[C@H](OCc2cccc(F)c2)CN(C(=O)CCc2cnccn2)CC1=O,-13.656
O=C(Nc1ncc(-c2ccc(Cl)cc2)[nH]1)c1cc(C(F)(F)F)[nH]n1,-9.749
CN(Cc1ccccc1)C(=O)CCC1CCN(C(=O)CC2=CCCCC2)CC1,-11.728
C[NH+](C)Cc1ccc([C@@H]2CCCN2C(=O)COCC(F)(F)C(F)F)cc1,-13.738
N#Cc1ccc(O[C@@H]2COCC[C@H]2NC(=O)c2cccc(C#N)c2)cc1,-9.075
O=C([O-])CCc1cc2n(n1)CC[N@@H+](Cc1ccc([C@@H]3CCCO3)s1)C2,-12.859
CC(C)(C)c1n[nH]c2c1[C@@H](c1ccc(Cn3cccn3)cc1)CC(=O)N2,-10.559
Cc1cccc(OC2CCN(C(=O)CN3C(=O)COc4cccnc43)CC2)c1,-11.151
COCc1cc(CNC(=O)Cn2nc(-c3ccccc3)nc2[C@H](C)[NH3+])n[nH]1,-12.796
CN(Cc1ccccc1)S(=O)(=O)N1C[C@@H](C(=O)[O-])[C@H](C2CC2)C1,-12.277
O=C(NCc1noc(C2CCCC2)n1)C(=O)Nc1ccccc1,-11.568
O=C(c1cc(F)ccc1Cl)N1CCc2oc([C@@H]3CCOC3)nc2C1,-11.605
Cc1nnc(-c2ccc(NC(=O)[C@@H]3CCCN3S(C)(=O)=O)cc2)[nH]1,-11.856
CO[C@H]1CCC[N@H+](CC(c2ccccc2)c2ccccc2)C1,-9.525
CCc1n[nH]c(SCC(=O)N(C)Cc2csc(-c3cccs3)n2)n1,-10.903
CC(C)c1nc(CNc2nc(N)c3cnn(C)c3n2)no1,-11.963
CCCN(CCOC)C(=O)c1ccc(-c2ncc(F)c(N(C)C)n2)cc1,-12.289
CC(C)c1nc(N2C[C@@H]3[NH2+]CCO[C@H]3C2)no1,-11.844
Cc1cc(C[NH2+]C2CCN(c3cccc(-c4ccnc(C)n4)c3)CC2)ccn1,-12.814
CCCc1ncncc1C(=O)NC1CCN(c2ccc(F)cc2)CC1,-11.329
COC(=O)[C@@H]1C[C@@H](O)C[N@@H+]1Cc1ccc(Sc2ncccn2)o1,-12.63
O=C(c1ccco1)N1CCC[N@@H+](CCCOc2ccccc2)CC1,-11.787
O=C1CCCN1CCCC(=O)N1CCN(C(=O)C2CCC2)CC1,-10.714
COCC[N@H+](C)CCC(=O)N1CCCn2nc(C#N)cc2C1,-10.554
Cc1ncc2c(n1)[C@@]1(CCCN(C(=O)c3ccc4nc(C)oc4c3)C1)CC2,-11.956
COc1cc(F)ccc1C[N@H+]1C[C@@]2(COc3ccccc3C2)C1,-10.872
O=C1C[C@H](C(=O)N(CCc2ccccc2)Cc2ccco2)C2(CCCC2)O1,-11.991
C[C@@H](c1ccccn1)[N@H+](C)Cc1cccn1S(=O)(=O)c1ccccc1,-11.067
COc1cccc(NC(=O)c2ccc(-c3cc[nH]n3)o2)c1,-9.274
CC(C)(C)NC(=O)COc1ccc(C[N@H+]2C[C@H](C(=O)[O-])C3(CCOCC3)C2)cc1,-14.694
CC(=O)N1C[C@H]2C[N@@H+](CCCOCc3ccccc3)C[C@H]2[C@H]1c1ccccc1C,-11.505
OC[C@H]1CC[N@H+](CCNc2nc(-c3ccccc3)no2)CC1,-12.045
CCOC(=O)N1CCC([N@H+]2CC[C@]3(CC2)C(=O)N(C)C(=O)N3CC)CC1,-12.746
Cc1cc(C(=O)N[C@@H](C)C(=O)Nc2cc(F)ccc2C)nc(C)n1,-10.362
CN1CC(=O)N(Cc2cc3ccccc3n(C)c2=O)[C@@H](Cc2ccccc2)C1=O,-9.392
C[C@@H](c1ccncc1)[N@@H+](C)Cc1cccc2nonc12,-11.637
Cc1cc(Cn2ccnc2-c2ccc(C)c3ncccc23)no1,-10.165
C[C@@]1(c2nc(-c3ccccc3)nn2-c2ccccn2)CCCCO1,-10.848
O=C(C1CCN(c2nc3ccc(Cl)cc3o2)CC1)N1CCc2n[nH]cc2C1,-13.675
O=C(N[C@@H]1CCC[N@@H+](Cc2cccs2)C1)c1ccc(-c2cnco2)cc1,-11.285
Cn1c(CCC(=O)N2C[C@H]3C[C@H](O)[C@@H](O)C[C@H]3C2)nc2cccnc21,-11.374
O[C@@H]1C[C@@H](O)C[NH+](Cc2ccc(Cl)c(F)c2)C1,-9.999
O=C([O-])CNC(=O)N1CCC(c2cccc(O)c2)CC1,-9.424
COc1ccc2c(c1)OC[C@]1(C(=O)[O-])C[N@H+](Cc3cccnc3N)C[C@H]21,-14.34
CCCSCC(=O)N1CCC2(CC1)C(=O)Nc1ccccc12,-9.658
O=C(/C=C/c1ccccc1)N1CCC(c2nc(-c3cccnc3)ncc2-c2ccccc2)CC1,-10.748
CNc1nc2c(c(C(=O)N3CCCC3)n1)CN(C(=O)CSC)CC2,-10.641
CN(c1ccc(C(=O)Nc2cccc(C[NH+]3CCCC3)c2)cc1)S(C)(=O)=O,-11.975
C=CCN1C[C@@H](c2nc(Cc3cccs3)nn2-c2cccnc2)CC1=O,-10.843
Cc1cccc2[nH]c(NC(=O)CN(c3cccc(F)c3)S(C)(=O)=O)nc12,-11.978
O=C1N(Cc2ccccc2OC(F)F)c2ccccc2NC12CC[NH2+]CC2,-12.042
CCN(C[C@H]1CCCO1)C(=O)c1cc(COc2ccccc2SC)on1,-12.388
CN(C)C(=O)N1CCN(C(=O)Nc2nc(-c3ccccc3)ns2)CC1,-10.444
Cc1cc(NS(C)(=O)=O)ccc1NC(=O)c1c(C)cc(C2CCC2)oc1=O,-11.335
CC[C@@H](NC(=O)N(C)CC[N@H+](C)C1CCCC1)c1ccccc1,-11.335
COc1ccc(OC[C@@H](O)C[NH+](C)C)c(C[NH+]2CCN(C(=O)N(C)C)CC2)c1,-13.491
Cc1cc(Cl)ccc1-c1cc(-c2cnn(C)c2)nc(N)c1C#N,-9.107
Cc1cc(-n2cccn2)ccc1[C@H]1CC(=O)Nc2c1cnn2Cc1cccnc1,-11.192
O=C(CCc1ccc(-c2ccccc2)cc1)NCCN1CCCCC1=O,-9.884
Cn1nccc1-n1nc([C@@H]2CCOC2)nc1CCc1ccc2c(c1)OCO2,-12.443
CN(Cc1cnc2ccccn12)C(=O)CC[N@H+]1Cc2ccccc2O[C@H](c2ccccc2F)C1,-12.974
CN(C)C(=O)N1C[C@@H]2CC[C@H](C1)[N@@H+](Cc1cc3c(cc1Cl)OCO3)C2,-12.201
COC(=O)c1ccc(OC)c(C[C@H]2CC[N@H+](C3CCS(=O)(=O)CC3)C2)c1,-13.501
COc1ccc(C(=O)NCCc2nnc(SCc3cccc(Cl)c3)n2C)c(OC)c1OC,-13.948
CCCCN1C(=O)CC[C@H]2CN(C(=O)c3c[nH]c(=O)[nH]3)CC[C@H]21,-12.027
O=C(NCCC(=O)N(Cc1ccccn1)C[C@H]1CCCO1)c1ccc(F)cc1,-11.996
CCc1csc(Cn2ccnc2-c2cccc(C)n2)n1,-8.795
CC(=O)NCc1cc2n(n1)CCN(S(=O)(=O)[C@H]1CCS(=O)(=O)C1)C2,-12.746
CC(C)NS(=O)(=O)c1ccc2c(c1)nc(-c1cccc3nonc13)n2C(C)C,-11.966
c1cncc(C[N@H+]2CC[C@@H](c3nnc(C[NH+]4CCCC4)n3C3CC3)CC2)c1,-15.942
Cc1nonc1CC(=O)N1C[C@@H](Cc2ccnc3ccccc23)[C@H](O)C1,-11.989
COc1cccc2c1OCC(C[N@H+]1CC[C@@]3(CC1)C[C@@H](O)[C@@H](O)CO3)=C2,-12.98
Cc1noc(C)c1C[N@H+]1CCC[C@@](O)(CO)CC1,-10.881
O=C(NCCc1noc(C2CC2)n1)c1ccc(N2CCCC2)c(Cl)c1,-12.064
OCC1CCN(c2ccc(-c3nc(-c4cccc(C(F)(F)F)c4)no3)cn2)CC1,-11.568
CN(C)S(=O)(=O)C[C@@H]1COC[C@H]1NC(=O)c1cn(C)c(=O)[nH]c1=O,-12.85
CN(Cc1c[nH]nc1-c1ccccc1)C(=O)CCc1cc2n(n1)CCC[NH2+]C2,-12.386
COc1ccc([C@H]2[C@@H]3CN(C(=O)c4c(Cl)cccc4Cl)C[C@@H]3C[N@H+]2C)cc1,-11.935
COc1ccc(C(=O)N(C)Cc2nc(-c3cccnc3)no2)cc1F,-11.529
C1=C[C@@H](n2ccnc2-c2cccc3ccnn23)CCC1,-8.463
O=C(NC1CC1)c1coc(COc2cccc(C(F)(F)F)c2)n1,-9.914
CC(C)(C)[C@H](Cn1ccnc1)[NH2+]Cc1cc(F)ccc1-n1cccn1,-11.845
COc1cccc(C[C@@H](C2CCN(C(=O)[C@H]3C[C@@H]4C=C[C@H]3C4)CC2)N(C)C(=O)CCSC)c1,-12.517
Cc1nnc(N2CC[C@@H](Cc3ccc(O)cc3)C2)s1,-8.208
CCOC(=O)[C@]1(CC)C[C@@H]2CC[C@H]1N2S(=O)(=O)c1ccc(OC)cc1,-12.337
CC(=O)c1ccc(OCC(=O)N2CC(=O)N(c3ccccc3C)C[C@@H]2C)cc1,-10.027
Cc1cccn2c(F)c(C(=O)N[C@H]3COC[C@@H]3[NH+]3CCCCC3)nc12,-12.834
COC(=O)c1cc2n(n1)CCN(C(=O)c1cc(C(C)C)n3ncnc3n1)C2,-12.193
O=C(N1CC[C@H](Cc2ccc(Cl)cc2)C1)C1(CO)CCOCC1,-10.738
Cc1nc2c(C(=O)N3CCc4oc([C@@H]5CCOC5)nc4C3)ccnc2n1C,-11.204
CCc1cc(NCc2ccon2)n2nc(C)c(C)c2n1,-9.732
CN(Cc1cc(-c2ccccc2)n[nH]1)C(=O)N[C@H](C(=O)[O-])C(C)(C)C,-11.906
CCc1ccc(CN(CCOC)C(=O)[C@H]2COCCO2)cc1,-10.746
c1ccc2c(N3CC[NH+](C4CCN(c5ccc6c(c5)OCO6)CC4)CC3)ncnc2c1,-14.417
CNC(=O)CC1CCN(C(=O)c2cccc(CCC(C)(C)O)c2)CC1,-10.619
CS(=O)(=O)N1C[C@H]2C[NH2+]C[C@@]2(C(=O)NCCOc2ccccc2)C1,-11.697
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)CCc2n[nH]c3c2CCCC3)on1,-13.057
O=C(Cc1cn2ccsc2n1)NC[C@H]1[C@@H]2C[NH2+]C[C@@H](C2)[C@@H]2CCCC[N@H+]21,-14.448
CC(=O)N[C@@H]1CC[C@H](C(=O)[O-])CN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)C1,-11.717
C[C@H]1CCc2sc(C(=O)N3CCCN(C(=O)c4ccco4)CC3)cc2C1,-9.686
O=S(=O)(c1ccc(F)cc1)N1CCC[C@H]1c1nn2c(C3CC3)nnc2s1,-11.862
Cc1nn(C)c(C)c1CCC(=O)N(C)Cc1cc(C(C)(C)C)n[nH]1,-10.836
CC(C)[C@H]1CN(C(=O)C2(C)COC2)C[C@@H](c2ccccc2)O1,-10.3
Cc1cccc(-c2ncc(C#N)c(N3CCC[C@@]4(CCc5cnc(C)nc54)C3)n2)n1,-12.615
C[C@@H](C(=O)[O-])n1cc(-c2cc(-c3ccco3)c(C#N)c(N)n2)c2ccccc21,-10.137
COC(=O)[C@@H]1CCCCN1C(=O)c1cc(NCC2CC2)cc(S(=O)(=O)N2CCCC2)c1,-13.323
CCC[N@H+]1CCC[C@@H](NC(=O)N(C)Cc2nc(-c3ccncc3)no2)C1,-12.906
O=C(CCCc1cccs1)Nc1cnn2c1NCCC2,-10.547
CC(C)Cc1cc(C(=O)NCc2csc(-c3cnccn3)n2)no1,-12.633
Cc1ccc(NC(=O)CCNC(=O)C[C@H](c2ccccc2)c2ccco2)cc1,-11.879
