smiles,score
CC[N@@H+]1C[C@H](NC(=O)c2ccc(-c3ccccc3C(C)=O)cc2)[C@@H](OC)C1,-4.72545
COc1cccc(CCn2cnc3sc4c(c3c2=O)CC[C@H]([N@@H+](C)Cc2ccccc2)C4)c1,-4.72517
O=C(c1cc(O)cc(OCC2CC2)c1)N1CC[C@@H](Cc2cccc(O)c2)C1,-4.72508
COc1cc(-c2nccn2-c2ccc3c(c2)OCC(=O)N3)ccn1,-4.72459
CC(C)CN1C[C@H](c2ncnn2CCO)CC1=O,-4.72432
COc1cc2c(cc1OC)C1(CCN(C(=O)NC(C)C)CC1)OCC2,-4.72396
CN1CC2(CCC1=O)CCN(S(=O)(=O)c1cccc(C(=O)[O-])c1)CC2,-4.72388
COc1cc(-c2c(C#N)c(N)[nH+]c3c2C[C@@H](CC(=O)O)CC3)cc2c1OCO2,-4.72387
CN(C(=O)NCCc1noc(C2CCC2)n1)[C@@H]1CCCc2ccccc21,-4.7238
CCCn1nccc1NC(=O)[C@]1(c2ccc(F)cc2)CC1(C)C,-4.72376
CO[C@@H]1CCC[C@@]12CCCN(C(=O)CN1CCCCC1=O)C2,-4.72353
CCc1cc(-c2ccc(OC)c(F)c2)nc(N2CCCC2)[nH+]1,-4.72327
O=C([O-])CC[C@@H]1CCCC[N@@H+]1Cc1ccc(Cn2cccn2)cc1,-4.72279
Cc1cccc([C@@H](C(=O)NCCN2CCNC2=O)[NH+](C)C)c1,-4.72277
O=C(Nc1cccc(-n2cccn2)c1)c1ccoc1,-4.72272
COc1ccc(S(=O)(=O)N2CC[C@]3(CC[N@@H+](C)CC3)C2)cc1OC,-4.72263
CS(=O)(=O)c1ccc(C(=O)N[C@@H]2CCOC[C@H]2Oc2ccccn2)cc1,-4.72208
CCc1[nH+]ccn1CC(=O)N1C[C@H]2CC[C@@H](C1)N(C)C2,-4.7218
CCCNC(=O)N1CCC[C@@H]1C(=O)Nc1ccccc1Oc1cccnc1,-4.7214
CC[C@@H](C)Oc1ccc(CNC(=O)N(C)Cc2cnn(C(C)C)c2)cc1,-4.72125
C[C@H](Cn1cccn1)C(=O)Nc1ccccc1CN1CCOCC1,-4.72123
COC[C@@H](c1ccccn1)[N@H+](C)Cc1cc(=O)n2cccc(O)c2n1,-4.72119
COc1ccc2c(c1)OC[C@@H](C(=O)NCCc1csc(C(C)C)n1)C2,-4.72099
Cc1cccc(Cn2ncc(C)c2NC(=O)C[C@H](C)n2cccn2)c1,-4.72096
CCn1ncnc1[C@@H](C)NC(=O)c1c(N2CCOCC2)noc1-c1ccccc1,-4.72088
O=C(CCc1cc(O)no1)N1CCCC[C@H]1c1cccc(F)c1,-4.72067
CC(C)CN1CCNC(=O)[C@H]1CC(=O)NCc1cncn1CC(C)C,-4.72026
Cc1cc(C(F)(F)F)n(C[C@@H](C)CNC(=O)c2cnc(C3CC3)nc2)n1,-4.71996
Cc1nc2c(c(=O)n1C)CN(C(=O)COC[C@H]1CCCCO1)C2,-4.71919
CO[C@@H]1CCC[C@@]12CCCN(C(=O)c1ccc3c(c1)OCC(=O)N3)C2,-4.71903
Cc1cc(Cl)ccc1-n1nc(C(C)C)nc1CNS(C)(=O)=O,-4.7189
C[N@H+]1CCC[C@]2(CO)CCN(c3ncnc4sccc34)C[C@@H]12,-4.7189
C=CCn1nc(C(=O)N2CCOCC2)c2c1CC[C@@H](NCc1c(F)cccc1F)C2,-4.71849
Cc1ccccc1N1CCN(C(=O)c2ccc(SCCO)cc2)[C@@H](C)C1,-4.71794
Cc1ccccc1OC1CCN(C(=O)[C@H]2CCCN2S(C)(=O)=O)CC1,-4.7178
CCOc1ncccc1-c1cc(Cl)ccc1O,-4.71775
O=C([C@H]1CC[C@@H](N/C([O-])=C2\N=NC3=C2COCC3)[C@H](O)C1)N1CCCCC1,-4.71766
CC[N@H+]1CC[C@@H](CC(=O)N(Cc2ccccc2)Cc2ncccc2C)CC1,-4.71761
Cc1cnnc(-c2ccc([C@H](C)[NH+]3CCCC3)cc2)c1C,-4.71744
Cc1cc(C[C@@H]2CN(Cc3ccc(C(F)(F)F)cc3)C[C@H]2O)[nH][nH+]1,-4.71742
CCCc1cc(C(=O)N[C@H](c2ccccn2)[C@H]2C[C@@H](O)C2)cs1,-4.71726
Cc1ccccc1N1CCCN(C(=O)COC[C@@H]2CCCCO2)CC1,-4.71673
CCc1ccc(CN(CCOC)C(=O)C(=O)Nc2nc(C)cs2)cc1,-4.7167
CC(=O)C1(c2ccccc2)CCN(S(=O)(=O)[NH+]2CCOCC2)CC1,-4.71621
CCCCOc1cc(F)ccc1C1=N/C(=C(/[O-])N(C)C)N=N1,-4.71607
COc1cncc(-c2cccc(C(=O)N(C)Cc3c(C)noc3C)c2)c1,-4.7159
CCN1C[C@@H](C(=O)NCCc2csc(-c3cccnc3)n2)CCC1=O,-4.7158
Cc1cc(C[C@@H]2C[N@@H+](CC(=O)NCCc3ccc(Cl)cc3)C[C@H]2O)[nH][nH+]1,-4.71557
Cc1cc(=O)c2ccccc2n1CC(=O)N(C)CC[C@@H]1CCCCO1,-4.71549
COC/C(O)=[NH+]/c1cccc(NC(=O)N[C@H](c2nccn2C)C(C)C)c1C,-4.71512
O=C(c1ccsc1)N1CC[C@]2(CCCN(Cc3cccnc3)C2=O)C1,-4.71501
O=C(NCC1(Cn2cccn2)CC1)Nc1cccc(C(=O)N2CCCCC2)c1,-4.71493
Cc1ccc2nc(C(=O)N[C@@H](c3cccnc3)c3ccc(C)c(C)c3)cn2c1,-4.71484
CCCC[C@@H]1CN(c2ncnc3oc(C)nc23)C[C@H](C(C)C)O1,-4.71483
O=C(NC1CCOCC1)[C@@H]1CCC(=O)N(CCc2cccc(F)c2)C1,-4.71478
CCC(CC)n1nccc1NC(=O)CCOc1ccccc1,-4.71463
O=C(Cn1nccc1[C@@H]1CCC[NH2+]C1)NCc1cc(-c2ccccn2)no1,-4.71461
C[NH2+]CC(=O)N[C@H]1CCCc2nc(-c3ccccc3)ncc21,-4.7146
Cc1cc(C)n(CC[N+]2=C(O)CC[C@@](C)(Cc3ccc4c(c3)OCO4)C2)n1,-4.71434
COC[C@@H](C)N(Cc1cccc(F)c1)C(=O)c1cccc2c1OCCO2,-4.71372
COCCNC(=O)c1cn2cc(-c3ccccc3Cl)n(C)c(=O)c2n1,-4.71371
Nc1nnnn1CC(=O)N1CCC(C(=O)NCc2ccccc2Cl)CC1,-4.7137
COc1ccc(OC)c2nc(-c3cccc(C)c3)c(C[N@@H+]3CCC[C@@H](C#N)C3)cc12,-4.71364
O=C([O-])CO[C@@H]1COCC[C@H]1NC(=O)C1(Cn2cccn2)CC1,-4.7136
CCO[C@@H]1COCC[C@H]1NC(=O)c1ccc2c(c1)CCCC2,-4.71351
Cc1ccc2nc(N3C[C@H](C(=O)NCc4cnc(C)c(C)c4)CC3=O)sc2c1,-4.71346
CSCC(=O)N1CCC[C@@H](c2cccc(C)c2)C1,-4.71325
Cc1ccc([C@@H]2CN(C(=O)c3oc(C)nc3C)C[C@H]2NC(=O)C2CC2)cc1,-4.71323
O=C1CC[C@@]2(CCCN(c3nc4ccccc4s3)C2)CN1Cc1ccc[nH+]c1,-4.71267
O=C(c1cccs1)N1CCO[C@H](CCCc2ccccc2)C1,-4.71186
Cc1cc(COc2ccccc2)oc1C(=O)N1C[C@@H]2CC[N@@H+](C)[C@@H]2C1,-4.71164
Cc1nnnn1CCc1nc(C(C)C)nn1-c1ccccc1Cl,-4.71156
CN1CCC[C@]2(CCCN2C(=O)COc2cccc(Cl)c2)C1=O,-4.7114
CCCC[C@@H]1C=CCN1C(=O)c1cn2c(n1)CCN(C(=O)NCC)CC2,-4.71136
COc1cccc(CNC(=O)CCc2nc(-c3ccccc3C)no2)c1OC,-4.71121
O=C1CN(CC(=O)N2C[C@H]3CC[C@@H]2C[N@@H+](C2Cc4ccccc4C2)C3)C(=O)N1,-4.71101
Cc1nc(CNC(=O)[C@@]23C[C@H]4C[C@@H](C2)C[C@](n2cncn2)(C4)C3)cs1,-4.71077
Cc1nc(CN2CCCC[C@@H]2C(=O)Nc2ccc(Oc3ccccc3)nc2)no1,-4.71067
Cc1ccc2nc(C(=O)NCc3ccc4c(c3)C[C@H](C)O4)c(F)n2c1,-4.71052
O=C(c1ccc([C@H]2CCC[NH2+]C2)cc1)N(Cc1ccncc1)C1CCCCC1,-4.71051
COCc1cc(CNC(=O)c2cn(C)c3ccccc23)n[nH]1,-4.71025
Cc1ccc2[nH+]c(N3C[C@@H](C(=O)N4CCC5(CCCC5)C4)CC3=O)sc2c1,-4.71021
CC[C@@H](C)[NH2+]Cc1cc2c(nc1OC)CN(CCc1ccccn1)C2=O,-4.70999
CN1CC2(CCN(C(=O)c3csc(N4CCCCC4)n3)CC2)CC1=O,-4.70983
CC[C@@H](C(=O)NCCCn1cc(Cl)cn1)n1cccn1,-4.70958
COc1cc(CN2CCc3[nH]nc(-c4ccccc4F)c3C2)cc2c1OCO2,-4.70949
COCCC[C@@]1(C(=O)[O-])CCCN(C(=O)CN(C)c2ccccc2)C1,-4.70948
CC(=O)N1CCCC[C@H]1C1=CCC[N@H+](Cc2noc(CC(C)C)n2)C1,-4.70946
CC[N@@H+]1CCO[C@@H](CCNC(=O)c2nc3cccc(C)n3c2F)C1,-4.70943
C[C@@H](C(N)=O)[N@H+]1CC[C@]2(CC1)CC(=O)N(CC1CCCCC1)CCO2,-4.70892
[NH3+]CCc1ccc(Oc2ccc(F)c(C(=O)N[C@H]3CC[C@H](O)CC3)c2)cc1,-4.70886
CCc1nnc(CNc2nccc(CCC(F)(F)F)n2)s1,-4.70874
Cc1cc(C[N@@H+](C)C[C@@]2(O)CCCN(Cc3ccc(F)cc3)C2=O)n[nH]1,-4.70855
Cc1cccc(N2CC[NH+](CCC(=O)NCc3cn4c(n3)SCC4)CC2)c1,-4.70841
Cc1nn(C)c2c1[C@H](NC(=O)c1sc3nc[nH]c(=O)c3c1C)CCC2,-4.70817
CCn1c(N)nc2cc(C(=O)N(C)CCc3c(C)n[nH]c3C)cnc21,-4.70816
CC(C)[N@H+]1CCC[C@@H](CN(C)C(=O)c2cccc(CCC(C)(C)O)c2)C1,-4.70813
Cc1nc(=O)[nH]c(C)c1CCC(=O)N1CC[C@H](Oc2ccccc2)C1,-4.70799
Cc1cccc2[nH]c([C@@H]3CCCN(C(=O)c4cnn(C)c4)C3)[nH+]c12,-4.70762
CC[C@H]1CC[C@H](C(=O)N2CCCN(C(=O)[C@H]3CNC(=O)C3)CC2)CC1,-4.70677
Cc1nc(CN2C[C@H]3COCC[C@@]3(O)[C@@H]3COCC[C@@H]32)co1,-4.70666
N#Cc1ccc(-c2nccn2[C@@H]2CCC[C@@H](CO)C2)cc1,-4.70643
Cc1cc(NC(=O)Cn2ccc(-c3ccc(F)cc3)n2)n(C)n1,-4.70632
COc1ccc(F)cc1C(=O)N1CCC[C@]12CCCN(Cc1ccccc1)C2=O,-4.70614
Cn1c(C(=O)N2CCCN(c3ncccn3)CC2)cc(=O)n(C)c1=O,-4.70607
O=C1NC2(CCN(C(=O)c3ccc(Cl)cc3)CC2)C[C@@H]1c1ccccc1,-4.70583
CC(C)Cc1ncc2c(n1)CN(C(=O)[C@@H]1CSC(C)(C)C(=O)N1)C2,-4.70575
c1ccc2c(c1)Cn1c(-c3csc(N4CCOCC4)n3)n[nH+]c1CO2,-4.70547
CC(C)CN1C(=O)NC(=O)C12CCN(c1cc(C3CC3)ncn1)CC2,-4.70541
CCC(C)(C)C(=O)N1CCC2(CC1)C(=O)N(CCOC)C(=O)N2Cc1ccccc1,-4.70528
CC[N@H+]1CCC[C@@](C)(C(=O)N2CCC(O)(c3ccc(Cl)cc3)CC2)C1,-4.70523
COCCC(=O)N1C[C@@H]2C[N@H+](Cc3ccc(Cl)s3)C[C@@H]2[C@H]1c1ccccc1,-4.70509
O=S(=O)(c1ccc(-c2cn[nH]c2)s1)N1CCN(c2ccccn2)CC1,-4.70468
Cc1nn(C)cc1CN(C)Cc1cnc(S(C)(=O)=O)n1Cc1ccccc1F,-4.70461
CNC(=O)c1[nH]nc2c1[C@@H](c1ccc(OC)c(OCc3ccccc3)c1)CC(=O)N2,-4.70438
O/C(Cc1nc2cc(Cl)ccc2[nH]1)=[NH+]\[C@H](c1ccccn1)[C@H]1C[C@H](O)C1,-4.70403
COc1ccccc1N1CCN(C(=O)c2cc(Cl)c[nH]c2=O)[C@H](C)C1,-4.70403
O[C@@H]1CCN(c2nccn3c(-c4ccc5c(c4)OCCO5)cnc23)C1,-4.70398
O=C(CCc1c[nH]c2ccccc12)N1CCC(CO)(Cc2cccc(C(F)(F)F)c2)CC1,-4.70383
c1coc(-c2cc(Cn3cc(-c4ccc([C@@H]5CCCO5)s4)nn3)no2)c1,-4.70382
O=C(NCCn1cncn1)[C@H]1CC(=O)N(c2cccc(Cl)c2)C1,-4.70374
O=C(COc1ccc(F)cc1)N1CCCN(C(=O)C2CC=CC2)CC1,-4.70373
Cn1nc(NC(=O)[C@@H]2CCC[N@H+](C)C2)c2c(Oc3cccnc3)cccc21,-4.70355
Cc1nc2cc(C(=O)N3C[C@H]4COC[C@@H]3CN(CC(=O)O)C4)ccc2[nH+]c1C,-4.70353
COc1ccc(-c2[nH]nc3ncnc(N)c23)c(OC)c1OC,-4.70255
CCc1cc(=O)oc2cc(C)cc(OCC(=O)N(C)[C@H](c3ccccn3)C3CC3)c12,-4.70214
Cc1nc([C@H]2CC[N@@H+](Cc3ccc4c(c3)CCCN4C)CC2)cc(=O)[nH]1,-4.70201
CN(C)C(=O)c1cccc(CNC2CSCCSC2)c1,-4.7018
CC(C)CN1CCn2nc(CNC(=O)C[C@@H]3CCS(=O)(=O)C3)cc2C1,-4.70174
O=C(O)[C@@H]1CN(Cc2cc[nH]n2)C[C@]12CC[N@@H+](CC1CCCCC1)CC2,-4.70167
COCC[C@]1(CO)CCC[N@H+](C2CCN(c3ccccc3C)CC2)C1,-4.7016
Cc1ncc(CN2C[C@@H](c3ccccc3)O[C@@H](C(C)(C)C)C2)cn1,-4.70119
CC[C@@H](NC(=O)N(C)CCc1ccc(OC)c(OC)c1)c1ccnn1C,-4.70111
CN(Cc1cscn1)Cc1cc(-c2cncnc2)ccc1O[C@@H]1CCN(C)C1=O,-4.70062
Cc1nnc(-c2ccc(C)c(NC(=O)NCCCc3c(C)n[nH]c3C)c2)o1,-4.70033
C[NH+](C)C[C@@H]1CCN(C(=O)c2cccc(-c3ccncc3F)c2)C[C@H]1O,-4.70029
O=C(C[C@H]1COCCN1)N1CCN(c2nc[nH+]c3ccccc23)CC1,-4.70026
Cc1cc(N(C)Cc2ccncc2C)nc(-c2cccnc2)n1,-4.70005
CCCn1cnnc1[C@@H](C)Nc1nc(C)ccc1C#N,-4.70005
CC[C@@H]1NC(=O)[C@H]2CN(Cc3ccc(C)cc3)CCN2C1=O,-4.69996
CCCC[C@H]1C=CCN1C(=O)Cn1c(C)cc(=O)c2ccccc21,-4.69987
CCN(Cc1cnn(CC)c1)C(=O)c1cc(Cl)ccc1NC,-4.69924
C[N@H+]1CC[C@H](c2n[nH]c(=O)n2-c2cccc(Cl)c2)CC1,-4.69915
c1ccc(C[NH2+]C2CCN(c3ccc4c(c3)CCC4)CC2)nc1,-4.69907
Cc1c(Cl)cccc1S(=O)(=O)N1CCn2nc(C3CC3)nc2[C@H]1C,-4.69899
CSCC(=O)N1CCC2(CC1)CC(=O)N(CC1CCCCC1)CCO2,-4.69887
Cn1c(=O)oc2ccc(C(=O)N3CCC[C@@]4(CCOC4)C3)cc21,-4.69884
Cc1c(Cl)c(C(=O)N(Cc2cnn(C)c2)C2CC2)nn1C,-4.69856
C[N@@H+](Cc1cnc2ccccc2n1)[C@H]1CCC(=O)N(CC2CC2)CC1,-4.69808
Cc1cc(C)n(C)c(=O)c1C(=O)NCCc1nc2c(s1)CCC2,-4.69781
C[C@H](Nc1nc(-c2ccncc2)nc2c1CC[NH2+]C2)c1ccccc1,-4.69769
O=C(c1ccccc1-n1cccn1)N1CCC[C@@H](C2(O)CC2)C1,-4.69764
COc1ccnc(N2CCC[C@H](C(=O)c3ccccn3)C2)n1,-4.69727
O=C([O-])c1cccc(N2CCC[C@@H](c3[nH+]ccn3Cc3ccccn3)C2)[nH+]1,-4.69707
Cc1n[nH]c(C)c1[C@H](NC(=O)c1c(C)nc2ccc(Cl)cn12)C(=O)[O-],-4.69704
Cc1cnn(CCC[N@H+]2CCC[C@]3(CCC(=O)N(Cc4ccccn4)C3)C2)c1,-4.69697
CCCC(=O)Nc1ccc(CC(=O)N[C@@H](C)c2ccc(OCC)cc2)cc1,-4.69669
C[C@]1(O)CCOC2(CCN(c3ccnc(C(F)(F)F)n3)CC2)C1,-4.69668
Cc1ccc(-c2cc(CNC(=O)[C@H](C)n3cc(C)cn3)no2)cc1,-4.69568
Cc1nccn1[C@@H](C)Cc1nc(-c2c[nH]c3ccccc23)[nH+]n1CCO,-4.69565
Cc1cc(C2CCOCC2)oc(=O)c1C(=O)N[C@@H]1CCC[N@H+](Cc2cccnc2)C1,-4.69547
CCS(=O)(=O)N1C[C@@H]2CN(Cc3ncc[nH]3)C[C@]2(C(=O)[O-])C1,-4.69547
O=C(c1ccccc1O[C@H]1CC[N@@H+](C[C@@H]2CC=CCC2)CC1)N1CCCC1,-4.69536
Cc1nc(CN2CC[NH+](C[C@@H](C)Cc3ccc4c(c3)OCO4)CC2)no1,-4.69532
CN(Cc1ncc[nH]1)C(=O)C1CCN(C(=O)C2CCC2)CC1,-4.69523
Cc1ncsc1CCN(C)C(=O)c1cccc(-c2ccccc2)c1,-4.69516
Cc1ncccc1C[N@@H+]1CCC[C@]2(CCc3cnc(-c4ccccc4)nc32)C1,-4.69516
O=C(N[C@@H]1CCC[NH2+]C1)c1cc(-c2ccco2)nc2c(Cl)cccc12,-4.69513
COc1cccc(-c2c[nH+][nH]c2C2CCN(C(=O)c3nc(C)oc3C)CC2)c1,-4.69508
CC[C@@H]1C[N@@H+](CCc2cscn2)CCC(=O)N1Cc1ccccc1,-4.69468
O=C(Cc1ccccc1)[C@@H]1CCC[N@@H+](Cc2nc3ccccc3[nH]c2=O)C1,-4.69466
CCOc1ccccc1C[N@@H+]1CCC[C@@H](C(=O)c2cccc(OC)c2)C1,-4.69462
CCc1[nH]c(=O)ccc1C(=O)N[C@@H]1CCS(=O)(=O)C1,-4.6946
Cn1ncc(NC(=O)Cn2ccc(-c3ccccc3C(F)(F)F)n2)n1,-4.69454
Cn1nccc1C(=O)N1CCC[C@H]1c1ccc(C(=O)/[NH+]=c2\cn[nH]s2)s1,-4.6937
CC(=O)c1cn([C@@H](C)C(=O)N2CCC3(CC2)C[N@H+](C)CCO3)c2ccccc12,-4.69368
COc1ccc(C(=O)N[C@H](C)c2nc(C)c[nH]2)cc1Oc1cccc(OC)c1CN,-4.69363
CCn1c(C)cc2cc(NC(=O)NCCc3nnc(C)s3)ccc21,-4.6936
CC(=O)C(=O)N1CC(=O)N(c2ccc(C)cc2)C[C@H]1C,-4.69343
Cc1ccc2nc(C)cc(C(=O)N3CCc4c(c(C(=O)NCc5ccccn5)nn4CC4CC4)C3)c2c1,-4.69334
CCc1ocnc1C(=O)N1CCCC[C@@H]1CCc1ccccc1,-4.6933
O=C(c1cn(CCCc2ccccc2)nn1)N1CCC[C@@H](c2ccccc2)CC1,-4.6933
C[C@H](c1ccncc1)[N@H+](C)Cc1cnc(-c2cccs2)nc1,-4.6931
CN(C)CCOc1ccccc1-c1cccc(C(=O)N(C)[C@@H]2CC[N@H+](C)C2)c1,-4.69268
Cc1ccc(CN2C[C@@H]3COC[C@H](C2)N(C(=O)c2csc(N)n2)C3)s1,-4.69249
CN(C)C(=O)c1ccc2c(c1)N(C)[C@H](CC(=O)NCCCn1cc[nH+]c1)CO2,-4.69246
CN(Cc1nc(-c2cnccn2)no1)Cc1nc2c(s1)CCCC2,-4.69219
c1ccc(COCCc2ncnc3sccc23)cc1,-4.69182
CC(=O)N[C@@H](C(=O)NCc1cccc(-c2nn[n-]n2)c1)C(C)C,-4.69171
COc1ccc([C@H]2[C@H]3C[N@@H+](C4CCCC4)C[C@H]3CN2C(=O)c2cc(C)no2)cc1,-4.69165
C[N@H+]1CC[C@@](C(=O)N2CC[C@](O)(c3ccccc3)C2)(c2ccccc2)CC1,-4.6916
c1ccc(CNc2cc(-c3cc(N4CCCCC4)ncn3)c3cc[nH]c3n2)nc1,-4.69135
Cc1cccc(-n2nc(CC(N)=O)nc2C[C@H]2CCCOC2)n1,-4.69129
Cc1cc(-n2nc(C)nc2[C@H](C)n2ccnc2)ccn1,-4.69108
Cc1nn(C2CCCC2)c2c1[C@@H](c1c[nH]cn1)CC(=O)N2,-4.69107
Fc1ccc(-c2n[nH]cc2CN[C@H]2[C@@H]3CN4CC[N@H+](C3)C[C@]2(c2ccccc2)C4)cc1,-4.69098
O=C1N(Cc2ccccn2)CCC[C@]12CCC[N@@H+]2CCCOCc1ccccc1,-4.6907
CC(=O)N1CCC2(CC1)CCN(S(C)(=O)=O)C[C@H]2CO,-4.69068
CCC(CC)C(=O)N1CCC[C@H](Nc2cccc(F)c2)C1,-4.69067
CCOc1ccc(CCCC(=O)N[C@@H](C)c2nc[n-]n2)cc1C,-4.69056
O=C([C@H]1CCCN(c2ccccn2)C1)N1CCC(Oc2ccccc2F)CC1,-4.69044
CCn1nc(C)c(C(=O)N2CC[C@@H]([NH3+])[C@H](O)C2)c1C,-4.69041
COc1cc(CN(C(=O)C2=C(C)OCCO2)C2CCCCCC2)cc(OC)c1OC,-4.69018
C[N@@H+]1CCC[C@@H]1CCNC(=O)c1cccc(-c2ccccc2CO)c1,-4.68916
CC(=O)N1C[C@]2(CC[N@@H+](Cc3ccc(Cl)c(Cl)c3)CC2)C[C@H]1C(=O)O,-4.68909
CSCc1noc(CNC(=O)c2ccc(-c3nc(C)nn3C)cc2)n1,-4.68906
Cc1ccc([C@H](CNC(=O)Cc2csc(C)n2)N2CCOCC2)o1,-4.6888
CN1CC(=O)N(CC(=O)NC(C)(C)C)[C@@H](Cc2ccccc2)C1=O,-4.68879
O=C(c1ccc(F)cc1O)N1CCc2oc(CCc3cccnc3)[nH+]c2C1,-4.68873
COCCn1ccnc1CN(C)Cc1c[nH+]c2ccccc2n1,-4.68821
Cc1nn(C)c(C)c1CCC(=O)NCC[C@@]1(c2ccccc2)CCOC(C)(C)C1,-4.6882
Cc1ccc2c(CC(=O)NCCc3nc(C)c4c(n3)CCC4)cc(=O)oc2c1,-4.68816
CCO[C@H]1C[N@@H+](C)C[C@@H]1NC(=O)c1cc(=O)nc2sccn12,-4.68806
Cc1c[nH+]c(CNC2CCN(c3ncnc4[nH]cnc34)CC2)cn1,-4.68797
O=C(COC[C@H]1CCCO1)N1CCN(c2nc3ccccc3s2)CC1,-4.68784
CN(CC(=O)Nc1ccc(N(C)C)c(Cl)c1)Cc1ccc(F)cc1,-4.68751
CC(C)[C@H](O)C(=O)N1CCC2(CCc3c2nc(-c2ccccc2)[nH]c3=O)CC1,-4.68735
CCS(=O)(=O)CC(=O)N[C@@H]1COCC[C@@H]1Oc1ccc(F)cc1,-4.6873
COc1cccc2c1OC[C@]1(C(=O)O)C[N@H+](Cc3ccc(C)cc3F)C[C@H]21,-4.68717
O=C(N[C@H]1C[C@H]2C(=O)N3CCC[C@@H]3C(=O)N2C1)c1cccc(Br)c1,-4.68717
Cc1cccc(CN2CCN(C(=O)NC[C@H]3CC[N@H+](C(C)C)CC3)CC2=O)c1,-4.68716
CCS(=O)(=O)c1ncc(CN2CCN(c3ccccc3OC)CC2)n1CCOC,-4.68715
O=C(c1ccc(-c2cc(Cl)c(O)cc2F)[nH+]c1)N1CCCCC1,-4.68673
O=C([O-])c1ccc(C[C@H]2CC[N@@H+](Cc3ccc(-c4cc[nH]n4)o3)C2)cc1,-4.68659
C[N@@H+]1CCC[C@@H](CCc2nc(Cc3cccc(Cl)c3)nn2CCO)C1,-4.68649
C[N@H+]1CCC[C@@H](CCNC(=O)c2c(N3CCOCC3)noc2-c2ccccc2)C1,-4.68639
Cc1nn(C(C)C)c(C)c1C[N@H+](C)CCCc1cccnc1,-4.68639
CN1CCC[C@]2(CCC[N@@H+]2Cc2ccccc2OCc2ccccc2)C1=O,-4.68617
CCN(C[C@@H]1CCCCO1)C(=O)c1cc(=O)cc(C)o1,-4.68585
CC(C)c1nccc(C(=O)N2CCN([C@H]3C[N@H+]4CC[C@@H]3CC4)CC2)n1,-4.68567
CCC(=O)C(=O)N1CC(=O)N(c2ccc(C)cc2)C[C@@H]1Cc1ccccc1,-4.6856
CNC(=O)COc1ccccc1C[C@@H]1COc2c(cccc2OC)C1,-4.68509
CN(C[C@H]1CCC[N@H+](CCc2ccc(F)cc2)C1)C(=O)c1cc[nH]c1,-4.68485
CC[C@@H](C)C(=O)Nc1ccccc1NC(=O)CCN1CCCC1=O,-4.6846
Cc1cc(-c2nccc(N3CC[C@@H](O)C3)n2)n[nH]1,-4.68429
CC[C@H](C(=O)NC1CCCC1)N1CCN(c2cc[nH+]c(C)c2)CC1,-4.68416
CN(C(=O)c1cn(C)c2ccccc12)[C@H]1C[C@H]2C[C@@H](O)C[C@H]2C1,-4.6841
CCCC[C@@H]1CN(C(=O)c2ccc(C)c(N3CCNC3=O)c2)C[C@H](C2CC2)O1,-4.68395
O=C([C@@H]1CCn2nccc2C1)N1CCC(Cc2ccc(=O)[nH]c2)CC1,-4.68375
c1ccc(-c2ncn(C[C@H]3CCCO3)c2-c2ccc(-n3cncn3)cc2)cc1,-4.68365
CCc1c(C(=O)N2CC[C@]3(CN(C)C(=O)CO3)C2)[nH]c2ccccc12,-4.68364
C[N@H+](CC(=O)N1C[C@@H](C(=O)O)[C@H](c2ccncc2)C1)Cc1ccncc1,-4.68358
O[C@H]1CCC[N@H+](Cc2cc(C(F)(F)F)ccc2F)CC1,-4.6835
O=C1CCC2(CCN(C(=O)Nc3ccccc3F)CC2)CN1C[C@H]1CCCO1,-4.68344
COCCNC(=O)c1cccc(NC(=O)c2nn(C)c(C)c2Cl)c1C,-4.6834
C[C@@H](c1ccon1)N(C)C(=O)c1csc(-c2cccs2)n1,-4.68335
CCN1CC(=O)N(Cc2nccs2)[C@@H](CC(C)C)C1=O,-4.68329
CCC[C@@H](C(=O)N(C)Cc1cc(C(C)C)no1)n1cccc1,-4.68319
C[C@@H](NC(=O)N(C)Cc1cc2cc(F)ccc2[nH]1)c1ccc(Cl)cc1,-4.68308
CCN1CCN(C2CCN(C(=O)CC(=O)Nc3cccc(Cl)c3C)CC2)CC1,-4.68185
Cc1[nH]cc(-c2c(-c3ccccc3)ncn2CCc2ccccn2)[nH+]1,-4.68169
CNc1ncc(-c2cccc(C(=O)N(C)Cc3c(C)noc3C)c2)s1,-4.68168
CN(C(=O)c1ccc(Cn2cnnn2)cc1)[C@@H]1CCC[N@H+](CCCc2ccccc2)C1,-4.68161
CC(C)n1cc(NC(=O)[C@H]2CC(=O)N(Cc3ccncc3)C2)cn1,-4.6815
CC(C)c1ccc(C#N)c(N2CC[C@](C)(O)[C@@H](O)C2)n1,-4.68145
CCOC(=O)[C@H]1CC[C@@H]([NH2+]C[C@H]2CCN(c3cnn(C)c(=O)c3)C2)CC1,-4.68141
N#Cc1cccnc1N1CCCN(C(=O)[C@@H]2COc3ccccc3O2)CC1,-4.68102
COc1ccc(OC)c(CN2CCc3[nH]cnc3[C@@H]2c2ccc(Cl)nc2)c1,-4.68095
c1c[nH+]n(CC[C@H]2CCCCN2Cc2ccc(-c3cc[nH]n3)o2)c1,-4.68081
CCc1ccc(CN(C)C(=O)C2CCN(C(=O)C3CCCC3)CC2)nc1,-4.6806
