smiles,score
CN1CC(=O)N2CC[N@H+](C/C=C/c3ccc(F)cc3)C[C@@H]2C1=O,-3.30478
Cc1ccc2nc(COCC(=O)NCC[C@H]3CCOC3)[nH]c2c1,-4.4724
O=C([O-])CC[C@H]1CC[N@@H+](C/C=C/c2ccccc2)CC1,-4.26253
COC(=O)c1ccc(C[NH2+]CC[C@H]2CCC(=O)N2CC2(c3ccccc3)CCCC2)cc1,-4.71984
Cc1cc(C[N@@H+]2CCCN(C(=O)c3ccc(Cl)o3)CC2)ccc1F,-4.91382
CC(=O)c1ccc(C(=O)NC[C@@H]2CCC[N@H+](CCn3cnnc3C)C2)s1,-5.43659
CC1=C(C(=O)N2C[C@@H](C)O[C@@H](C)C2)[C@@H](c2cccs2)NC(=O)N1,-4.62031
C[C@H]1CC[N@H+](Cc2nnnn2CCCC(=O)NC[C@@H]2OCCc3ccccc32)CC1,-3.64959
Cc1cc(=O)n(CC(=O)N2CCC[C@H](c3nccn3C)C2)c2ccccc12,-3.50855
CCOC(=O)N1CCN(C(=O)[C@@H]2CC(=O)N(Cc3cccnc3)C2)CC1,-4.70845
COc1cc(OC)c(C[N@@H+]2CCC[C@@H](c3[nH]ncc3-c3cc(F)ccc3F)C2)c(OC)c1,-5.58563
CN(Cc1nc2ccsc2c(=O)[nH]1)C(=O)c1onc2ncccc12,-5.29255
Cc1nc2ccccc2nc1C[N@H+]1CC[C@]2(CC1)CN(C)C(=O)CO2,-3.89373
[NH3+][C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCn1ccnn1,-5.25758
CN(C)c1nc(NCCNS(=O)(=O)c2ccc(Cl)cc2)ncc1F,-5.09814
O=C(NC[C@H]1[C@H]2CN(c3cnc4ccccc4n3)C[C@]23CC[C@H]1O3)c1ccc[nH]1,-4.7773
Cc1cc(C[C@@H]2CN(C(=O)Cn3c(C)cc(=O)c4ccccc43)C[C@H]2O)[nH]n1,-4.76368
CO[C@@]12CC[C@H](O)C[C@@H]1[N@@H+](Cc1ccc(C(=O)N(C)C)o1)CC2,-3.72903
O=C(c1n[nH]c2c1CCC2)N1CCC[C@@H](c2ccncn2)C1,-5.28469
CN(C)S(=O)(=O)C[C@@H]1COC[C@H]1n1ccnc1-c1ccccc1F,-3.4641
Cc1ccc([C@@H]2CN(C(=O)c3cncnc3C)[C@@H]3[C@H]4CC[N@H+](CC4)[C@H]23)cc1,-4.89368
COc1cccc(-c2cc(C[C@]3(O)CC[N@@H+](C/C=C/c4ccccc4)CC3)on2)c1,-4.91889
c1n[nH]cc1-c1nc([C@H]2CCOC2)nn1CC1CCCCC1,-4.77218
CCn1cc(C[N@@H+]2CCC[C@@]3(CO)CCN(C(=O)CCc4cccnc4)C[C@H]23)cn1,-5.50388
CCc1csc(CCNc2ncc(F)c(N(C)C)n2)n1,-4.44167
Cc1noc(C)c1CO[C@@H]1COCC[C@H]1NC(=O)c1ccnn1CCO,-3.91907
Cc1nonc1C[N@H+](C)CCCc1c(C)n[nH]c1C,-0.533158
CCNC(=O)c1cccnc1N1CCN(c2cccc(C)c2C)CC1,-4.09837
CCc1cc(C(=O)N2CCOc3c(O)cc(-c4ccc(C)s4)cc3C2)ccn1,-4.61382
CCc1nnc(CNC(=O)Nc2cc(OC)cc(-n3nnnc3C)c2)s1,-3.78397
COc1cc2c(cc1CNS(=O)(=O)N1CCCCC1)CCC2,-4.17372
Cc1cc(=O)cc(C(=O)N2CCN(c3ncccc3Cl)CC2)o1,-3.92338
Cc1cc(C)c(NC(=O)CC[N@H+](C)C[C@H]2CCCCO2)c(Cl)c1,-4.23579
C[NH+](C)CCN1C[C@@H](C(=O)N2CCc3c(Cl)cccc3C2)CC1=O,-4.79979
COc1c(C)cc(NC(=O)N2CCN(CC(C)C)C(=O)[C@@H]2C)cc1C,-4.14133
COc1cc2c(cc1CNC(=O)N1CC[C@H]([NH+](C)C)C1)CCC2,-4.90572
CCCc1nc(C)c(CNC(=O)N2CCN(c3cccc(O)c3)CC2)s1,-4.18649
COc1ccc(S[C@@H]2C[C@@H](C(=O)NCc3cn4ccccc4n3)[N@@H+](Cc3ccc(OC)c(C)c3)C2)cc1,-4.34581
Nc1ncc2c(n1)[C@@]1(CCCN(C(=O)c3ncc[nH]3)C1)CC2,-4.20036
CCc1csc(CNc2nc(N)ncc2C)n1,-3.50717
COc1ccccc1[C@@H]1C[N@H+](Cc2ccc(F)c(F)c2F)C[C@H]1C(=O)[O-],-4.11578
COc1cc(C[N@@H+]2CCc3c(c(C(=O)NCCC[NH+]4CCOCC4)nn3C)C2)cc2c1OCO2,-3.78775
COC(=O)c1cc2n(n1)CCN(S(=O)(=O)c1cnoc1C)C2,-3.52817
N#Cc1ccc(C(=O)N2CCO[C@@H](C[N@H+]3CC[C@@H](O)CC3)[C@@H]2c2ccccc2)cn1,-4.6324
CCCn1cc(C[N@@H+](C)C2(COC)CC2)c(C)n1,-1.70131
CC(=O)c1ccc(C(=O)N2CCC[N@@H+](CC(=O)N3CCCC3)CC2)s1,-3.85134
CO[C@H]1CN(C)C(=O)C2(CCN(C(=O)c3cc(C)nc4c(C)cc(C)cc34)CC2)C1,-4.70103
COc1cc(OC)nc(N(C)Cc2cnc3ccccn23)n1,-4.32791
CN(C)C(=O)c1ccc(N2CCC[N@@H+](C3Cc4ccccc4C3)CC2)nn1,-4.35263
COc1cccc(-c2n[nH]cc2C(=O)N[C@@H](c2nccn2C)C2CC2)c1,-3.28336
O=C1N[C@@H](CC2CCCCC2)C(=O)N2CCN(C(=O)Nc3cccc(F)c3)C[C@H]12,-4.25557
CC(C)Oc1ccc(C[N@H+]2CCC[C@@H](CNS(C)(=O)=O)C2)cc1,-4.3909
CCn1nc(CC(C)C)cc1C(=O)N1CCC[C@H](C(=O)c2cccs2)C1,-4.91453
Cc1nc(CC(=O)N2CCC([C@@H](O)C[N@H+]3CC[C@H](C)CC3)CC2)cs1,-5.21553
CCc1cc(C(=O)N[C@@H]2COCC[C@H]2Oc2ccccn2)ccn1,-5.38285
Cc1cc(C)n(CCc2nc(-c3ccc(C)o3)nn2CC(C)(C)O)n1,-5.32557
CCc1cn[nH]c1[C@H]1CCCN(C(=O)C[N@@H+]2CCOc3ccccc3C2)C1,-1.93806
Cc1ccc2c(c1)N(CC(=O)NCCn1ccc(C)n1)C(=O)CO2,-4.51237
Cc1ccc(C(=O)NCC(C)C)cc1NC(=O)CCc1ccnn1C,-3.37073
Cc1cccc(C)c1Oc1ncccc1CNC(=O)c1ccoc1,-3.85986
CCn1cc(C[N@@H+]2CCCN(C(=O)c3ccc(OC)nc3)CC2)cn1,-4.23096
Cc1nnc(CN(C)C(=O)c2cc3ccccc3s2)o1,-4.42629
O=C(c1cccc2c1OCC2)N1CC[C@@]2(CCC[NH2+]C2)C1,-5.01462
COC(=O)c1cc(C[C@H]2CC[N@@H+](CCS(C)(=O)=O)C2)ccc1F,-4.6897
CC[N@H+]1CC[C@H](CC(=O)NCc2cc(-c3cccc(F)c3)no2)CC1,-5.28156
CCCc1cc(CN(C)C(=O)Nc2cc(C)nn2C2CCCC2)n[nH]1,-3.10877
COCc1nnc(N[C@H](C)C2=CCCCC2)o1,-3.01841
Cn1nnc([C@H]2CN(C(=O)CN3C(=O)CNC3=O)CCO2)n1,-4.40472
COc1ccc(C(=O)N[C@@H]2c3ccccc3C3(CC[NH2+]CC3)[C@H]2O)cc1,-4.94983
COCC(=O)N1CCCN(C(=O)c2cc(C[C@H]3CC[NH2+]C3)ccc2F)CC1,-5.40594
Cc1cc(C)cc(S(=O)(=O)N2CCC3(CC2)CN(C)C(=O)CO3)c1,-3.95445
O=C(Nc1ccccc1)c1cc2n(n1)CCN(C(=O)COc1ccccc1)C2,-5.67495
Cn1nc(C(=O)N2CCC3(CC2)c2ccccc2[C@@H]([NH3+])[C@@H]3O)ccc1=O,-5.67953
O=C(N[C@@H]1COCC[C@@H]1OCC1CC1)c1ccc2c(c1)ncn2CCO,-4.04803
Cn1ccc2ccc(C(=O)N[C@H]3CC[N@@H+](C4CCS(=O)(=O)CC4)CC3)cc21,-4.53507
Cn1c(C[NH+]2CCCC2)nnc1[C@@H]1CCC[N@@H+](CC(=O)N2CCCCCC2)C1,-4.90665
c1ccc2c(c1)nnn2CCCn1ccnc1-c1ccncc1,-4.65732
O=C(COC[C@H]1CCCO1)N1C[C@@H]2[C@H](C1)C2(CO)CO,-2.17075
C=C(C)CC[C@H](C)[N@H+]1CC[C@]2(CC1)C(=O)N(Cc1ccccn1)C(=O)N2CC(C)C,-3.35866
C[N@@H+](Cc1cc2n(n1)CCCN(C(=O)NC1CCCC1)C2)Cc1ccno1,-4.31113
C[N@@H+]1CCNC(=O)C12CCN(C(=O)CCn1nnc3ccccc31)CC2,-5.17682
CSCc1ccc(C(=O)NCc2ccc(C(=O)N3CCCC3)cc2)o1,-4.54515
CN(Cc1ccc2ncccc2c1)C(=O)[C@H]1CC[C@@H](C(=O)[O-])C1,-4.26596
Cc1ccccc1[C@H]1[C@@H]2CN(C(=O)c3cnn(C)c3C)C[C@@H]2C[N@H+]1C,-4.46542
CCc1c(C)n[nH]c1NC(=O)c1ccccc1C(F)(F)F,-5.1613
Cc1cc(C(=O)N2CC[C@H]3[NH2+]CCC[C@]3(CO)C2)c2cc(Cl)ccc2n1,-5.26526
Cn1cccc(-c2nccn2[C@@H]2COC[C@@H]2Cc2ccnc3ccccc23)c1=O,-4.96945
O=C(c1cn[nH]c1)N(C[C@@H]1CCCO1)C[C@H]1CC[N@@H+](Cc2ccccc2F)CC1,-3.96883
C[NH+](C)[C@@H](C(=O)NCCc1n[nH]c(=O)[nH]1)c1ccccc1F,-4.30802
Cc1ccc2[nH]c(CNC(=O)N3CCC([NH+]4CCSCC4)CC3)nc2c1,-3.9153
CN(C(=O)CCc1cccnc1)[C@H]1C[C@H]2CCN(c3cc(N)nc(N)n3)C[C@H]2C1,-4.72627
C[C@H](c1ccccc1)n1c(SCC(=O)[O-])nnc1-c1cnccn1,-5.35535
CSc1ccc(-c2nc3c([nH]2)c(C)nn3C(C)C)cc1,-4.02283
Cc1cccc(C[N@H+]2CC[C@H](N3C[C@@H](COc4ccc(F)cc4)OCC3=O)CC2)c1,-4.17597
COc1ccc(-c2n[nH]cc2-c2cc(-c3ccc[nH]3)nc(N)c2C#N)cc1,-4.85942
Cc1cc(C(=O)N2CC[C@@H](CNC(=O)OC(C)C)[C@H](O)C2)sc1C,-3.56372
COc1cc(C)cc(OC)c1-c1nc(C)n(C)n1,-4.80278
C[C@H](Cc1cccnc1)[N@H+]1CC[C@]2(CC1)C[C@H]2C(=O)NCCc1nc2ccccc2n1C,-4.63704
Cc1ccc([C@H](C)NC(=O)CC2=C(c3ccccc3)CCC2=O)cn1,-3.49967
COc1ccc(C(=O)[C@@H]2CCCN(C(=O)c3ccc(-n4cnnn4)cc3)C2)c(C)c1,-5.2592
CCCOc1ccc(C[N@@H+]2C[C@@H](Cc3ccc4ccccc4n3)[C@H](O)C2)cc1Cl,-4.92777
CCC[C@]1(C(=O)[O-])CCN(S(=O)(=O)c2ccc(OC)c(F)c2)C[C@@H]1O,-3.54074
O=C(C[C@@H]1COCC[N@@H+]1Cc1ccc(-c2ccccc2)cc1)N1CCC(F)CC1,-3.21936
O=C1N(C2CC2)CCC[C@]12CCC[N@H+]2Cc1ccccc1,-3.52064
CS(=O)(=O)NCCC(=O)N[C@H](c1cccs1)[C@H]1C[C@@H](O)C1,-3.71905
Cc1ccc(-c2cccc(C(=O)N3CCC[N@H+](C4CCCC4)CC3)c2)o1,-4.38009
CC(C)c1cc(C(=O)NCc2cccn3nccc23)no1,-4.13353
O=C1NCCN(C(=O)c2cc(F)cc(Cl)c2)[C@@H]1CCO,-3.16142
O=C(NCCNC(=O)C1([NH+]2CCCC2)CCCCC1)c1ccc(F)cc1,-4.35614
COc1ccc(C(=O)N2CCCN(C(=O)c3ccn(C)c3C)CC2)cc1,-4.34312
Cc1cc(C)n(CCNC(=O)c2ccc(C)c(F)c2F)c(=O)n1,-4.09735
O=C(CC(F)(F)F)NCc1nc(-c2cccc(F)c2)c(-c2ccccn2)[nH]1,-3.86334
Cc1ccc(OCC[NH3+])c(C(=O)N2CCc3oc(CCc4ccccc4)nc3C2)c1,-6.39656
CCCc1ccc(C[N@H+]2CC[C@H]([C@H](O)c3cccs3)CC2)o1,-4.70076
Cc1cc(S(=O)(=O)N2Cc3nnc(Cc4ccccc4)n3[C@@H](C)C2)n(C)n1,-4.46975
CN1CCC[C@]2(CCC[N@H+]2Cc2nc3c(cnn3C)c(=O)[nH]2)C1=O,-1.72922
c1ccc(-c2nc[nH]c2-c2ccccc2OCCC[NH+]2CCOCC2)cc1,-4.53514
Cc1cc(F)ccc1C(=O)N[C@H](c1cnn(C)c1)[C@H]1C[C@@H](O)C1,-3.54661
Cc1nc(CNc2cc([C@@H]3CCOC3)nc(NCCO)n2)sc1C,-3.83477
Cc1ncsc1CCCNC(=O)c1cc(C(C)C)nn1C,-2.92298
CCCn1ccnc1C[NH2+][C@@H]1CCCSC1,-3.5248
COc1ccc(C(=O)Nc2cc3c(C)cc(=O)oc3cc2C)o1,-4.9847
C[C@]1(O)CCOC2(CCN(C(=O)CNC(=O)c3ccccc3)CC2)C1,-5.55519
CC[C@@H](C)N(Cc1cccnc1)C(=O)c1ccc(F)c(O)c1,-4.33571
Cn1c(C[N@H+]2CCCC[C@@H]2CCn2ccnc2)cc2ccccc21,-3.92867
Cn1c(N2CCOCC2)nc2cc(C(=O)N3CCc4n[nH]cc4C3)ccc21,-4.16938
O=C(N[C@H]1CCCCCC[C@@H]1O)c1c[nH]nc1-n1cnnn1,-5.06117
CCc1nnc(NC(=O)CC[N@@H+]2CCOc3ccccc3C2)s1,-4.2983
CCOCCc1nnc(NC(=O)c2ccc(C)nc2C)s1,-3.06672
O=C(CCCn1cncn1)NCCn1nc(-c2ccccc2)ccc1=O,-4.048
O=S(=O)(N[C@@H]1COCC[C@@H]1OCCO)c1cccc(C(F)(F)F)c1,-2.6643
CCOc1ccccc1N1CCN(C(=O)c2c(C)cc(C3CCC3)oc2=O)CC1,-4.71991
Cc1cc(-c2ccccc2Cn2cccn2)nc2cc(OCCO)ccc12,-5.23624
CCc1nnc(C[N@@H+]2CCN(CC(C)C)C(=O)[C@H]2C)o1,-3.16777
Cc1nc([C@H](C)n2cnc3sc4c(c3c2=O)CCC4)n[nH]1,-4.06475
CNC(=O)c1cc(-n2ccnc2-c2cnn3c(C)cc(C)nc23)ccc1F,-4.96642
CC(C)c1nnsc1CN1C[C@@H](Cc2ccccc2)CC1=O,-4.35907
CN1CCC[C@@]2(CCN(C(=O)Cn3ccc(=O)c4ccccc43)C2)C1=O,-5.00442
CCC(=O)N1CCc2[nH]cnc2C12CCN(C(=O)c1ncoc1CC)CC2,-2.77361
Cc1cc(C(=O)[O-])nc(N[C@H](CC(C)(C)C)c2cccnc2)n1,-4.04598
c1ccc2sc(N3CC[NH+](Cc4cc(C5CCCCC5)no4)CC3)nc2c1,-3.38376
O=C(NCCNC(=O)C(F)(F)F)[C@@H]1C[C@@H]2C=C[C@H]1C2,-3.96744
CCC(=O)c1ccc(OCC(=O)N[C@@H](CC)c2ccnn2C)cc1,-4.47983
Cc1cnn(CC2CCN(C(=O)Nc3ccc(S(N)(=O)=O)cc3)CC2)c1,-4.00072
C[NH+](C)[C@H](C(=O)NCc1cccc(C(F)(F)F)c1)c1cccc(F)c1,-4.23174
CSCc1ccc(C(=O)N2CCc3onc(-c4ccccc4F)c3C2)o1,-4.19096
Cn1cc(C#N)cc1-c1nc(CC(N)=O)nn1-c1cccc2c1CCC2,-5.00763
CCOc1ccc(C(C)=O)cc1Nc1ccc(C(N)=O)cn1,-4.99614
Cc1cnc(C)c(-c2cccc(C(=O)N(C)CC[C@H](O)c3ccccc3)c2)n1,-5.08818
CCOc1c(CN(C)C(=O)[C@@H]2CCc3nn(C)c(=O)n3C2)cccc1OC,-4.36249
COCC(C)(C)C(=O)N[C@H](c1ncccc1C)C1CC1,-2.04987
NS(=O)(=O)CCCC(=O)N1CCC[C@@H](CNC(=O)c2cc(F)ccc2F)C1,-5.24873
COCc1nc(N2CCC(c3nc(C)n[nH]3)CC2)cc([C@H]2C[C@H]([NH3+])C2)n1,-6.15538
O=C(NCc1cccc(C(F)(F)F)c1)[C@@H]1C[C@]12CC[N@@H+](Cc1ccc3nsnc3c1)CC2,-5.14896
Cc1ccc2cccc(OCCNC(=O)C[C@@H]3C(=O)N(C)C(=O)N3C)c2n1,-4.65862
Cc1nccn1CC(=O)N1CCC2(CC1)C(=O)N(C)C(=O)N2Cc1ccccc1,-4.19313
O=C1C[C@H](Cn2ccnc2-c2cccc(C(F)(F)F)c2)CN1C1CC1,-3.82964
Cc1c(NC(=O)[C@@H](O)c2ccccc2)cccc1C(=O)NC(C)(C)C,-4.51185
Cc1cccc(N2CCC(NC(=O)c3cccn3C3CC3)CC2)c1,-3.74683
CCCc1cnc(C)nc1-c1cc(Cl)c(O)cc1F,-5.21126
CCCOc1ccc(Cl)cc1CNC(=O)c1cnc2c(O)cccn2c1=O,-4.75678
O=C(Cc1ccc(CO)cc1)NC1(c2cccc(Cl)c2)CC1,-4.0359
Cc1ncc(C(=O)N[C@H]2CC[C@H](C(=O)N3CCC[C@H]3CO)CC2)cn1,-3.47664
CN(C(=O)NCc1cc2n(n1)CCCN(S(C)(=O)=O)C2)c1ccccc1,-4.01463
COCCc1noc(CN(C)C(=O)[C@@H](c2cccc(F)c2)[NH+](C)C)n1,-1.87626
CC(C)CC(=O)N1CCC([N@H+]2CCC[C@@H](C(=O)NCc3cccnc3)C2)CC1,-5.3329
CC(C)c1nc(CN(C)C(=O)c2cc(C(F)F)n[nH]2)no1,-3.91413
CCc1noc(CN(C)S(=O)(=O)N(C)C(C)C)n1,-3.96385
CN1C(=O)[C@H]2COC[C@@H]1CN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,-4.77696
C/C(=C\c1ccccc1)[C@H]1CC(=O)Nc2n[nH]cc21,-4.12692
COc1cc(NC(=O)C[N@H+]2CC[C@]3(CC2)OCCC[C@H]3O)cc(OC)c1,-4.39597
O[C@@H]1CCC[C@H](n2ccnc2-c2cncnc2)C1,-4.38404
CC(=O)c1cc(C(=O)N2CCC(c3nc4c(C)cccc4[nH]3)CC2)cs1,-4.93995
CCc1cccc(OCCCN(C)c2nnc(C[NH2+]C)o2)c1,-4.8103
O=C1C[C@@H](C(=O)Nc2ccc(N3CCOCC3)cc2)c2cc(F)ccc2N1,-4.87449
Cc1ccc(C[N@@H+]2CCC[C@@]3(CCc4cnc(N)nc43)C2)o1,-4.52959
Cc1cc2c(cc1C(=O)NC1CCN(c3cnccn3)CC1)OCCO2,-3.36167
CN(Cc1ccc2nsnc2c1)S(=O)(=O)N1CC[NH+](C)CC1,-3.53943
Cc1cccc2nc(C(=O)N3CCC[C@](O)(CO)CC3)cn12,-5.35354
Cc1nc([C@@H](C)NS(=O)(=O)c2cc(C)sc2C)n[nH]1,-2.97052
COc1ccc(-c2ccccc2C[NH+]2CCOCC2)nn1,-3.31946
Cc1ccc(F)cc1CC(=O)N1CCC2(CCC(=O)N(CCO)C2)CC1,-5.45455
CSCC[C@@H](O)C(=O)NCCc1cnccn1,-1.76812
CNc1nc(NC[C@H]2CCC[N@@H+](C(C)C)C2)ncc1F,-3.83774
N#Cc1ccc(NC(=O)NCCOCCO)c(F)c1,-1.98218
CCN(CCNC(=O)[C@@]12CC[C@H]([NH+]3CCOCC3)C[C@H]1CC[NH2+]C2)c1cccc(C)c1,-4.59439
COc1ccccc1-c1cc(CNC(=O)N2CC[C@@H]([NH+](C)C)C2)on1,-5.60777
Cc1ccc(CC(=O)N[C@]2(C)CCO[C@]3(CC[N@H+](C4CCSCC4)CC3)[C@H]2O)cc1,-3.4877
Cc1ccc(-c2ccccc2C[N@@H+]2C[C@H]3CC[C@@H]2CN(C(=O)c2cccnc2)C3)o1,-4.79597
CC(C)=CCCc1ncnn1-c1ccc2nnc(C)n2n1,-4.12864
Cc1ncsc1C[N@H+]1CC[C@]2(CC1)CN(CC(=O)N(C)C)C(=O)CCO2,-2.81937
COc1cccc(-n2c(C[NH3+])nnc2SC[C@@H]2CCOC2)c1,-5.59756
O=C([C@H]1CC[N@@H+](CC[C@H]2COCCO2)CC1)N1CCc2ccccc2C1,-4.21676
CO[C@@H]1CS(=O)(=O)C[C@H]1n1ccnc1-c1cccc(C)n1,-4.15007
Cc1c(C[N@H+]2CC[C@H](OCc3ccccn3)CC2)[nH]c2ccc(F)cc12,-3.97158
O=C1N(Cc2ccccn2)CCC[C@@]12CCC[N@H+]2CC1CCC(F)(F)CC1,-4.50437
C[C@@H]1c2nc(C3CC3)nn2CCN1C(=O)Cc1cccc(C(F)(F)F)c1,-4.89205
Cc1noc([C@H](C)NC(=O)c2cc(-c3ccncc3)nc3ccccc23)n1,-5.59153
CC(=O)Nc1ccc2nc(-c3[nH]cnc3-c3ccccc3)ccc2c1,-5.76966
CNC(=O)Cn1cc(-n2ccnc2-c2cccc3cnccc23)cn1,-4.69563
Cc1[nH]cnc1CC(=O)N1CCCC[C@@H]1c1nccs1,-3.91638
CC[C@@H]1C(=O)N(C)CCN1C(=O)c1coc(COc2cccc(F)c2)n1,-4.20872
COc1ccc2nc(CNC(=O)[C@]3(c4cccs4)CC3(C)C)[nH]c2c1,-5.42582
Cc1cc(C(=O)NC[C@@H]2CC[C@H](CC(=O)N3CCCCC3)[N@H+]2CC2CC2)on1,-4.02852
CCn1nc(C)c(NC(=O)NCc2csc(-c3ncccn3)n2)c1C,-4.28106
O=C([O-])[C@H]1C[N@H+](CCCOCc2ccccc2)CC[C@H]1O,-4.2311
Cc1cc(NC(=O)N(C)C[C@@H]2CCOC2)c(Cl)cc1F,-3.78144
CCn1nc(C)cc1C(=O)N[C@@H]1CC(=O)N(CC(C)(C)C)C1,-3.34075
[NH3+][C@H]1CN(C(=O)c2cc(C(F)(F)F)n[nH]2)C[C@@H]1C1CC1,-4.65175
Cc1nc([C@@H](C)n2cnc3sc4c(c3c2=O)CC[C@H]([NH2+]Cc2ccc(F)cc2F)C4)cs1,-4.78001
C[C@@H](c1ccccc1)c1nccn1C1CC1,-2.52264
CCC[C@@H](C)c1cc(C)c(C(=O)N2CCC(OCc3cccnc3)CC2)c(=O)o1,-4.37715
Cc1cc(C(F)(F)F)nc(CCNC(=O)Cn2ccc3ccccc32)n1,-4.31313
CCCCn1nc(-c2ccc(C(N)=O)cc2)nc1[C@H]1CC[C@H]2OCC[NH2+][C@@H]2C1,-5.1397
C[NH+]1CCN(C(=O)C[N@@H+]2CCC[C@@](CO)(CC3CC3)C2)CC1,-3.41455
CN(C)c1ccc(Cl)cc1NC(=O)CCCN1CCCCC1=O,-3.74636
NC(=O)Cc1nc(-c2ccc3cc[nH]c3n2)n([C@@H]2CCCC[C@H]2O)n1,-6.34389
Cc1cccc(OCCCN(C)C(=O)c2nn3cc(C)cnc3c2Cl)c1,-5.11155
COc1ccc(-c2nn(-c3ccccc3)cc2C[N@H+](C)[C@H](C)c2ccncn2)c(F)c1,-3.05598
COc1ccc(CCC(=O)NC[C@H]2COc3c(cccc3OC)C2)cc1OC,-4.00202
CN1C[C@]2(CCCN(C(=O)CCCc3cn[nH]c3)CC2)OC1=O,-5.00497
CCc1ccc(C[N@H+]2CCC[C@H](c3ncc[nH]3)C2)s1,-4.1653
CCN1C(=O)N(C2Cc3ccccc3C2)C(=O)[C@]12CC[N@@H+](Cc1cn(C)nc1C)CC2,-4.21459
CC[N@@H+](Cc1cnc(SCc2ccccc2)nc1)Cc1cnn(C)c1,-3.9565
COc1cnc(C(=O)N2CCc3nnc(-c4ccccc4)n3CC2)cc1O,-1.94994
COC(=O)c1c(S(=O)(=O)N2CCCCCCC2)sc2c1CCN(C(=O)c1cccc(F)c1)C2,-4.923
Cc1cnc(CNC(=O)c2ccc3nc(-c4ccccc4)cn3c2)cn1,-3.89425
CCc1c(C)nn(CCNC(=O)Cc2csc(C)n2)c1C,-4.73652
Cc1ccc(C(=O)NCCc2[nH]nc3c2CCCC3)cc1NC(=O)C1CC1,-3.81073
CNC(=O)c1ccc(S(=O)(=O)N2CCC[C@H](c3nc(C)n[nH]3)C2)cc1,-2.37325
Cc1ccccc1C(=O)N1CCC[C@H]1c1ccc(C(=O)N2CCOCC2)s1,-4.73132
COc1ccc(-n2ncc3c2CC(C)(C)C[C@H]3NC(=O)c2cc(=O)[nH][nH]2)cc1,-2.28253
CC(C)n1cc(C(=O)N2CCC([NH+]3CCSCC3)CC2)cn1,-4.27024
Cc1ccc(NC(=O)c2ccccc2)c(NC(=O)CC[C@H]2CCC[N@@H+](C)C2)c1,-4.35809
O=C(CCCn1cnnn1)N1CC[C@H]2OCc3cnnn3[C@H]2C1,-3.96694
CC(=O)N1CC[N@H+](Cc2cncn2Cc2ccccc2)C[C@@H](O)C1,-2.38093
[NH3+]CC[C@@H]1CCCN(C(=O)c2c(O)cccc2O)C1,-5.51072
Cc1nc2n(n1)CCN(C(=O)c1ccc3ncccc3c1)[C@H]2Cc1ccccc1,-4.55613
Cc1nnsc1C(=O)N1CCC[C@@H](c2nccn2Cc2ccncc2)C1,-4.37421
Cn1nccc1-n1nc(-c2cccc(F)c2)nc1CCCn1cccn1,-5.30915
COCCOc1ccc2c(c1)CCOC21CCN(C(=O)C2CCC2)CC1,-2.62707
COC[C@@H]1[C@@H](NS(=O)(=O)Cc2ccc(F)cc2F)[C@@H]2CCO[C@H]12,-3.19673
CCN(CCc1nc2ccccc2[nH]1)C(=O)[C@H]1CCCCN1C(=O)c1ccccc1,-4.52803
Cc1nn(C)cc1CNC(=O)COc1ccc(-c2ccccc2)cc1C[NH+](C)C,-4.71475
Cc1c(C(=O)N[C@H]2CCCN(c3cnccn3)C2)n(C)c2ccc(F)cc12,-5.22341
Cc1nnnn1-c1cccc(NC(=O)[C@@H]([NH3+])[C@@H](C)O)c1,-6.22384
CN(C(=O)c1ccc(OC(F)F)cc1)[C@H]1C[C@H]2C[C@@H](O)C[C@H]2C1,-4.0181
C[C@@H]1C[NH2+]CCN1C(=O)c1cc(F)cc(-c2ncc(C(F)(F)F)cc2Cl)c1,-5.56707
CCCOCC[NH+]1CCN(C(=O)NCc2ccccc2)CC1,-4.2381
Cc1cccn2c(CC(=O)N3CCO[C@@H](C[NH+](C)C)[C@@H]3c3ccccc3)cnc12,-4.80901
Cc1cc(N[C@H]2CCCN(C(=O)c3ccco3)C2)nc(-c2cccnc2)n1,-5.52747
CNC(=O)Cn1cc(-c2ccc([C@@H](C)[NH+]3CCCCC3)cc2)cn1,-3.53747
COc1cnccc1-c1ccc(C(=O)N2CCC([NH+]3CCCC3)CC2)cc1,-4.66753
Cc1oc(-c2cc(F)cc(F)c2)nc1Cn1cccn1,-4.80582
Cc1nc2cc(C(=O)N3CCC[N@H+](Cc4cccnc4)CC3)ccc2[nH]1,-3.8471
O=C(CCc1cccc(F)c1)N1CCC[C@@H](OCc2ccccn2)C1,-3.86791
COc1cccc([C@H]2CN(c3ncccn3)Cc3[nH]cnc32)c1,-3.06312
O=C1C[C@H](C(=O)N2CCN(c3ccc4[nH]ncc4c3)C(=O)C2)C2(CCCC2)O1,-4.71111
CCn1c(C2CCN(C(=O)Cc3sc(C)nc3C)CC2)nn(C)c1=O,-4.67556
CC[N@H+]1CCC[C@H](CN(C)C(=O)c2cc(NC(=O)COC)cc3ncn(CCc4ccccc4)c23)C1,-4.78884
O=C(CCn1nnc2ccccc21)N[C@@H]1COCC[C@@H]1OCCO,-4.47691
Cn1ccc(C(=O)N[C@@H]2COCC[C@@H]2OCc2cscn2)cc1=O,-4.14532
